season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral,home_rest,away_rest,div_game,surface,roof,temp,wind,spread_line,home_qb_id,away_qb_id,elo_diff_post,surface_a_turf,surface_astroplay,surface_astroturf,surface_fieldturf,surface_grass,surface_grass ,surface_matrixturf,surface_sportturf,surface_unknown,roof_closed,roof_dome,roof_open,roof_outdoors,temp_filled,wind_filled,rest_diff,xgb_prob,blend_prob,final_prob
2022,18,2022_18_ARI_SF,SF,ARI,38.0,13.0,25.0,0.8728086492728379,1,False,7,7,1,grass,outdoors,57.0,2.0,14.0,00-0037834,00-0035040,770.4094772411792,False,False,False,False,True,False,False,False,False,False,False,False,True,57.0,2.0,0,0.8739514230638487,0.8739514230638487,0.8732657587892422
2022,18,2022_18_DAL_WAS,WAS,DAL,26.0,6.0,20.0,0.27051378468431514,1,False,7,10,1,grass,outdoors,42.0,7.0,-7.5,00-0037077,00-0033077,-396.806965883409,False,False,False,False,True,False,False,False,False,False,False,False,True,42.0,7.0,-3,0.21778201203294892,0.21778201203294892,0.24942107562376864
2022,18,2022_18_DET_GB,GB,DET,16.0,20.0,-4.0,0.6646064713266305,0,False,7,7,1,grass,outdoors,21.0,4.0,5.5,00-0023459,00-0033106,273.5562152800793,False,False,False,False,True,False,False,False,False,False,False,False,True,21.0,4.0,0,0.6880340397288254,0.6880340397288254,0.6739774986875084
2023,1,2023_01_DET_KC,KC,DET,20.0,21.0,-1.0,0.7166516721493368,0,False,7,7,0,,outdoors,,,4.0,00-0033873,00-0033106,371.1651713642342,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.6580778874237917,0.6580778874237917,0.6932221582591187
2023,1,2023_01_CAR_ATL,ATL,CAR,24.0,10.0,14.0,0.650697352258905,1,False,7,7,1,,closed,,,3.5,00-0038122,00-0039150,248.8423622032032,False,False,False,False,False,False,False,False,True,True,False,False,False,59.0,8.0,0,0.6119660979727563,0.6119660979727563,0.6352048505444455
2023,1,2023_01_HOU_BAL,BAL,HOU,25.0,9.0,16.0,0.7274089693661769,1,False,7,7,0,,outdoors,,,9.5,00-0034796,00-0039163,392.6064990028389,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.7391919752873491,0.7391919752873491,0.7321221717346458
2023,1,2023_01_CIN_CLE,CLE,CIN,24.0,3.0,21.0,0.42138560323313895,1,False,7,7,1,,outdoors,,,-1.0,00-0033537,00-0036442,-126.83517506155444,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.47278408819601,0.47278408819601,0.4419449972182874
2023,1,2023_01_JAX_IND,IND,JAX,21.0,31.0,-10.0,0.37132883959776947,0,False,7,7,1,,closed,,,-4.0,00-0039164,00-0036971,-210.6081169669526,False,False,False,False,False,False,False,False,True,True,False,False,False,59.0,8.0,0,0.4382848705795816,0.4382848705795816,0.39811125199049435
2023,1,2023_01_TB_MIN,MIN,TB,17.0,20.0,-3.0,0.6613539321633135,0,False,7,7,0,,dome,,,4.0,00-0029604,00-0034855,267.7334527249474,False,False,False,False,False,False,False,False,True,False,True,False,False,59.0,8.0,0,0.6498212239983561,0.6498212239983561,0.6567408488973305
2023,1,2023_01_TEN_NO,NO,TEN,16.0,15.0,1.0,0.6561148681646812,1,False,7,7,0,,dome,,,3.0,00-0031280,00-0029701,258.41127799925295,False,False,False,False,False,False,False,False,True,False,True,False,False,59.0,8.0,0,0.5719664179596117,0.5719664179596117,0.6224554880826534
2023,1,2023_01_SF_PIT,PIT,SF,7.0,30.0,-23.0,0.4290326786426016,0,False,7,7,0,,outdoors,,,-1.5,00-0038102,00-0037834,-114.31955498072509,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.462587509212064,0.462587509212064,0.44245461087038657
2023,1,2023_01_ARI_WAS,WAS,ARI,20.0,16.0,4.0,0.6459902651713477,1,False,7,7,0,,outdoors,,,7.0,00-0037077,00-0033949,240.5840088012889,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.7252513484947478,0.7252513484947478,0.6776946985007077
2023,1,2023_01_GB_CHI,CHI,GB,20.0,38.0,-18.0,0.460915683087523,0,False,7,7,1,,outdoors,,,1.0,00-0036945,00-0036264,-62.66274582122349,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.47278408819601,0.47278408819601,0.46566304513091783
2023,1,2023_01_LV_DEN,DEN,LV,16.0,17.0,-1.0,0.5958010773010899,0,False,7,7,1,,outdoors,,,3.0,00-0029263,00-0031345,155.1998834951697,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.5202770349916402,0.5202770349916402,0.56559146037731
2023,1,2023_01_MIA_LAC,LAC,MIA,34.0,36.0,-2.0,0.6377618727838732,0,False,7,7,0,,dome,,,3.0,00-0036355,00-0036212,226.26526718790564,False,False,False,False,False,False,False,False,True,False,True,False,False,59.0,8.0,0,0.5719664179596117,0.5719664179596117,0.6114436908541686
2023,1,2023_01_PHI_NE,NE,PHI,20.0,25.0,-5.0,0.4317959063752877,0,False,7,7,0,,outdoors,,,-3.5,00-0036972,00-0036389,-109.81105451180268,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.45760230012164,0.45760230012164,0.44211846387382864
2023,1,2023_01_LA_SEA,SEA,LA,13.0,30.0,-17.0,0.6823551193638945,0,False,7,7,1,,outdoors,,,4.5,00-0030565,00-0026498,305.8464775953744,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.6498212239983561,0.6498212239983561,0.6693415612176792
2023,1,2023_01_DAL_NYG,NYG,DAL,0.0,40.0,-40.0,0.3889737882527245,0,False,7,7,1,,outdoors,,,-3.5,00-0035710,00-0033077,-180.65115961482377,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.45760230012164,0.45760230012164,0.4164251930002907
2023,1,2023_01_BUF_NYJ,NYJ,BUF,22.0,16.0,6.0,0.2933680988673735,1,False,7,7,1,,outdoors,,,-2.5,00-0023459,00-0034857,-351.63270025197755,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.4260702929906918,0.4260702929906918,0.3464489765167008
2023,2,2023_02_MIN_PHI,PHI,MIN,34.0,28.0,6.0,0.6992083316074816,1,False,4,4,0,,outdoors,,,6.0,00-0036389,00-0029604,337.4123386624036,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.6498212239983561,0.6498212239983561,0.6794534885638315
2023,2,2023_02_GB_ATL,ATL,GB,25.0,24.0,1.0,0.5923976958935108,1,False,7,7,0,,open,,,3.0,00-0038122,00-0036264,149.5544954991479,False,False,False,False,False,False,False,False,True,False,False,True,False,59.0,8.0,0,0.5202770349916402,0.5202770349916402,0.5635494315327625
2023,2,2023_02_LV_BUF,BUF,LV,38.0,10.0,28.0,0.7417707982682855,1,False,6,7,0,,outdoors,,,7.5,00-0034857,00-0031345,422.077091553777,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,-1,0.732461725420277,0.732461725420277,0.7380471691290821
2023,2,2023_02_BAL_CIN,CIN,BAL,24.0,27.0,-3.0,0.6921524461041298,0,False,7,7,1,,outdoors,,,3.5,00-0036442,00-0034796,324.0806094538269,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.6220627160545804,0.6220627160545804,0.66411655408431
2023,2,2023_02_SEA_DET,DET,SEA,31.0,37.0,-6.0,0.6810781758799169,0,False,10,7,0,,dome,,,4.5,00-0033106,00-0030565,303.4924351903762,False,False,False,False,False,False,False,False,True,False,True,False,False,59.0,8.0,3,0.6498212239983561,0.6498212239983561,0.6685753951272926
2023,2,2023_02_IND_HOU,HOU,IND,20.0,31.0,-11.0,0.5050141490136053,0,False,7,7,1,,open,,,-1.0,00-0039163,00-0039164,8.02290737491842,False,False,False,False,False,False,False,False,True,False,False,True,False,59.0,8.0,0,0.47278408819601,0.47278408819601,0.49212212468656713
2023,2,2023_02_KC_JAX,JAX,KC,9.0,17.0,-8.0,0.38087639987825567,0,False,7,10,0,,outdoors,,,-3.5,00-0036971,00-0033873,-194.3320068482278,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,-3,0.4382848705795816,0.4382848705795816,0.4038397881587861
2023,2,2023_02_CHI_TB,TB,CHI,27.0,17.0,10.0,0.6915890153229468,1,False,7,7,0,,outdoors,,,2.5,00-0034855,00-0036945,323.0234445432271,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.5697189574069329,0.5697189574069329,0.6428409921565412
2023,2,2023_02_LAC_TEN,TEN,LAC,27.0,24.0,3.0,0.4409912330921035,1,False,7,7,0,,outdoors,,,-2.5,00-0029701,00-0036355,-94.85606423640061,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.462587509212064,0.462587509212064,0.44962974354008767
2023,2,2023_02_NYG_ARI,ARI,NYG,28.0,31.0,-3.0,0.40853696339361806,0,False,7,7,0,,closed,,,-5.0,00-0033949,00-0035710,-148.00671786048935,False,False,False,False,False,False,False,False,True,True,False,False,False,59.0,8.0,0,0.3282902684736057,0.3282902684736057,0.3764382854256131
2023,2,2023_02_SF_LA,LA,SF,23.0,30.0,-7.0,0.335121204210353,0,False,7,7,1,,dome,,,-7.5,00-0026498,00-0037834,-274.0449968283004,False,False,False,False,False,False,False,False,True,False,True,False,False,59.0,8.0,0,0.23304235941460305,0.23304235941460305,0.294289666292053
2023,2,2023_02_NYJ_DAL,DAL,NYJ,30.0,10.0,20.0,0.7202055677521004,1,False,7,6,0,,open,,,8.5,00-0033077,00-0037013,378.19260761424164,False,False,False,False,False,False,False,False,True,False,False,True,False,59.0,8.0,1,0.732461725420277,0.732461725420277,0.725108030819371
2023,2,2023_02_WAS_DEN,DEN,WAS,33.0,35.0,-2.0,0.5347077042398548,0,False,7,7,0,,outdoors,,,4.0,00-0029263,00-0037077,55.621779696272,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.5392301407625504,0.5392301407625504,0.5365166788489331
2023,2,2023_02_MIA_NE,NE,MIA,17.0,24.0,-7.0,0.5200927635393557,0,False,7,7,1,,outdoors,,,-2.0,00-0036972,00-0036212,32.16574369431484,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.462587509212064,0.462587509212064,0.497090661808439
2023,2,2023_02_NO_CAR,CAR,NO,17.0,20.0,-3.0,0.4462665192706653,0,False,8,8,1,,outdoors,,,-3.0,00-0039150,00-0031280,-86.30685555686614,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.45760230012164,0.45760230012164,0.45080083161105516
2023,2,2023_02_CLE_PIT,PIT,CLE,26.0,22.0,4.0,0.4980166799517521,1,False,8,8,1,,outdoors,,,-2.5,00-0038102,00-0033537,-3.1733287205650385,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.462587509212064,0.462587509212064,0.48384501165587684
2023,3,2023_03_NYG_SF,SF,NYG,30.0,12.0,18.0,0.7781042777958226,1,False,4,4,0,grass,outdoors,77.0,13.0,10.5,00-0037834,00-0035710,501.86119865398473,False,False,False,False,True,False,False,False,False,False,False,False,True,77.0,13.0,0,0.8314314216770124,0.8314314216770124,0.7994351353482985
2023,3,2023_03_IND_BAL,BAL,IND,19.0,22.0,-3.0,0.7477680177071194,0,False,7,7,0,grass,outdoors,68.0,3.0,7.5,00-0034796,00-0035289,434.6974257644034,False,False,False,False,True,False,False,False,False,False,False,False,True,68.0,3.0,0,0.756246535798584,0.756246535798584,0.7511594249437052
2023,3,2023_03_TEN_CLE,CLE,TEN,27.0,3.0,24.0,0.6488916743892454,1,False,6,7,0,grass,outdoors,68.0,5.0,3.5,00-0033537,00-0029701,245.66839814952576,False,False,False,False,True,False,False,False,False,False,False,False,True,68.0,5.0,-1,0.609600684869022,0.609600684869022,0.6331752785811561
2023,3,2023_03_ATL_DET,DET,ATL,20.0,6.0,14.0,0.6185660763647323,1,False,7,7,0,fieldturf,dome,,,3.0,00-0033106,00-0038122,193.38655405301344,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,0,0.5719664179596117,0.5719664179596117,0.599926213002684
2023,3,2023_03_NO_GB,GB,NO,18.0,17.0,1.0,0.5675707810671062,1,False,7,6,0,grass,outdoors,68.0,10.0,-1.5,00-0036264,00-0031280,108.7787234372191,False,False,False,False,True,False,False,False,False,False,False,False,True,68.0,10.0,1,0.462587509212064,0.462587509212064,0.5255774723250893
2023,3,2023_03_HOU_JAX,JAX,HOU,17.0,37.0,-20.0,0.7738291342471789,0,False,7,7,1,grass,outdoors,84.0,6.0,7.5,00-0036971,00-0039163,492.02413426522577,False,False,False,False,True,False,False,False,False,False,False,False,True,84.0,6.0,0,0.7580994483855181,0.7580994483855181,0.7675372599025145
2023,3,2023_03_DEN_MIA,MIA,DEN,70.0,20.0,50.0,0.7034653312486718,1,False,7,7,0,grass,outdoors,86.0,5.0,6.0,00-0036212,00-0029263,345.54178268135536,False,False,False,False,True,False,False,False,False,False,False,False,True,86.0,5.0,0,0.6377414689463952,0.6377414689463952,0.6771757863277612
2023,3,2023_03_LAC_MIN,MIN,LAC,24.0,28.0,-4.0,0.6132815738239862,0,False,10,7,0,sportturf,dome,,,1.0,00-0029604,00-0036355,184.45092823827736,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,3,0.5733170935587563,0.5733170935587563,0.5972957817178942
2023,3,2023_03_NE_NYJ,NYJ,NE,10.0,15.0,-5.0,0.44650585102832796,0,False,7,7,1,fieldturf,outdoors,64.0,14.0,-2.5,00-0037013,00-0036972,-85.91947067671488,False,False,False,True,False,False,False,False,False,False,False,False,True,64.0,14.0,0,0.462587509212064,0.462587509212064,0.45293851430182236
2023,3,2023_03_BUF_WAS,WAS,BUF,3.0,37.0,-34.0,0.34032203259987875,0,False,7,7,0,grass,outdoors,65.0,1.0,-5.5,00-0037077,00-0034857,-264.74378548616045,False,False,False,False,True,False,False,False,False,False,False,False,True,65.0,1.0,0,0.29208317801697214,0.29208317801697214,0.32102649076671613
2023,3,2023_03_CAR_SEA,SEA,CAR,37.0,27.0,10.0,0.6805759823827736,1,False,7,6,0,fieldturf,outdoors,61.0,2.0,5.0,00-0030565,00-0027973,302.56801742232346,False,False,False,True,False,False,False,False,False,False,False,False,True,61.0,2.0,1,0.6864876451566368,0.6864876451566368,0.682940647492319
2023,3,2023_03_DAL_ARI,ARI,DAL,28.0,16.0,12.0,0.2847797986157878,1,False,7,7,0,grass,open,,,-11.5,00-0033949,00-0033077,-368.3496896192969,False,False,False,False,True,False,False,False,False,False,False,True,False,59.0,8.0,0,0.23645951058484163,0.23645951058484163,0.2654516834034093
2023,3,2023_03_CHI_KC,KC,CHI,41.0,10.0,31.0,0.8415908327108497,1,False,7,7,0,grass,outdoors,,,13.0,00-0033873,00-0036945,668.0450388907099,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.8953108917565843,0.8953108917565843,0.8630788563291435
2023,3,2023_03_PIT_LV,LV,PIT,18.0,23.0,-5.0,0.5148586449335394,0,False,7,6,0,grass,dome,,,3.0,00-0031345,00-0038102,23.78083396510724,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,1,0.5140153727859629,0.5140153727859629,0.5145213360745088
2023,3,2023_03_PHI_TB,TB,PHI,11.0,25.0,-14.0,0.3751790392332137,0,False,8,11,0,grass,outdoors,90.0,4.0,-6.0,00-0034855,00-0036389,-204.02471837462048,False,False,False,False,True,False,False,False,False,False,False,False,True,90.0,4.0,-3,0.2851037492967625,0.2851037492967625,0.3391489232586332
2023,3,2023_03_LA_CIN,CIN,LA,19.0,16.0,3.0,0.6996135304170462,1,False,8,8,0,fieldturf,outdoors,74.0,7.0,3.0,00-0036442,00-0026498,338.18328225425694,False,False,False,True,False,False,False,False,False,False,False,False,True,74.0,7.0,0,0.5857619175498456,0.5857619175498456,0.6540728852701659
2023,4,2023_04_DET_GB,GB,DET,20.0,34.0,-14.0,0.5622879905395352,0,False,4,4,1,grass,outdoors,64.0,8.0,-2.5,00-0036264,00-0033106,100.18119034056316,False,False,False,False,True,False,False,False,False,False,False,False,True,64.0,8.0,0,0.44946620213865796,0.44946620213865796,0.5171592751791843
2023,4,2023_04_ATL_JAX,JAX,ATL,23.0,7.0,16.0,0.5493339084112436,1,True,7,7,0,,outdoors,,,3.5,00-0036971,00-0038122,79.19191071694146,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.5794206330502629,0.5794206330502629,0.5613685982668514
2023,4,2023_04_MIA_BUF,BUF,MIA,48.0,20.0,28.0,0.6840828153138422,1,False,7,7,1,a_turf,outdoors,70.0,2.0,2.5,00-0034857,00-0036212,309.03955194088087,True,False,False,False,False,False,False,False,False,False,False,False,True,70.0,2.0,0,0.6037873762384689,0.6037873762384689,0.6519646396836929
2023,4,2023_04_MIN_CAR,CAR,MIN,13.0,21.0,-8.0,0.4037276742731506,0,False,7,7,0,grass,outdoors,78.0,7.0,-4.5,00-0039150,00-0029604,-155.98276319140152,False,False,False,False,True,False,False,False,False,False,False,False,True,78.0,7.0,0,0.39254117881434314,0.39254117881434314,0.3992530760896276
2023,4,2023_04_DEN_CHI,CHI,DEN,28.0,31.0,-3.0,0.46918580704488,0,False,7,7,0,grass,outdoors,80.0,2.0,-3.0,00-0036945,00-0029263,-49.36526953755491,False,False,False,False,True,False,False,False,False,False,False,False,True,80.0,2.0,0,0.4393377626291595,0.4393377626291595,0.45724658927859185
2023,4,2023_04_BAL_CLE,CLE,BAL,3.0,28.0,-25.0,0.49989314902167914,0,False,7,7,1,grass,outdoors,71.0,7.0,-2.0,00-0038583,00-0034796,-0.1709615679159171,False,False,False,False,True,False,False,False,False,False,False,False,True,71.0,7.0,0,0.44946620213865796,0.44946620213865796,0.47972237026847064
2023,4,2023_04_PIT_HOU,HOU,PIT,30.0,6.0,24.0,0.3431599651162243,1,False,7,7,0,astroturf,open,,,-3.0,00-0039163,00-0038102,-259.69752067276374,False,False,True,False,False,False,False,False,False,False,False,True,False,59.0,8.0,0,0.37890558764138776,0.37890558764138776,0.3574582141262897
2023,4,2023_04_LA_IND,IND,LA,23.0,29.0,-6.0,0.535683493805376,0,False,7,6,0,fieldturf,open,,,-1.0,00-0039164,00-0026498,57.19081796933594,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,1,0.45962091502345476,0.45962091502345476,0.5052584622926075
2023,4,2023_04_TB_NO,NO,TB,9.0,26.0,-17.0,0.6463502068970275,0,False,7,6,1,sportturf,dome,,,4.0,00-0031280,00-0034855,241.2137337527951,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,1,0.659971332631406,0.659971332631406,0.6517986571907788
2023,4,2023_04_WAS_PHI,PHI,WAS,34.0,31.0,3.0,0.7193611881670152,1,False,6,7,1,grass,outdoors,,,9.5,00-0036389,00-0037077,376.5180416502252,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,-1,0.7391919752873491,0.7391919752873491,0.7272935030151488
2023,4,2023_04_CIN_TEN,TEN,CIN,27.0,3.0,24.0,0.4022059585881765,1,False,7,6,0,grass,outdoors,82.0,4.0,-2.5,00-0029701,00-0036442,-158.51279602217875,False,False,False,False,True,False,False,False,False,False,False,False,True,82.0,4.0,1,0.444286980009507,0.444286980009507,0.41903836715670867
2023,4,2023_04_LV_LAC,LAC,LV,24.0,17.0,7.0,0.6728930251702585,1,False,7,7,1,matrixturf,dome,,,7.0,00-0036355,00-0038579,288.5196429044272,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.7252513484947478,0.7252513484947478,0.6938363545000543
2023,4,2023_04_NE_DAL,DAL,NE,38.0,3.0,35.0,0.6693357490894742,1,False,7,7,0,matrixturf,closed,,,6.5,00-0033077,00-0036972,282.07291538339126,False,False,False,False,False,False,True,False,False,True,False,False,False,59.0,8.0,0,0.7142058766707334,0.7142058766707334,0.6872838001219779
2023,4,2023_04_ARI_SF,SF,ARI,35.0,16.0,19.0,0.8008169557916125,1,False,10,7,1,grass,outdoors,75.0,9.0,15.0,00-0037834,00-0033949,556.5632717003905,False,False,False,False,True,False,False,False,False,False,False,False,True,75.0,9.0,3,0.8591396734168353,0.8591396734168353,0.8241460428417016
2023,4,2023_04_KC_NYJ,NYJ,KC,20.0,23.0,-3.0,0.3120057852225747,0,False,7,7,0,fieldturf,outdoors,69.0,5.0,-9.5,00-0037013,00-0033873,-316.3034796506504,False,False,False,True,False,False,False,False,False,False,False,False,True,69.0,5.0,0,0.22016993990522896,0.22016993990522896,0.27527144709563645
2023,4,2023_04_SEA_NYG,NYG,SEA,3.0,24.0,-21.0,0.4389853031218571,0,False,11,8,0,fieldturf,outdoors,67.0,8.0,-2.5,00-0035710,00-0030565,-98.11246735634191,False,False,False,True,False,False,False,False,False,False,False,False,True,67.0,8.0,3,0.44946620213865796,0.44946620213865796,0.4431776627285774
2023,5,2023_05_CHI_WAS,WAS,CHI,20.0,40.0,-20.0,0.7350945843034918,0,False,4,4,0,grass,outdoors,70.0,1.0,6.0,00-0037077,00-0036945,408.25053467448635,False,False,False,False,True,False,False,False,False,False,False,False,True,70.0,1.0,0,0.6550798615410592,0.6550798615410592,0.7030886951985188
2023,5,2023_05_JAX_BUF,BUF,JAX,20.0,25.0,-5.0,0.7178423279177719,0,True,7,7,0,,outdoors,,,5.5,00-0034857,00-0036971,373.5135641541062,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.6580778874237917,0.6580778874237917,0.6939365517201799
2023,5,2023_05_HOU_ATL,ATL,HOU,21.0,19.0,2.0,0.6270780513957729,1,False,7,7,0,fieldturf,open,,,2.5,00-0038122,00-0039163,207.88074883787618,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,0,0.5697189574069329,0.5697189574069329,0.6041344138002369
2023,5,2023_05_CAR_DET,DET,CAR,42.0,24.0,18.0,0.7271961348631077,1,False,10,7,0,fieldturf,dome,,,9.5,00-0033106,00-0039150,392.1772533980415,False,False,False,True,False,False,False,False,False,False,True,False,False,59.0,8.0,3,0.7391919752873491,0.7391919752873491,0.7319944710328044
2023,5,2023_05_TEN_IND,IND,TEN,23.0,16.0,7.0,0.44686023498524063,1,False,7,7,1,fieldturf,open,,,-2.5,00-0039164,00-0029701,-85.34593476318544,False,False,False,True,False,False,False,False,False,False,False,True,False,59.0,8.0,0,0.44946620213865796,0.44946620213865796,0.44790262184660756
2023,5,2023_05_NYG_MIA,MIA,NYG,31.0,16.0,15.0,0.6966334503516022,1,False,7,6,0,grass,outdoors,88.0,8.0,12.5,00-0036212,00-0035710,332.5270268199699,False,False,False,False,True,False,False,False,False,False,False,False,True,88.0,8.0,1,0.8165145894210963,0.8165145894210963,0.7445859059793998
2023,5,2023_05_NO_NE,NE,NO,0.0,34.0,-34.0,0.5904319381845662,0,False,7,7,0,fieldturf,outdoors,61.0,10.0,2.5,00-0036972,00-0031280,146.30050842498213,False,False,False,True,False,False,False,False,False,False,False,False,True,61.0,10.0,0,0.5179868907257082,0.5179868907257082,0.561453919201023
2023,5,2023_05_BAL_PIT,PIT,BAL,17.0,10.0,7.0,0.40279104231737967,1,False,7,7,1,grass,outdoors,53.0,13.0,-4.5,00-0038102,00-0034796,-157.53965718430564,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,13.0,0,0.28709200694343134,0.28709200694343134,0.35651142816780035
2023,5,2023_05_CIN_ARI,ARI,CIN,20.0,34.0,-14.0,0.41414476112784593,0,False,7,7,0,grass,closed,,,-3.0,00-0033949,00-0036442,-138.74285966045002,False,False,False,False,True,False,False,False,False,True,False,False,False,59.0,8.0,0,0.4445054390308275,0.4445054390308275,0.4262890322890386
2023,5,2023_05_PHI_LA,LA,PHI,14.0,23.0,-9.0,0.3271050502075234,0,False,7,7,0,matrixturf,dome,,,-3.5,00-0026498,00-0036389,-288.52314050580753,False,False,False,False,False,False,True,False,False,False,True,False,False,59.0,8.0,0,0.41521332045871545,0.41521332045871545,0.3623483583080003
2023,5,2023_05_NYJ_DEN,DEN,NYJ,21.0,31.0,-10.0,0.5821555330795024,0,False,7,7,0,grass,outdoors,73.0,9.0,2.5,00-0029263,00-0037013,132.65135056881968,False,False,False,False,True,False,False,False,False,False,False,False,True,73.0,9.0,0,0.5179868907257082,0.5179868907257082,0.5564880761379848
2023,5,2023_05_KC_MIN,MIN,KC,20.0,27.0,-7.0,0.3389343017880013,0,False,7,7,0,sportturf,dome,,,-3.5,00-0029604,00-0033873,-267.21877540019807,False,False,False,False,False,False,False,True,False,False,True,False,False,59.0,8.0,0,0.44747809704130936,0.44747809704130936,0.38235181988932454
2023,5,2023_05_DAL_SF,SF,DAL,42.0,10.0,32.0,0.6618428417435828,1,False,7,7,0,grass,outdoors,78.0,10.0,3.5,00-0037834,00-0033077,268.6069503594569,False,False,False,False,True,False,False,False,False,False,False,False,True,78.0,10.0,0,0.5816178134516118,0.5816178134516118,0.6297528304267944
2023,5,2023_05_GB_LV,LV,GB,17.0,13.0,4.0,0.48902786859924413,1,False,8,11,0,grass,dome,,,1.0,00-0031345,00-0036264,-17.558228995532055,False,False,False,False,True,False,False,False,False,False,True,False,False,59.0,8.0,-3,0.45962091502345476,0.45962091502345476,0.4772650871689284
2023,6,2023_06_DEN_KC,KC,DEN,19.0,8.0,11.0,0.847727120672627,1,False,4,4,1,grass,outdoors,,,10.5,00-0033873,00-0029263,686.7538489272396,False,False,False,False,True,False,False,False,False,False,False,False,True,59.0,8.0,0,0.8828531275158997,0.8828531275158997,0.8617775234099361
2023,6,2023_06_BAL_TEN,TEN,BAL,16.0,24.0,-8.0,0.32346502065092136,0,True,7,7,0,,outdoors,,,-5.5,00-0029701,00-0034796,-295.1572689408561,False,False,False,False,False,False,False,False,True,False,False,False,True,59.0,8.0,0,0.2829091326528036,0.2829091326528036,0.3072426654516742
2023,6,2023_06_WAS_ATL,ATL,WAS,16.0,24.0,-8.0,0.6071472981877982,0,False,7,10,0,fieldturf,closed,,,1.5,00-0038122,00-0037077,174.13467617411095,False,False,False,True,False,False,False,False,False,True,False,False,False,59.0,8.0,-3,0.5073007599416073,0.5073007599416073,0.5672086828893218
2023,6,2023_06_MIN_CHI,CHI,MIN,13.0,19.0,-6.0,0.3708039738684897,0,False,10,7,1,grass,outdoors,53.0,16.0,-3.0,00-0036945,00-0029604,-211.50772190758386,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,16.0,3,0.4055280470541636,0.4055280470541636,0.38469360314275924
2023,6,2023_06_SEA_CIN,CIN,SEA,17.0,13.0,4.0,0.618330129994486,1,False,7,13,0,fieldturf,outdoors,57.0,15.0,3.0,00-0036442,00-0030565,192.98659417821614,False,False,False,True,False,False,False,False,False,False,False,False,True,57.0,15.0,-6,0.5748370295164623,0.5748370295164623,0.6009328898032765
2023,6,2023_06_SF_CLE,CLE,SF,19.0,17.0,2.0,0.2972816830326377,1,False,14,7,0,grass,outdoors,53.0,15.0,-9.5,00-0033275,00-0037834,-344.1104029454454,False,False,False,False,True,False,False,False,False,False,False,False,True,53.0,15.0,7,0.19401675871041602,0.19401675871041602,0.255975713303749
2023,6,2023_06_NO_HOU,HOU,NO,20.0,13.0,7.0,0.416452952149288,1,False,7,7,0,astroturf,closed,,,-2.0,00-0039163,00-0031280,-134.9406334786156,False,False,True,False,False,False,False,False,False,True,False,False,False,59.0,8.0,0,0.44946620213865796,0.44946620213865796,0.429658252145036
