season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2017,11,2017_11_KC_NYG,NYG,KC,12.0,9.0,3.0,0.16329148537066676,1,False
2017,11,2017_11_BUF_LAC,LAC,BUF,54.0,24.0,30.0,0.6052019077452434,1,False
2017,11,2017_11_CIN_DEN,DEN,CIN,17.0,20.0,-3.0,0.5086965943362127,0,False
2017,11,2017_11_NE_OAK,OAK,NE,8.0,33.0,-25.0,0.1456693411941388,0,True
2017,11,2017_11_PHI_DAL,DAL,PHI,9.0,37.0,-28.0,0.36554963941923346,0,False
2017,11,2017_11_ATL_SEA,SEA,ATL,31.0,34.0,-3.0,0.6153176914240946,0,False
2017,12,2017_12_MIN_DET,DET,MIN,23.0,30.0,-7.0,0.38457029157908384,0,False
2017,12,2017_12_LAC_DAL,DAL,LAC,6.0,28.0,-22.0,0.5431762937219594,0,False
2017,12,2017_12_NYG_WAS,WAS,NYG,20.0,10.0,10.0,0.7040396774834665,1,False
2017,12,2017_12_TB_ATL,ATL,TB,34.0,20.0,14.0,0.7914985936147408,1,False
2017,12,2017_12_CLE_CIN,CIN,CLE,30.0,16.0,14.0,0.867442949095981,1,False
2017,12,2017_12_TEN_IND,IND,TEN,16.0,20.0,-4.0,0.42542942991833893,0,False
2017,12,2017_12_BUF_KC,KC,BUF,10.0,16.0,-6.0,0.8192280748990224,0,False
2017,12,2017_12_MIA_NE,NE,MIA,35.0,17.0,18.0,0.9536356934355616,1,False
2017,12,2017_12_CAR_NYJ,NYJ,CAR,27.0,35.0,-8.0,0.4394085187476651,0,False
2017,12,2017_12_CHI_PHI,PHI,CHI,31.0,3.0,28.0,0.9334081162613953,1,False
2017,12,2017_12_SEA_SF,SF,SEA,13.0,24.0,-11.0,0.13684131516477202,0,False
2017,12,2017_12_JAX_ARI,ARI,JAX,27.0,24.0,3.0,0.19600784922683284,1,False
2017,12,2017_12_NO_LA,LA,NO,26.0,20.0,6.0,0.3805517972364764,1,False
2017,12,2017_12_DEN_OAK,OAK,DEN,21.0,14.0,7.0,0.641734710163671,1,False
2017,12,2017_12_GB_PIT,PIT,GB,31.0,28.0,3.0,0.8159102869457222,1,False
2017,12,2017_12_HOU_BAL,BAL,HOU,23.0,16.0,7.0,0.648841427422145,1,False
2017,13,2017_13_WAS_DAL,DAL,WAS,38.0,14.0,24.0,0.5778748652444686,1,False
2017,13,2017_13_MIN_ATL,ATL,MIN,9.0,14.0,-5.0,0.48060857218331016,0,False
2017,13,2017_13_DET_BAL,BAL,DET,44.0,20.0,24.0,0.6403663836345882,1,False
2017,13,2017_13_NE_BUF,BUF,NE,3.0,23.0,-20.0,0.14159512010288783,0,False
2017,13,2017_13_SF_CHI,CHI,SF,14.0,15.0,-1.0,0.7077422724005633,0,False
2017,13,2017_13_TB_GB,GB,TB,26.0,20.0,6.0,0.6394625546122491,1,False
2017,13,2017_13_IND_JAX,JAX,IND,30.0,10.0,20.0,0.8750217399631659,1,False
2017,13,2017_13_DEN_MIA,MIA,DEN,35.0,9.0,26.0,0.5367963449280627,1,False
2017,13,2017_13_KC_NYJ,NYJ,KC,38.0,31.0,7.0,0.3653334106530026,1,False
2017,13,2017_13_HOU_TEN,TEN,HOU,24.0,13.0,11.0,0.5330923597966469,1,False
2017,13,2017_13_CLE_LAC,LAC,CLE,19.0,10.0,9.0,0.9577505549654732,1,False
2017,13,2017_13_LA_ARI,ARI,LA,16.0,32.0,-16.0,0.2073969215922526,0,False
2017,13,2017_13_CAR_NO,NO,CAR,31.0,21.0,10.0,0.7351631733889074,1,False
2017,13,2017_13_NYG_OAK,OAK,NYG,24.0,17.0,7.0,0.6947845180905752,1,False
2017,13,2017_13_PHI_SEA,SEA,PHI,24.0,10.0,14.0,0.32157230044132346,1,False
2017,13,2017_13_PIT_CIN,CIN,PIT,20.0,23.0,-3.0,0.2733540599337363,0,False
2017,14,2017_14_NO_ATL,ATL,NO,20.0,17.0,3.0,0.40954833542490926,1,False
2017,14,2017_14_IND_BUF,BUF,IND,13.0,7.0,6.0,0.7082317177710584,1,False
2017,14,2017_14_MIN_CAR,CAR,MIN,31.0,24.0,7.0,0.3415973899065765,1,False
2017,14,2017_14_CHI_CIN,CIN,CHI,7.0,33.0,-26.0,0.6983842612075347,0,False
2017,14,2017_14_GB_CLE,CLE,GB,21.0,27.0,-6.0,0.18578005520961538,0,False
2017,14,2017_14_SF_HOU,HOU,SF,16.0,26.0,-10.0,0.7575993721213575,0,False
2017,14,2017_14_OAK_KC,KC,OAK,26.0,15.0,11.0,0.6728629726004898,1,False
2017,14,2017_14_DAL_NYG,NYG,DAL,10.0,30.0,-20.0,0.2637020208916109,0,False
2017,14,2017_14_DET_TB,TB,DET,21.0,24.0,-3.0,0.4325819009223613,0,False
2017,14,2017_14_TEN_ARI,ARI,TEN,12.0,7.0,5.0,0.349593763308043,1,False
2017,14,2017_14_NYJ_DEN,DEN,NYJ,23.0,0.0,23.0,0.27663149055769937,1,False
2017,14,2017_14_WAS_LAC,LAC,WAS,30.0,13.0,17.0,0.8290076551626377,1,False
2017,14,2017_14_SEA_JAX,JAX,SEA,30.0,24.0,6.0,0.5147295034841343,1,False
2017,14,2017_14_PHI_LA,LA,PHI,35.0,43.0,-8.0,0.4656261343824595,0,False
2017,14,2017_14_BAL_PIT,PIT,BAL,39.0,38.0,1.0,0.5934193835056876,1,False
2017,14,2017_14_NE_MIA,MIA,NE,27.0,20.0,7.0,0.08111103483258074,1,False
2017,15,2017_15_DEN_IND,IND,DEN,13.0,25.0,-12.0,0.49286171340518287,0,False
2017,15,2017_15_CHI_DET,DET,CHI,20.0,10.0,10.0,0.6737490821782232,1,False
2017,15,2017_15_LAC_KC,KC,LAC,30.0,13.0,17.0,0.39639036445540515,1,False
2017,15,2017_15_MIA_BUF,BUF,MIA,24.0,16.0,8.0,0.5933797784949779,1,False
2017,15,2017_15_GB_CAR,CAR,GB,31.0,24.0,7.0,0.7446866241873576,1,False
2017,15,2017_15_BAL_CLE,CLE,BAL,10.0,27.0,-17.0,0.06625677843472827,0,False
2017,15,2017_15_HOU_JAX,JAX,HOU,45.0,7.0,38.0,0.8744300068519673,1,False
2017,15,2017_15_CIN_MIN,MIN,CIN,34.0,7.0,27.0,0.8990306711716627,1,False
2017,15,2017_15_NYJ_NO,NO,NYJ,31.0,19.0,12.0,0.8910029932196534,1,False
2017,15,2017_15_PHI_NYG,NYG,PHI,29.0,34.0,-5.0,0.07601659120220004,0,False
2017,15,2017_15_ARI_WAS,WAS,ARI,20.0,15.0,5.0,0.5526675672305581,1,False
2017,15,2017_15_LA_SEA,SEA,LA,7.0,42.0,-35.0,0.5212796380262704,0,False
2017,15,2017_15_NE_PIT,PIT,NE,24.0,27.0,-3.0,0.46773147478368005,0,False
2017,15,2017_15_TEN_SF,SF,TEN,25.0,23.0,2.0,0.30724803889625363,1,False
2017,15,2017_15_DAL_OAK,OAK,DAL,17.0,20.0,-3.0,0.3632275718846575,0,False
2017,15,2017_15_ATL_TB,TB,ATL,21.0,24.0,-3.0,0.22066855138705405,0,False
2017,16,2017_16_IND_BAL,BAL,IND,23.0,16.0,7.0,0.9355311375189475,1,False
2017,16,2017_16_MIN_GB,GB,MIN,0.0,16.0,-16.0,0.22272951737161467,0,False
2017,16,2017_16_TB_CAR,CAR,TB,22.0,19.0,3.0,0.8540496404288483,1,False
2017,16,2017_16_CLE_CHI,CHI,CLE,20.0,3.0,17.0,0.8548741248969448,1,False
2017,16,2017_16_DET_CIN,CIN,DET,26.0,17.0,9.0,0.2975950751799066,1,False
2017,16,2017_16_MIA_KC,KC,MIA,29.0,13.0,16.0,0.8393808039680823,1,False
2017,16,2017_16_BUF_NE,NE,BUF,37.0,16.0,21.0,0.9070935293602358,1,False
2017,16,2017_16_ATL_NO,NO,ATL,23.0,13.0,10.0,0.6448679669562243,1,False
2017,16,2017_16_LAC_NYJ,NYJ,LAC,7.0,14.0,-7.0,0.23598896485424617,0,False
2017,16,2017_16_LA_TEN,TEN,LA,23.0,27.0,-4.0,0.19990971346121914,0,False
2017,16,2017_16_DEN_WAS,WAS,DEN,27.0,11.0,16.0,0.6242822967106322,1,False
2017,16,2017_16_JAX_SF,SF,JAX,44.0,33.0,11.0,0.11885701565196205,1,False
2017,16,2017_16_NYG_ARI,ARI,NYG,23.0,0.0,23.0,0.7151220905388347,1,False
2017,16,2017_16_SEA_DAL,DAL,SEA,12.0,21.0,-9.0,0.6094167973352038,0,False
2017,16,2017_16_PIT_HOU,HOU,PIT,6.0,34.0,-28.0,0.1173279069797361,0,False
2017,16,2017_16_OAK_PHI,PHI,OAK,19.0,10.0,9.0,0.9103076154943767,1,False
2017,17,2017_17_GB_DET,DET,GB,35.0,11.0,24.0,0.660653771427588,1,False
2017,17,2017_17_HOU_IND,IND,HOU,22.0,13.0,9.0,0.5896080009451984,1,False
2017,17,2017_17_CHI_MIN,MIN,CHI,23.0,10.0,13.0,0.9018532969289704,1,False
2017,17,2017_17_NYJ_NE,NE,NYJ,26.0,6.0,20.0,0.9477523361049154,1,False
2017,17,2017_17_WAS_NYG,NYG,WAS,18.0,10.0,8.0,0.24723352336143412,1,False
2017,17,2017_17_DAL_PHI,PHI,DAL,0.0,6.0,-6.0,0.8564254093841916,0,False
2017,17,2017_17_CLE_PIT,PIT,CLE,28.0,24.0,4.0,0.9775867054076303,1,False
2017,17,2017_17_CAR_ATL,ATL,CAR,22.0,10.0,12.0,0.5472058376640411,1,False
2017,17,2017_17_CIN_BAL,BAL,CIN,27.0,31.0,-4.0,0.8904959654328801,0,False
2017,17,2017_17_KC_DEN,DEN,KC,24.0,27.0,-3.0,0.19344121768876088,0,False
2017,17,2017_17_SF_LA,LA,SF,13.0,34.0,-21.0,0.8998725712729316,0,False
2017,17,2017_17_OAK_LAC,LAC,OAK,30.0,10.0,20.0,0.8264149831538226,1,False
2017,17,2017_17_BUF_MIA,MIA,BUF,16.0,22.0,-6.0,0.548558125742408,0,False
2017,17,2017_17_ARI_SEA,SEA,ARI,24.0,26.0,-2.0,0.7280358601182998,0,False
2017,17,2017_17_NO_TB,TB,NO,31.0,24.0,7.0,0.13241289281704904,1,False
2017,17,2017_17_JAX_TEN,TEN,JAX,15.0,10.0,5.0,0.3119620315620385,1,False
2018,1,2018_01_ATL_PHI,PHI,ATL,18.0,12.0,6.0,0.6450664475154242,1,False
2018,1,2018_01_BUF_BAL,BAL,BUF,47.0,3.0,44.0,0.7867262644521936,1,False
2018,1,2018_01_PIT_CLE,CLE,PIT,21.0,21.0,0.0,0.11017673294317853,0,False
2018,1,2018_01_CIN_IND,IND,CIN,23.0,34.0,-11.0,0.46760064540471297,0,False
2018,1,2018_01_TEN_MIA,MIA,TEN,27.0,20.0,7.0,0.4606791061270748,1,False
2018,1,2018_01_SF_MIN,MIN,SF,24.0,16.0,8.0,0.7782812528698778,1,False
2018,1,2018_01_HOU_NE,NE,HOU,27.0,20.0,7.0,0.947392374584903,1,False
2018,1,2018_01_TB_NO,NO,TB,40.0,48.0,-8.0,0.7812403007980991,0,False
2018,1,2018_01_JAX_NYG,NYG,JAX,15.0,20.0,-5.0,0.2812323783852447,0,False
2018,1,2018_01_KC_LAC,LAC,KC,28.0,38.0,-10.0,0.6273912247800698,0,False
2018,1,2018_01_WAS_ARI,ARI,WAS,6.0,24.0,-18.0,0.6118994130977917,0,False
2018,1,2018_01_DAL_CAR,CAR,DAL,16.0,8.0,8.0,0.6367921777112214,1,False
2018,1,2018_01_SEA_DEN,DEN,SEA,27.0,24.0,3.0,0.3844606942876463,1,False
2018,1,2018_01_CHI_GB,GB,CHI,24.0,23.0,1.0,0.5466174459942887,1,False
2018,1,2018_01_NYJ_DET,DET,NYJ,17.0,48.0,-31.0,0.7552298906842843,0,False
2018,1,2018_01_LA_OAK,OAK,LA,13.0,33.0,-20.0,0.3332651481598459,0,False
2018,2,2018_02_BAL_CIN,CIN,BAL,34.0,23.0,11.0,0.2831193365115636,1,False
2018,2,2018_02_CAR_ATL,ATL,CAR,31.0,24.0,7.0,0.5408207996659233,1,False
2018,2,2018_02_LAC_BUF,BUF,LAC,20.0,31.0,-11.0,0.264562877511503,0,False
2018,2,2018_02_MIN_GB,GB,MIN,29.0,29.0,0.0,0.2094260232692629,0,False
2018,2,2018_02_CLE_NO,NO,CLE,21.0,18.0,3.0,0.8896119295641307,1,False
2018,2,2018_02_MIA_NYJ,NYJ,MIA,12.0,20.0,-8.0,0.5800307871494865,0,False
2018,2,2018_02_KC_PIT,PIT,KC,37.0,42.0,-5.0,0.5918646835016719,0,False
2018,2,2018_02_PHI_TB,TB,PHI,27.0,21.0,6.0,0.3259136393569652,1,False
2018,2,2018_02_HOU_TEN,TEN,HOU,20.0,17.0,3.0,0.7514850055050442,1,False
2018,2,2018_02_IND_WAS,WAS,IND,9.0,21.0,-12.0,0.780710802820901,0,False
2018,2,2018_02_ARI_LA,LA,ARI,34.0,0.0,34.0,0.7837793539576792,1,False
2018,2,2018_02_DET_SF,SF,DET,30.0,27.0,3.0,0.6621242314438837,1,False
2018,2,2018_02_OAK_DEN,DEN,OAK,20.0,19.0,1.0,0.6758960490403314,1,False
2018,2,2018_02_NE_JAX,JAX,NE,31.0,20.0,11.0,0.3601832815486996,1,False
2018,2,2018_02_NYG_DAL,DAL,NYG,20.0,13.0,7.0,0.7693430105887251,1,False
2018,2,2018_02_SEA_CHI,CHI,SEA,24.0,17.0,7.0,0.4579613445628901,1,False
2018,3,2018_03_NYJ_CLE,CLE,NYJ,21.0,17.0,4.0,0.31842034930517726,1,False
2018,3,2018_03_NO_ATL,ATL,NO,37.0,43.0,-6.0,0.6214219529506267,0,False
2018,3,2018_03_DEN_BAL,BAL,DEN,27.0,14.0,13.0,0.782264076996179,1,False
2018,3,2018_03_CIN_CAR,CAR,CIN,31.0,21.0,10.0,0.6132851190171194,1,False
2018,3,2018_03_NYG_HOU,HOU,NYG,22.0,27.0,-5.0,0.49937544495567937,0,False
2018,3,2018_03_TEN_JAX,JAX,TEN,6.0,9.0,-3.0,0.7560195619369835,0,False
2018,3,2018_03_SF_KC,KC,SF,38.0,27.0,11.0,0.7630704864131093,1,False
2018,3,2018_03_OAK_MIA,MIA,OAK,28.0,20.0,8.0,0.7169262837714934,1,False
2018,3,2018_03_BUF_MIN,MIN,BUF,6.0,27.0,-21.0,0.8908330811910661,0,False
2018,3,2018_03_IND_PHI,PHI,IND,20.0,16.0,4.0,0.8312390810285237,1,False
2018,3,2018_03_GB_WAS,WAS,GB,31.0,17.0,14.0,0.6094435245856047,1,False
2018,3,2018_03_LAC_LA,LA,LAC,35.0,23.0,12.0,0.6670178343098643,1,False
2018,3,2018_03_CHI_ARI,ARI,CHI,14.0,16.0,-2.0,0.45341245343138453,0,False
2018,3,2018_03_DAL_SEA,SEA,DAL,24.0,13.0,11.0,0.4602400626693376,1,False
2018,3,2018_03_NE_DET,DET,NE,26.0,10.0,16.0,0.2348600013461594,1,False
2018,3,2018_03_PIT_TB,TB,PIT,27.0,30.0,-3.0,0.4403290983576867,0,False
2018,4,2018_04_MIN_LA,LA,MIN,38.0,31.0,7.0,0.7114987604141451,1,False
2018,4,2018_04_CIN_ATL,ATL,CIN,36.0,37.0,-1.0,0.6880647899308089,0,False
2018,4,2018_04_TB_CHI,CHI,TB,48.0,10.0,38.0,0.548862950451479,1,False
2018,4,2018_04_DET_DAL,DAL,DET,26.0,24.0,2.0,0.6388362353083635,1,False
2018,4,2018_04_BUF_GB,GB,BUF,22.0,0.0,22.0,0.49293669122318307,1,False
2018,4,2018_04_HOU_IND,IND,HOU,34.0,37.0,-3.0,0.7211126938411516,0,False
2018,4,2018_04_NYJ_JAX,JAX,NYJ,31.0,12.0,19.0,0.8032806144417564,1,False
2018,4,2018_04_MIA_NE,NE,MIA,38.0,7.0,31.0,0.6494873415011096,1,False
2018,4,2018_04_PHI_TEN,TEN,PHI,26.0,23.0,3.0,0.42107395290945177,1,False
2018,4,2018_04_SEA_ARI,ARI,SEA,17.0,20.0,-3.0,0.3745597219843907,0,False
2018,4,2018_04_CLE_OAK,OAK,CLE,45.0,42.0,3.0,0.6539634543637869,1,False
2018,4,2018_04_SF_LAC,LAC,SF,29.0,27.0,2.0,0.6561684116720179,1,False
2018,4,2018_04_NO_NYG,NYG,NO,18.0,33.0,-15.0,0.2545631099721326,0,False
2018,4,2018_04_BAL_PIT,PIT,BAL,14.0,26.0,-12.0,0.526887066000801,0,False
2018,4,2018_04_KC_DEN,DEN,KC,23.0,27.0,-4.0,0.2277369830934006,0,False
2018,5,2018_05_IND_NE,NE,IND,38.0,24.0,14.0,0.8554114791790368,1,False
2018,5,2018_05_TEN_BUF,BUF,TEN,13.0,12.0,1.0,0.4192671895153738,1,False
2018,5,2018_05_NYG_CAR,CAR,NYG,33.0,31.0,2.0,0.8389168240845895,1,False
2018,5,2018_05_MIA_CIN,CIN,MIA,27.0,17.0,10.0,0.6306499917993721,1,False
2018,5,2018_05_BAL_CLE,CLE,BAL,12.0,9.0,3.0,0.12676932124679705,1,False
2018,5,2018_05_GB_DET,DET,GB,31.0,23.0,8.0,0.6285339408806263,1,False
2018,5,2018_05_JAX_KC,KC,JAX,30.0,14.0,16.0,0.6815813575565669,1,False
2018,5,2018_05_DEN_NYJ,NYJ,DEN,34.0,16.0,18.0,0.4628567379949711,1,False
2018,5,2018_05_ATL_PIT,PIT,ATL,41.0,17.0,24.0,0.601805805471382,1,False
2018,5,2018_05_OAK_LAC,LAC,OAK,26.0,10.0,16.0,0.8073813961822893,1,False
2018,5,2018_05_MIN_PHI,PHI,MIN,21.0,23.0,-2.0,0.5964789893489484,0,False
2018,5,2018_05_LA_SEA,SEA,LA,31.0,33.0,-2.0,0.287063264478266,0,False
2018,5,2018_05_ARI_SF,SF,ARI,18.0,28.0,-10.0,0.715112786534914,0,False
2018,5,2018_05_DAL_HOU,HOU,DAL,19.0,16.0,3.0,0.26003831494871926,1,False
2018,5,2018_05_WAS_NO,NO,WAS,43.0,19.0,24.0,0.733879215262488,1,False
2018,6,2018_06_PHI_NYG,NYG,PHI,13.0,34.0,-21.0,0.2699337362542514,0,False
2018,6,2018_06_TB_ATL,ATL,TB,34.0,29.0,5.0,0.6550902387131087,1,False
2018,6,2018_06_PIT_CIN,CIN,PIT,21.0,28.0,-7.0,0.4369561836123879,0,False
2018,6,2018_06_LAC_CLE,CLE,LAC,14.0,38.0,-24.0,0.23163876463588243,0,False
2018,6,2018_06_BUF_HOU,HOU,BUF,20.0,13.0,7.0,0.45647114324382854,1,False
2018,6,2018_06_CHI_MIA,MIA,CHI,31.0,28.0,3.0,0.31967600532839546,1,False
2018,6,2018_06_ARI_MIN,MIN,ARI,27.0,17.0,10.0,0.7974278093785798,1,False
2018,6,2018_06_IND_NYJ,NYJ,IND,42.0,34.0,8.0,0.6775216270625674,1,False
2018,6,2018_06_SEA_OAK,OAK,SEA,3.0,27.0,-24.0,0.2740607511068938,0,True
2018,6,2018_06_CAR_WAS,WAS,CAR,23.0,17.0,6.0,0.39026076531100923,1,False
2018,6,2018_06_LA_DEN,DEN,LA,20.0,23.0,-3.0,0.14081815085157878,0,False
2018,6,2018_06_JAX_DAL,DAL,JAX,40.0,7.0,33.0,0.4315195867026709,1,False
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,21.0,-21.0,0.37093418908824854,0,False
2018,6,2018_06_KC_NE,NE,KC,43.0,40.0,3.0,0.47149274152303977,1,False
2018,6,2018_06_SF_GB,GB,SF,33.0,30.0,3.0,0.5487403826740876,1,False
2018,7,2018_07_DEN_ARI,ARI,DEN,10.0,45.0,-35.0,0.619860818985739,0,False
2018,7,2018_07_NE_CHI,CHI,NE,31.0,38.0,-7.0,0.3759534560164789,0,False
2018,7,2018_07_BUF_IND,IND,BUF,37.0,5.0,32.0,0.5366710562953768,1,False
2018,7,2018_07_HOU_JAX,JAX,HOU,7.0,20.0,-13.0,0.6740791568168627,0,False
2018,7,2018_07_DET_MIA,MIA,DET,21.0,32.0,-11.0,0.4539194835707637,0,False
2018,7,2018_07_MIN_NYJ,NYJ,MIN,17.0,37.0,-20.0,0.39725633655595133,0,False
2018,7,2018_07_CAR_PHI,PHI,CAR,17.0,21.0,-4.0,0.6385506777993214,0,False
2018,7,2018_07_CLE_TB,TB,CLE,26.0,23.0,3.0,0.7266399387173658,1,False
2018,7,2018_07_NO_BAL,BAL,NO,23.0,24.0,-1.0,0.5786286084304496,0,False
2018,7,2018_07_LA_SF,SF,LA,10.0,39.0,-29.0,0.19953340478157738,0,False
2018,7,2018_07_DAL_WAS,WAS,DAL,20.0,17.0,3.0,0.4923041876573794,1,False
2018,7,2018_07_CIN_KC,KC,CIN,45.0,10.0,35.0,0.771254597337635,1,False
2018,7,2018_07_TEN_LAC,LAC,TEN,20.0,19.0,1.0,0.7270856091670591,1,True
2018,7,2018_07_NYG_ATL,ATL,NYG,23.0,20.0,3.0,0.8027134943447074,1,False
2018,8,2018_08_MIA_HOU,HOU,MIA,42.0,23.0,19.0,0.6314581762883319,1,False
2018,8,2018_08_BAL_CAR,CAR,BAL,36.0,21.0,15.0,0.44321251757585883,1,False
2018,8,2018_08_NYJ_CHI,CHI,NYJ,24.0,10.0,14.0,0.7013332781586237,1,False
2018,8,2018_08_TB_CIN,CIN,TB,37.0,34.0,3.0,0.632916260804146,1,False
2018,8,2018_08_SEA_DET,DET,SEA,14.0,28.0,-14.0,0.5219649578310084,0,False
2018,8,2018_08_DEN_KC,KC,DEN,30.0,23.0,7.0,0.8836995843232008,1,False
2018,8,2018_08_WAS_NYG,NYG,WAS,13.0,20.0,-7.0,0.2989523994925204,0,False
2018,8,2018_08_CLE_PIT,PIT,CLE,33.0,18.0,15.0,0.9139924745766668,1,False
2018,8,2018_08_IND_OAK,OAK,IND,28.0,42.0,-14.0,0.3723144690756168,0,False
2018,8,2018_08_SF_ARI,ARI,SF,18.0,15.0,3.0,0.4572314925969758,1,False
2018,8,2018_08_GB_LA,LA,GB,29.0,27.0,2.0,0.8865550091610669,1,False
2018,8,2018_08_NO_MIN,MIN,NO,20.0,30.0,-10.0,0.5084736273598577,0,False
2018,8,2018_08_PHI_JAX,JAX,PHI,18.0,24.0,-6.0,0.30320377066858767,0,True
2018,8,2018_08_NE_BUF,BUF,NE,6.0,25.0,-19.0,0.12602361612256624,0,False
2018,9,2018_09_OAK_SF,SF,OAK,34.0,3.0,31.0,0.663819135519355,1,False
2018,9,2018_09_PIT_BAL,BAL,PIT,16.0,23.0,-7.0,0.5104015788115136,0,False
2018,9,2018_09_CHI_BUF,BUF,CHI,9.0,41.0,-32.0,0.20214034957362673,0,False
2018,9,2018_09_TB_CAR,CAR,TB,42.0,28.0,14.0,0.8025728498331944,1,False
2018,9,2018_09_KC_CLE,CLE,KC,21.0,37.0,-16.0,0.07847216426401564,0,False
2018,9,2018_09_NYJ_MIA,MIA,NYJ,13.0,6.0,7.0,0.5098496567464871,1,False
2018,9,2018_09_DET_MIN,MIN,DET,24.0,9.0,15.0,0.6639575229107961,1,False
2018,9,2018_09_ATL_WAS,WAS,ATL,14.0,38.0,-24.0,0.5698461164131442,0,False
2018,9,2018_09_HOU_DEN,DEN,HOU,17.0,19.0,-2.0,0.45125728127559434,0,False
2018,9,2018_09_LAC_SEA,SEA,LAC,17.0,25.0,-8.0,0.5456696101234371,0,False
2018,9,2018_09_LA_NO,NO,LA,45.0,35.0,10.0,0.45432164368922706,1,False
2018,9,2018_09_GB_NE,NE,GB,31.0,17.0,14.0,0.84939884870511,1,False
2018,9,2018_09_TEN_DAL,DAL,TEN,14.0,28.0,-14.0,0.7028846547909627,0,False
2018,10,2018_10_CAR_PIT,PIT,CAR,52.0,21.0,31.0,0.6081247490446706,1,False
2018,10,2018_10_DET_CHI,CHI,DET,34.0,22.0,12.0,0.7742627401907359,1,False
2018,10,2018_10_NO_CIN,CIN,NO,14.0,51.0,-37.0,0.2477670216096585,0,False
2018,10,2018_10_ATL_CLE,CLE,ATL,28.0,16.0,12.0,0.1796269040761515,1,False
2018,10,2018_10_JAX_IND,IND,JAX,29.0,26.0,3.0,0.6356459378273349,1,False
2018,10,2018_10_ARI_KC,KC,ARI,26.0,14.0,12.0,0.9510348483980753,1,False
2018,10,2018_10_BUF_NYJ,NYJ,BUF,10.0,41.0,-31.0,0.7098252307909148,0,False
2018,10,2018_10_WAS_TB,TB,WAS,3.0,16.0,-13.0,0.44075025801517626,0,False
2018,10,2018_10_NE_TEN,TEN,NE,34.0,10.0,24.0,0.2768357376098247,1,False
2018,10,2018_10_LAC_OAK,OAK,LAC,6.0,20.0,-14.0,0.10425771400897661,0,False
2018,10,2018_10_MIA_GB,GB,MIA,31.0,12.0,19.0,0.6329718144231504,1,False
2018,10,2018_10_SEA_LA,LA,SEA,36.0,31.0,5.0,0.7412521529978142,1,False
2018,10,2018_10_DAL_PHI,PHI,DAL,20.0,27.0,-7.0,0.6985898433384939,0,False
2018,10,2018_10_NYG_SF,SF,NYG,23.0,27.0,-4.0,0.7043482552561293,0,False
2018,11,2018_11_GB_SEA,SEA,GB,27.0,24.0,3.0,0.6782263555680527,1,False
2018,11,2018_11_DAL_ATL,ATL,DAL,19.0,22.0,-3.0,0.5443527672420825,0,False
2018,11,2018_11_CIN_BAL,BAL,CIN,24.0,21.0,3.0,0.7385228338569768,1,False
2018,11,2018_11_CAR_DET,DET,CAR,20.0,19.0,1.0,0.38954240801534595,1,False
2018,11,2018_11_TEN_IND,IND,TEN,38.0,10.0,28.0,0.432470960592586,1,False
2018,11,2018_11_PIT_JAX,JAX,PIT,16.0,20.0,-4.0,0.152588161066549,0,False
2018,11,2018_11_TB_NYG,NYG,TB,38.0,35.0,3.0,0.550576525634472,1,False
2018,11,2018_11_HOU_WAS,WAS,HOU,21.0,23.0,-2.0,0.5152596059839502,0,False
2018,11,2018_11_OAK_ARI,ARI,OAK,21.0,23.0,-2.0,0.6915169008740071,0,False
2018,11,2018_11_DEN_LAC,LAC,DEN,22.0,23.0,-1.0,0.8474652473847802,0,False
2018,11,2018_11_PHI_NO,NO,PHI,48.0,7.0,41.0,0.8369575855136313,1,False
2018,11,2018_11_MIN_CHI,CHI,MIN,25.0,20.0,5.0,0.6294722358606286,1,False
2018,11,2018_11_KC_LA,LA,KC,54.0,51.0,3.0,0.45990001522796553,1,False
2018,12,2018_12_CHI_DET,DET,CHI,16.0,23.0,-7.0,0.2927485039476775,0,False
2018,12,2018_12_WAS_DAL,DAL,WAS,31.0,23.0,8.0,0.6489678676993126,1,False
2018,12,2018_12_ATL_NO,NO,ATL,31.0,17.0,14.0,0.9095659560500695,1,False
2018,12,2018_12_OAK_BAL,BAL,OAK,34.0,17.0,17.0,0.9065681134909684,1,False
2018,12,2018_12_JAX_BUF,BUF,JAX,24.0,21.0,3.0,0.5277089373817406,1,False
2018,12,2018_12_SEA_CAR,CAR,SEA,27.0,30.0,-3.0,0.5473101977021803,0,False
2018,12,2018_12_CLE_CIN,CIN,CLE,20.0,35.0,-15.0,0.6707427098549602,0,False
2018,12,2018_12_NE_NYJ,NYJ,NE,13.0,27.0,-14.0,0.14843865624795174,0,False
2018,12,2018_12_NYG_PHI,PHI,NYG,25.0,22.0,3.0,0.7557175202985373,1,False
2018,12,2018_12_SF_TB,TB,SF,27.0,9.0,18.0,0.4924222684209104,1,False
2018,12,2018_12_ARI_LAC,LAC,ARI,45.0,10.0,35.0,0.8982027821250469,1,False
2018,12,2018_12_PIT_DEN,DEN,PIT,24.0,17.0,7.0,0.17371008525138606,1,False
2018,12,2018_12_MIA_IND,IND,MIA,27.0,24.0,3.0,0.8229331779648195,1,False
2018,12,2018_12_GB_MIN,MIN,GB,24.0,17.0,7.0,0.7150236717408617,1,False
