season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2018,6,2018_06_ARI_MIN,MIN,ARI,27.0,17.0,10.0,0.7510991109852329,1,False
2018,6,2018_06_IND_NYJ,NYJ,IND,42.0,34.0,8.0,0.6758473851135282,1,False
2018,6,2018_06_SEA_OAK,OAK,SEA,3.0,27.0,-24.0,0.3580902718203258,0,True
2018,6,2018_06_CAR_WAS,WAS,CAR,23.0,17.0,6.0,0.4349308294688303,1,False
2018,6,2018_06_LA_DEN,DEN,LA,20.0,23.0,-3.0,0.31260847870951364,0,False
2018,6,2018_06_JAX_DAL,DAL,JAX,40.0,7.0,33.0,0.47941424291622226,1,False
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,21.0,-21.0,0.41489330828567267,0,False
2018,6,2018_06_KC_NE,NE,KC,43.0,40.0,3.0,0.5867724357067944,1,False
2018,6,2018_06_SF_GB,GB,SF,33.0,30.0,3.0,0.6643111467313599,1,False
2018,7,2018_07_DEN_ARI,ARI,DEN,10.0,45.0,-35.0,0.5724928466639057,0,False
2018,7,2018_07_NE_CHI,CHI,NE,31.0,38.0,-7.0,0.38462389738486363,0,False
2018,7,2018_07_BUF_IND,IND,BUF,37.0,5.0,32.0,0.6375930332243006,1,False
2018,7,2018_07_HOU_JAX,JAX,HOU,7.0,20.0,-13.0,0.6597525737240585,0,False
2018,7,2018_07_DET_MIA,MIA,DET,21.0,32.0,-11.0,0.4352128695993192,0,False
2018,7,2018_07_MIN_NYJ,NYJ,MIN,17.0,37.0,-20.0,0.36499036230727017,0,False
2018,7,2018_07_CAR_PHI,PHI,CAR,17.0,21.0,-4.0,0.6874574412214693,0,False
2018,7,2018_07_CLE_TB,TB,CLE,26.0,23.0,3.0,0.6729687779766778,1,False
2018,7,2018_07_NO_BAL,BAL,NO,23.0,24.0,-1.0,0.586642065131243,0,False
2018,7,2018_07_LA_SF,SF,LA,10.0,39.0,-29.0,0.2976460022399463,0,False
2018,7,2018_07_DAL_WAS,WAS,DAL,20.0,17.0,3.0,0.49453396422132856,1,False
2018,7,2018_07_CIN_KC,KC,CIN,45.0,10.0,35.0,0.7178911985770895,1,False
2018,7,2018_07_TEN_LAC,LAC,TEN,20.0,19.0,1.0,0.7101931785100732,1,True
2018,7,2018_07_NYG_ATL,ATL,NYG,23.0,20.0,3.0,0.7466517624589362,1,False
2018,8,2018_08_MIA_HOU,HOU,MIA,42.0,23.0,19.0,0.7260022323211964,1,False
2018,8,2018_08_BAL_CAR,CAR,BAL,36.0,21.0,15.0,0.5116316582971236,1,False
2018,8,2018_08_NYJ_CHI,CHI,NYJ,24.0,10.0,14.0,0.7410187084791655,1,False
2018,8,2018_08_TB_CIN,CIN,TB,37.0,34.0,3.0,0.6479714414349272,1,False
2018,8,2018_08_SEA_DET,DET,SEA,14.0,28.0,-14.0,0.601945220339294,0,False
2018,8,2018_08_DEN_KC,KC,DEN,30.0,23.0,7.0,0.8000434919366652,1,False
2018,8,2018_08_WAS_NYG,NYG,WAS,13.0,20.0,-7.0,0.3773184789127375,0,False
2018,8,2018_08_CLE_PIT,PIT,CLE,33.0,18.0,15.0,0.848379706884554,1,False
2018,8,2018_08_IND_OAK,OAK,IND,28.0,42.0,-14.0,0.485690165830139,0,False
2018,8,2018_08_SF_ARI,ARI,SF,18.0,15.0,3.0,0.5240673487793025,1,False
2018,8,2018_08_GB_LA,LA,GB,29.0,27.0,2.0,0.7631082344436478,1,False
2018,8,2018_08_NO_MIN,MIN,NO,20.0,30.0,-10.0,0.5132827707169149,0,False
2018,8,2018_08_PHI_JAX,JAX,PHI,18.0,24.0,-6.0,0.3238910354230553,0,True
2018,8,2018_08_NE_BUF,BUF,NE,6.0,25.0,-19.0,0.2612021389513057,0,False
2018,9,2018_09_OAK_SF,SF,OAK,34.0,3.0,31.0,0.5184103151841333,1,False
2018,9,2018_09_PIT_BAL,BAL,PIT,16.0,23.0,-7.0,0.5156193425617743,0,False
2018,9,2018_09_CHI_BUF,BUF,CHI,9.0,41.0,-32.0,0.24459578431508078,0,False
2018,9,2018_09_TB_CAR,CAR,TB,42.0,28.0,14.0,0.7636316473075944,1,False
2018,9,2018_09_KC_CLE,CLE,KC,21.0,37.0,-16.0,0.18173204629392922,0,False
2018,9,2018_09_NYJ_MIA,MIA,NYJ,13.0,6.0,7.0,0.6322880759121129,1,False
2018,9,2018_09_DET_MIN,MIN,DET,24.0,9.0,15.0,0.6550476907138917,1,False
2018,9,2018_09_ATL_WAS,WAS,ATL,14.0,38.0,-24.0,0.5750779520370379,0,False
2018,9,2018_09_HOU_DEN,DEN,HOU,17.0,19.0,-2.0,0.5275719742161555,0,False
2018,9,2018_09_LAC_SEA,SEA,LAC,17.0,25.0,-8.0,0.5861702437327546,0,False
2018,9,2018_09_LA_NO,NO,LA,45.0,35.0,10.0,0.5019674069019825,1,False
2018,9,2018_09_GB_NE,NE,GB,31.0,17.0,14.0,0.7697533595091322,1,False
2018,9,2018_09_TEN_DAL,DAL,TEN,14.0,28.0,-14.0,0.7011207066856764,0,False
2018,10,2018_10_CAR_PIT,PIT,CAR,52.0,21.0,31.0,0.6597044228306488,1,False
2018,10,2018_10_DET_CHI,CHI,DET,34.0,22.0,12.0,0.7276617610636412,1,False
2018,10,2018_10_NO_CIN,CIN,NO,14.0,51.0,-37.0,0.2957234318639246,0,False
2018,10,2018_10_ATL_CLE,CLE,ATL,28.0,16.0,12.0,0.26274512937844335,1,False
2018,10,2018_10_JAX_IND,IND,JAX,29.0,26.0,3.0,0.5937447156948458,1,False
2018,10,2018_10_ARI_KC,KC,ARI,26.0,14.0,12.0,0.8415185158246958,1,False
2018,10,2018_10_BUF_NYJ,NYJ,BUF,10.0,41.0,-31.0,0.7059943268382126,0,False
2018,10,2018_10_WAS_TB,TB,WAS,3.0,16.0,-13.0,0.5101702478369734,0,False
2018,10,2018_10_NE_TEN,TEN,NE,34.0,10.0,24.0,0.2820136967336198,1,False
2018,10,2018_10_LAC_OAK,OAK,LAC,6.0,20.0,-14.0,0.2692751153506431,0,False
2018,10,2018_10_MIA_GB,GB,MIA,31.0,12.0,19.0,0.7719751033570713,1,False
2018,10,2018_10_SEA_LA,LA,SEA,36.0,31.0,5.0,0.6654413764250596,1,False
2018,10,2018_10_DAL_PHI,PHI,DAL,20.0,27.0,-7.0,0.6655432152728757,0,False
2018,10,2018_10_NYG_SF,SF,NYG,23.0,27.0,-4.0,0.6434298213694082,0,False
2018,11,2018_11_GB_SEA,SEA,GB,27.0,24.0,3.0,0.6861305027269383,1,False
2018,11,2018_11_DAL_ATL,ATL,DAL,19.0,22.0,-3.0,0.6392959082368112,0,False
2018,11,2018_11_CIN_BAL,BAL,CIN,24.0,21.0,3.0,0.6972769455568008,1,False
2018,11,2018_11_CAR_DET,DET,CAR,20.0,19.0,1.0,0.36741642585981965,1,False
2018,11,2018_11_TEN_IND,IND,TEN,38.0,10.0,28.0,0.4833956581424097,1,False
2018,11,2018_11_PIT_JAX,JAX,PIT,16.0,20.0,-4.0,0.3091849224149518,0,False
2018,11,2018_11_TB_NYG,NYG,TB,38.0,35.0,3.0,0.6158651719697448,1,False
2018,11,2018_11_HOU_WAS,WAS,HOU,21.0,23.0,-2.0,0.5502451478017063,0,False
2018,11,2018_11_OAK_ARI,ARI,OAK,21.0,23.0,-2.0,0.650316134119201,0,False
2018,11,2018_11_DEN_LAC,LAC,DEN,22.0,23.0,-1.0,0.7645729583058517,0,False
2018,11,2018_11_PHI_NO,NO,PHI,48.0,7.0,41.0,0.7126093391018361,1,False
2018,11,2018_11_MIN_CHI,CHI,MIN,25.0,20.0,5.0,0.5461599646123071,1,False
2018,11,2018_11_KC_LA,LA,KC,54.0,51.0,3.0,0.5705931965145965,1,False
2018,12,2018_12_CHI_DET,DET,CHI,16.0,23.0,-7.0,0.45276385252168516,0,False
2018,12,2018_12_WAS_DAL,DAL,WAS,31.0,23.0,8.0,0.6455392441970741,1,False
2018,12,2018_12_ATL_NO,NO,ATL,31.0,17.0,14.0,0.770123431636277,1,False
2018,12,2018_12_OAK_BAL,BAL,OAK,34.0,17.0,17.0,0.7606180256708478,1,False
2018,12,2018_12_JAX_BUF,BUF,JAX,24.0,21.0,3.0,0.4400038417195953,1,False
2018,12,2018_12_SEA_CAR,CAR,SEA,27.0,30.0,-3.0,0.6435730887340158,0,False
2018,12,2018_12_CLE_CIN,CIN,CLE,20.0,35.0,-15.0,0.7116410286582825,0,False
2018,12,2018_12_NE_NYJ,NYJ,NE,13.0,27.0,-14.0,0.2391882073211775,0,False
2018,12,2018_12_NYG_PHI,PHI,NYG,25.0,22.0,3.0,0.7303867831404801,1,False
2018,12,2018_12_SF_TB,TB,SF,27.0,9.0,18.0,0.6034044881950902,1,False
2018,12,2018_12_ARI_LAC,LAC,ARI,45.0,10.0,35.0,0.7943307617857808,1,False
2018,12,2018_12_PIT_DEN,DEN,PIT,24.0,17.0,7.0,0.29239929668932163,1,False
2018,12,2018_12_MIA_IND,IND,MIA,27.0,24.0,3.0,0.6900190777534672,1,False
2018,12,2018_12_GB_MIN,MIN,GB,24.0,17.0,7.0,0.6972279372717263,1,False
2018,12,2018_12_TEN_HOU,HOU,TEN,34.0,17.0,17.0,0.6248742556872177,1,False
2018,13,2018_13_NO_DAL,DAL,NO,13.0,10.0,3.0,0.26858290031573884,1,False
2018,13,2018_13_BAL_ATL,ATL,BAL,16.0,26.0,-10.0,0.5858303371864999,0,False
2018,13,2018_13_DEN_CIN,CIN,DEN,10.0,24.0,-14.0,0.43001975338654,0,False
2018,13,2018_13_LA_DET,DET,LA,16.0,30.0,-14.0,0.33067370501057375,0,False
2018,13,2018_13_ARI_GB,GB,ARI,17.0,20.0,-3.0,0.6784899463738672,0,False
2018,13,2018_13_CLE_HOU,HOU,CLE,29.0,13.0,16.0,0.7354668023402313,1,False
2018,13,2018_13_IND_JAX,JAX,IND,6.0,0.0,6.0,0.36874879960152346,1,False
2018,13,2018_13_BUF_MIA,MIA,BUF,21.0,17.0,4.0,0.6161200105556156,1,False
2018,13,2018_13_CHI_NYG,NYG,CHI,30.0,27.0,3.0,0.3167999025501238,1,False
2018,13,2018_13_CAR_TB,TB,CAR,24.0,17.0,7.0,0.3154665631132944,1,False
2018,13,2018_13_KC_OAK,OAK,KC,33.0,40.0,-7.0,0.19092994841331332,0,False
2018,13,2018_13_NYJ_TEN,TEN,NYJ,26.0,22.0,4.0,0.7460596462350227,1,False
2018,13,2018_13_MIN_NE,NE,MIN,24.0,10.0,14.0,0.7087236669214944,1,False
2018,13,2018_13_SF_SEA,SEA,SF,43.0,16.0,27.0,0.7807143703223729,1,False
2018,13,2018_13_LAC_PIT,PIT,LAC,30.0,33.0,-3.0,0.6613178078468016,0,False
2018,13,2018_13_WAS_PHI,PHI,WAS,28.0,13.0,15.0,0.6716725548435254,1,False
2018,14,2018_14_JAX_TEN,TEN,JAX,30.0,9.0,21.0,0.6642874574061949,1,False
2018,14,2018_14_NYJ_BUF,BUF,NYJ,23.0,27.0,-4.0,0.6810294523908519,0,False
2018,14,2018_14_CAR_CLE,CLE,CAR,26.0,20.0,6.0,0.3566852609558015,1,False
2018,14,2018_14_ATL_GB,GB,ATL,34.0,20.0,14.0,0.5864542193311795,1,False
2018,14,2018_14_IND_HOU,HOU,IND,21.0,24.0,-3.0,0.6531106749534401,0,False
2018,14,2018_14_BAL_KC,KC,BAL,27.0,24.0,3.0,0.6863263808721748,1,False
2018,14,2018_14_NE_MIA,MIA,NE,34.0,33.0,1.0,0.2644988467665951,1,False
2018,14,2018_14_NO_TB,TB,NO,14.0,28.0,-14.0,0.2504743805211026,0,False
2018,14,2018_14_NYG_WAS,WAS,NYG,16.0,40.0,-24.0,0.5575018402414973,0,False
2018,14,2018_14_CIN_LAC,LAC,CIN,26.0,21.0,5.0,0.8187830230763324,1,False
2018,14,2018_14_DEN_SF,SF,DEN,20.0,14.0,6.0,0.35096723024876847,1,False
2018,14,2018_14_DET_ARI,ARI,DET,3.0,17.0,-14.0,0.44643573538894504,0,False
2018,14,2018_14_PHI_DAL,DAL,PHI,29.0,23.0,6.0,0.6421258604997678,1,False
2018,14,2018_14_PIT_OAK,OAK,PIT,24.0,21.0,3.0,0.22699503911669172,1,False
2018,14,2018_14_LA_CHI,CHI,LA,15.0,6.0,9.0,0.3803061520910387,1,False
2018,14,2018_14_MIN_SEA,SEA,MIN,21.0,7.0,14.0,0.6299429134182492,1,False
2018,15,2018_15_LAC_KC,KC,LAC,28.0,29.0,-1.0,0.6915356619809461,0,False
2018,15,2018_15_HOU_NYJ,NYJ,HOU,22.0,29.0,-7.0,0.32795178657887997,0,False
2018,15,2018_15_CLE_DEN,DEN,CLE,16.0,17.0,-1.0,0.6558020456346911,0,False
2018,15,2018_15_ARI_ATL,ATL,ARI,40.0,14.0,26.0,0.6814620634583923,1,False
2018,15,2018_15_TB_BAL,BAL,TB,20.0,12.0,8.0,0.7159598446122606,1,False
2018,15,2018_15_DET_BUF,BUF,DET,14.0,13.0,1.0,0.5160474437074125,1,False
2018,15,2018_15_GB_CHI,CHI,GB,24.0,17.0,7.0,0.7051401509593483,1,False
2018,15,2018_15_OAK_CIN,CIN,OAK,30.0,16.0,14.0,0.6520445090223488,1,False
2018,15,2018_15_DAL_IND,IND,DAL,23.0,0.0,23.0,0.5039096954098986,1,False
2018,15,2018_15_WAS_JAX,JAX,WAS,13.0,16.0,-3.0,0.6813393492079587,0,False
2018,15,2018_15_MIA_MIN,MIN,MIA,41.0,17.0,24.0,0.6986129722257652,1,False
2018,15,2018_15_TEN_NYG,NYG,TEN,0.0,17.0,-17.0,0.4304824839211488,0,False
2018,15,2018_15_SEA_SF,SF,SEA,26.0,23.0,3.0,0.3004942603611589,1,False
2018,15,2018_15_NE_PIT,PIT,NE,17.0,10.0,7.0,0.4753457019556021,1,False
2018,15,2018_15_PHI_LA,LA,PHI,23.0,30.0,-7.0,0.7237054191180962,0,False
2018,15,2018_15_NO_CAR,CAR,NO,9.0,12.0,-3.0,0.3262725415911996,0,False
2018,16,2018_16_WAS_TEN,TEN,WAS,25.0,16.0,9.0,0.7164912155581793,1,False
2018,16,2018_16_BAL_LAC,LAC,BAL,10.0,22.0,-12.0,0.6995443430796068,0,False
2018,16,2018_16_ATL_CAR,CAR,ATL,10.0,24.0,-14.0,0.5075682321601157,0,False
2018,16,2018_16_CIN_CLE,CLE,CIN,26.0,18.0,8.0,0.7011205645399363,1,False
2018,16,2018_16_TB_DAL,DAL,TB,27.0,20.0,7.0,0.7107951157413458,1,False
2018,16,2018_16_MIN_DET,DET,MIN,9.0,27.0,-18.0,0.33230900486101994,0,False
2018,16,2018_16_NYG_IND,IND,NYG,28.0,27.0,1.0,0.7031685945878442,1,False
2018,16,2018_16_JAX_MIA,MIA,JAX,7.0,17.0,-10.0,0.6297906918169306,0,False
2018,16,2018_16_BUF_NE,NE,BUF,24.0,12.0,12.0,0.8036272136941542,1,False
2018,16,2018_16_GB_NYJ,NYJ,GB,38.0,44.0,-6.0,0.3529069474034474,0,False
2018,16,2018_16_HOU_PHI,PHI,HOU,32.0,30.0,2.0,0.5777661975054706,1,False
2018,16,2018_16_LA_ARI,ARI,LA,9.0,31.0,-22.0,0.24817152174089604,0,False
2018,16,2018_16_CHI_SF,SF,CHI,9.0,14.0,-5.0,0.31252632752155496,0,False
2018,16,2018_16_PIT_NO,NO,PIT,31.0,28.0,3.0,0.676332823085728,1,False
2018,16,2018_16_KC_SEA,SEA,KC,38.0,31.0,7.0,0.433223261941907,1,False
2018,16,2018_16_DEN_OAK,OAK,DEN,27.0,14.0,13.0,0.36569636859200616,1,False
2018,17,2018_17_MIA_BUF,BUF,MIA,42.0,17.0,25.0,0.6532674850205819,1,False
2018,17,2018_17_DET_GB,GB,DET,0.0,31.0,-31.0,0.6841122916100264,0,False
2018,17,2018_17_JAX_HOU,HOU,JAX,20.0,3.0,17.0,0.7245983409237855,1,False
2018,17,2018_17_NYJ_NE,NE,NYJ,38.0,3.0,35.0,0.851258703624603,1,False
2018,17,2018_17_CAR_NO,NO,CAR,14.0,33.0,-19.0,0.8238804353696515,0,False
2018,17,2018_17_DAL_NYG,NYG,DAL,35.0,36.0,-1.0,0.5103501991659021,0,False
2018,17,2018_17_ATL_TB,TB,ATL,32.0,34.0,-2.0,0.41815782468026524,0,False
2018,17,2018_17_CLE_BAL,BAL,CLE,26.0,24.0,2.0,0.7724895755000951,1,False
2018,17,2018_17_LAC_DEN,DEN,LAC,9.0,23.0,-14.0,0.3427591376198344,0,False
2018,17,2018_17_OAK_KC,KC,OAK,35.0,3.0,32.0,0.8546158552861192,1,False
2018,17,2018_17_SF_LA,LA,SF,48.0,32.0,16.0,0.8150109017039754,1,False
2018,17,2018_17_CHI_MIN,MIN,CHI,10.0,24.0,-14.0,0.6455953880409055,0,False
2018,17,2018_17_CIN_PIT,PIT,CIN,16.0,13.0,3.0,0.7896338847281007,1,False
2018,17,2018_17_ARI_SEA,SEA,ARI,27.0,24.0,3.0,0.8425235979213589,1,False
2018,17,2018_17_PHI_WAS,WAS,PHI,0.0,24.0,-24.0,0.3306536824118048,0,False
2018,17,2018_17_IND_TEN,TEN,IND,17.0,33.0,-16.0,0.46376548781280097,0,False
2019,1,2019_01_GB_CHI,CHI,GB,3.0,10.0,-7.0,0.7061549077413622,0,False
2019,1,2019_01_LA_CAR,CAR,LA,27.0,30.0,-3.0,0.45456641088348987,0,False
2019,1,2019_01_TEN_CLE,CLE,TEN,13.0,43.0,-30.0,0.5863523661471967,0,False
2019,1,2019_01_KC_JAX,JAX,KC,26.0,40.0,-14.0,0.34387371505483233,0,False
2019,1,2019_01_BAL_MIA,MIA,BAL,10.0,59.0,-49.0,0.3444228706217826,0,False
2019,1,2019_01_ATL_MIN,MIN,ATL,28.0,12.0,16.0,0.664321488813568,1,False
2019,1,2019_01_BUF_NYJ,NYJ,BUF,16.0,17.0,-1.0,0.5493167363283423,0,False
2019,1,2019_01_WAS_PHI,PHI,WAS,32.0,27.0,5.0,0.6997784527300286,1,False
2019,1,2019_01_IND_LAC,LAC,IND,30.0,24.0,6.0,0.6564828996256037,1,False
2019,1,2019_01_CIN_SEA,SEA,CIN,21.0,20.0,1.0,0.7498896341636704,1,False
2019,1,2019_01_DET_ARI,ARI,DET,27.0,27.0,0.0,0.37468421871905766,0,False
2019,1,2019_01_NYG_DAL,DAL,NYG,35.0,17.0,18.0,0.6834068949552613,1,False
2019,1,2019_01_SF_TB,TB,SF,17.0,31.0,-14.0,0.6497894526825253,0,False
2019,1,2019_01_PIT_NE,NE,PIT,33.0,3.0,30.0,0.6775491063049363,1,False
2019,1,2019_01_HOU_NO,NO,HOU,30.0,28.0,2.0,0.6576786524410777,1,False
2019,1,2019_01_DEN_OAK,OAK,DEN,24.0,16.0,8.0,0.5160762226510085,1,False
2019,2,2019_02_TB_CAR,CAR,TB,14.0,20.0,-6.0,0.6674630056863253,0,False
2019,2,2019_02_ARI_BAL,BAL,ARI,23.0,17.0,6.0,0.8125293703159775,1,False
2019,2,2019_02_SF_CIN,CIN,SF,17.0,41.0,-24.0,0.5659187563348819,0,False
2019,2,2019_02_LAC_DET,DET,LAC,13.0,10.0,3.0,0.4296972726578489,1,False
2019,2,2019_02_MIN_GB,GB,MIN,21.0,16.0,5.0,0.5296112114100088,1,False
2019,2,2019_02_JAX_HOU,HOU,JAX,13.0,12.0,1.0,0.7139656611471995,1,False
2019,2,2019_02_NE_MIA,MIA,NE,0.0,43.0,-43.0,0.27166429905709,0,False
2019,2,2019_02_BUF_NYG,NYG,BUF,14.0,28.0,-14.0,0.5155465298146921,0,False
2019,2,2019_02_SEA_PIT,PIT,SEA,26.0,28.0,-2.0,0.6016485343459105,0,False
2019,2,2019_02_IND_TEN,TEN,IND,17.0,19.0,-2.0,0.6823084774359792,0,False
2019,2,2019_02_DAL_WAS,WAS,DAL,21.0,31.0,-10.0,0.2823199080230245,0,False
2019,2,2019_02_KC_OAK,OAK,KC,10.0,28.0,-18.0,0.34779960284633815,0,False
2019,2,2019_02_CHI_DEN,DEN,CHI,14.0,16.0,-2.0,0.3237049017366278,0,False
2019,2,2019_02_NO_LA,LA,NO,27.0,9.0,18.0,0.5831946256646057,1,False
2019,2,2019_02_PHI_ATL,ATL,PHI,24.0,20.0,4.0,0.4918820442179502,1,False
2019,2,2019_02_CLE_NYJ,NYJ,CLE,3.0,23.0,-20.0,0.3782737228730024,0,False
2019,3,2019_03_TEN_JAX,JAX,TEN,20.0,7.0,13.0,0.37728143987484936,1,False
2019,3,2019_03_CIN_BUF,BUF,CIN,21.0,17.0,4.0,0.6936073409832916,1,False
2019,3,2019_03_MIA_DAL,DAL,MIA,31.0,6.0,25.0,0.8079464009025443,1,False
2019,3,2019_03_DEN_GB,GB,DEN,27.0,16.0,11.0,0.7127172904034872,1,False
2019,3,2019_03_ATL_IND,IND,ATL,27.0,24.0,3.0,0.5823364573822467,1,False
2019,3,2019_03_BAL_KC,KC,BAL,33.0,28.0,5.0,0.6776542470793179,1,False
2019,3,2019_03_OAK_MIN,MIN,OAK,34.0,14.0,20.0,0.7138056897024965,1,False
2019,3,2019_03_NYJ_NE,NE,NYJ,30.0,14.0,16.0,0.8566016030464471,1,False
2019,3,2019_03_DET_PHI,PHI,DET,24.0,27.0,-3.0,0.6472499660470111,0,False
2019,3,2019_03_CAR_ARI,ARI,CAR,20.0,38.0,-18.0,0.49349483148709467,0,False
2019,3,2019_03_NYG_TB,TB,NYG,31.0,32.0,-1.0,0.6586501354021593,0,False
2019,3,2019_03_HOU_LAC,LAC,HOU,20.0,27.0,-7.0,0.6741146529834217,0,False
2019,3,2019_03_NO_SEA,SEA,NO,27.0,33.0,-6.0,0.687706446687398,0,False
2019,3,2019_03_PIT_SF,SF,PIT,24.0,20.0,4.0,0.6113177434118149,1,False
2019,3,2019_03_LA_CLE,CLE,LA,13.0,20.0,-7.0,0.29935732766523143,0,False
2019,3,2019_03_CHI_WAS,WAS,CHI,15.0,31.0,-16.0,0.35760841882568845,0,False
2019,4,2019_04_PHI_GB,GB,PHI,27.0,34.0,-7.0,0.6158614268572484,0,False
2019,4,2019_04_TEN_ATL,ATL,TEN,10.0,24.0,-14.0,0.6204974551298812,0,False
2019,4,2019_04_CLE_BAL,BAL,CLE,25.0,40.0,-15.0,0.7337216157572348,0,False
2019,4,2019_04_NE_BUF,BUF,NE,10.0,16.0,-6.0,0.2778829450688044,0,False
2019,4,2019_04_KC_DET,DET,KC,30.0,34.0,-4.0,0.3007817740347215,0,False
2019,4,2019_04_CAR_HOU,HOU,CAR,10.0,16.0,-6.0,0.7160048847608398,0,False
2019,4,2019_04_OAK_IND,IND,OAK,24.0,31.0,-7.0,0.7341988351405576,0,False
2019,4,2019_04_LAC_MIA,MIA,LAC,10.0,30.0,-20.0,0.3050472369624604,0,False
2019,4,2019_04_WAS_NYG,NYG,WAS,24.0,3.0,21.0,0.5870501819909144,1,False
2019,4,2019_04_SEA_ARI,ARI,SEA,10.0,27.0,-17.0,0.3274841815382963,0,False
2019,4,2019_04_TB_LA,LA,TB,40.0,55.0,-15.0,0.7833123261218197,0,False
2019,4,2019_04_MIN_CHI,CHI,MIN,16.0,6.0,10.0,0.5734100930293573,1,False
2019,4,2019_04_JAX_DEN,DEN,JAX,24.0,26.0,-2.0,0.5412460551282323,0,False
2019,4,2019_04_DAL_NO,NO,DAL,12.0,10.0,2.0,0.542348345442019,1,False
2019,4,2019_04_CIN_PIT,PIT,CIN,27.0,3.0,24.0,0.6707291529309384,1,False
2019,5,2019_05_LA_SEA,SEA,LA,30.0,29.0,1.0,0.575920719607104,1,False
2019,5,2019_05_JAX_CAR,CAR,JAX,34.0,27.0,7.0,0.6407887723296601,1,False
2019,5,2019_05_ARI_CIN,CIN,ARI,23.0,26.0,-3.0,0.6527320571376883,0,False
2019,5,2019_05_ATL_HOU,HOU,ATL,53.0,32.0,21.0,0.6459477049094222,1,False
2019,5,2019_05_TB_NO,NO,TB,31.0,24.0,7.0,0.6897696595893564,1,False
2019,5,2019_05_MIN_NYG,NYG,MIN,10.0,28.0,-18.0,0.31480254087365267,0,False
2019,5,2019_05_CHI_OAK,OAK,CHI,24.0,21.0,3.0,0.33511864545956804,1,True
2019,5,2019_05_NYJ_PHI,PHI,NYJ,31.0,6.0,25.0,0.8094768658228215,1,False
2019,5,2019_05_BAL_PIT,PIT,BAL,23.0,26.0,-3.0,0.451352107546329,0,False
2019,5,2019_05_BUF_TEN,TEN,BUF,7.0,14.0,-7.0,0.6781484634033953,0,False
2019,5,2019_05_NE_WAS,WAS,NE,7.0,33.0,-26.0,0.21843099521867093,0,False
2019,5,2019_05_DEN_LAC,LAC,DEN,13.0,20.0,-7.0,0.7622816893713293,0,False
2019,5,2019_05_GB_DAL,DAL,GB,24.0,34.0,-10.0,0.6599224604530233,0,False
2019,5,2019_05_IND_KC,KC,IND,13.0,19.0,-6.0,0.7263452104477992,0,False
2019,5,2019_05_CLE_SF,SF,CLE,31.0,3.0,28.0,0.6781525195581856,1,False
2019,6,2019_06_NYG_NE,NE,NYG,35.0,14.0,21.0,0.8206357286098247,1,False
2019,6,2019_06_CAR_TB,TB,CAR,26.0,37.0,-11.0,0.37682607595163786,0,True
2019,6,2019_06_CIN_BAL,BAL,CIN,23.0,17.0,6.0,0.7831487505896011,1,False
2019,6,2019_06_SEA_CLE,CLE,SEA,28.0,32.0,-4.0,0.4207602812156412,0,False
2019,6,2019_06_NO_JAX,JAX,NO,6.0,13.0,-7.0,0.40116596979535435,0,False
2019,6,2019_06_HOU_KC,KC,HOU,24.0,31.0,-7.0,0.6613276044290658,0,False
2019,6,2019_06_WAS_MIA,MIA,WAS,16.0,17.0,-1.0,0.40872568984583735,0,False
2019,6,2019_06_PHI_MIN,MIN,PHI,38.0,20.0,18.0,0.617166639649622,1,False
2019,6,2019_06_ATL_ARI,ARI,ATL,34.0,33.0,1.0,0.4194814578725042,1,False
2019,6,2019_06_SF_LA,LA,SF,7.0,20.0,-13.0,0.6411727434009392,0,False
2019,6,2019_06_TEN_DEN,DEN,TEN,16.0,0.0,16.0,0.4887617373781344,1,False
2019,6,2019_06_DAL_NYJ,NYJ,DAL,24.0,22.0,2.0,0.2800748140866274,1,False
2019,6,2019_06_PIT_LAC,LAC,PIT,17.0,24.0,-7.0,0.7217993468701076,0,False
2019,6,2019_06_DET_GB,GB,DET,23.0,22.0,1.0,0.6537796611402984,1,False
2019,7,2019_07_KC_DEN,DEN,KC,6.0,30.0,-24.0,0.3361237156806275,0,False
2019,7,2019_07_LA_ATL,ATL,LA,10.0,37.0,-27.0,0.36974665735493256,0,False
2019,7,2019_07_MIA_BUF,BUF,MIA,31.0,21.0,10.0,0.7766707347355343,1,False
2019,7,2019_07_JAX_CIN,CIN,JAX,17.0,27.0,-10.0,0.3943398135852711,0,False
2019,7,2019_07_MIN_DET,DET,MIN,30.0,42.0,-12.0,0.42749455925394975,0,False
2019,7,2019_07_OAK_GB,GB,OAK,42.0,24.0,18.0,0.680814958810236,1,False
2019,7,2019_07_HOU_IND,IND,HOU,30.0,23.0,7.0,0.5546445360698664,1,False
2019,7,2019_07_ARI_NYG,NYG,ARI,21.0,27.0,-6.0,0.6702422079567788,0,False
2019,7,2019_07_SF_WAS,WAS,SF,0.0,9.0,-9.0,0.3447734428853156,0,False
2019,7,2019_07_LAC_TEN,TEN,LAC,23.0,20.0,3.0,0.5190317430882866,1,False
2019,7,2019_07_NO_CHI,CHI,NO,25.0,36.0,-11.0,0.570223575312894,0,False
2019,7,2019_07_BAL_SEA,SEA,BAL,16.0,30.0,-14.0,0.6472857624333437,0,False
2019,7,2019_07_PHI_DAL,DAL,PHI,37.0,10.0,27.0,0.6164740905175877,1,False
