season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2018,3,2018_03_NYJ_CLE,CLE,NYJ,21.0,17.0,4.0,0.3928439884359632,1,False
2018,3,2018_03_NO_ATL,ATL,NO,37.0,43.0,-6.0,0.6037970574828556,0,False
2018,3,2018_03_DEN_BAL,BAL,DEN,27.0,14.0,13.0,0.6483914924243385,1,False
2018,3,2018_03_CIN_CAR,CAR,CIN,31.0,21.0,10.0,0.6020881964856084,1,False
2018,3,2018_03_NYG_HOU,HOU,NYG,22.0,27.0,-5.0,0.5589664405198642,0,False
2018,3,2018_03_TEN_JAX,JAX,TEN,6.0,9.0,-3.0,0.6591373769981258,0,False
2018,3,2018_03_SF_KC,KC,SF,38.0,27.0,11.0,0.7382250799312453,1,False
2018,3,2018_03_OAK_MIA,MIA,OAK,28.0,20.0,8.0,0.6381106989985982,1,False
2018,3,2018_03_BUF_MIN,MIN,BUF,6.0,27.0,-21.0,0.7488231392322199,0,False
2018,3,2018_03_IND_PHI,PHI,IND,20.0,16.0,4.0,0.7452495033150084,1,False
2018,3,2018_03_GB_WAS,WAS,GB,31.0,17.0,14.0,0.5704888722330487,1,False
2018,3,2018_03_LAC_LA,LA,LAC,35.0,23.0,12.0,0.6122312714809166,1,False
2018,3,2018_03_CHI_ARI,ARI,CHI,14.0,16.0,-2.0,0.5412003768325574,0,False
2018,3,2018_03_DAL_SEA,SEA,DAL,24.0,13.0,11.0,0.5262433644957663,1,False
2018,3,2018_03_NE_DET,DET,NE,26.0,10.0,16.0,0.38880494286273404,1,False
2018,3,2018_03_PIT_TB,TB,PIT,27.0,30.0,-3.0,0.4883822365476169,0,False
2018,4,2018_04_MIN_LA,LA,MIN,38.0,31.0,7.0,0.6092827118264537,1,False
2018,4,2018_04_CIN_ATL,ATL,CIN,36.0,37.0,-1.0,0.6396399810549107,0,False
2018,4,2018_04_TB_CHI,CHI,TB,48.0,10.0,38.0,0.5260021534716803,1,False
2018,4,2018_04_DET_DAL,DAL,DET,26.0,24.0,2.0,0.5848300258014514,1,False
2018,4,2018_04_BUF_GB,GB,BUF,22.0,0.0,22.0,0.5123944367920572,1,False
2018,4,2018_04_HOU_IND,IND,HOU,34.0,37.0,-3.0,0.6257589055272493,0,False
2018,4,2018_04_NYJ_JAX,JAX,NYJ,31.0,12.0,19.0,0.6904865584494886,1,False
2018,4,2018_04_MIA_NE,NE,MIA,38.0,7.0,31.0,0.6478080541270577,1,False
2018,4,2018_04_PHI_TEN,TEN,PHI,26.0,23.0,3.0,0.4513427094518751,1,False
2018,4,2018_04_SEA_ARI,ARI,SEA,17.0,20.0,-3.0,0.44314031775496504,0,False
2018,4,2018_04_CLE_OAK,OAK,CLE,45.0,42.0,3.0,0.6741938554142212,1,False
2018,4,2018_04_SF_LAC,LAC,SF,29.0,27.0,2.0,0.6640737900029706,1,False
2018,4,2018_04_NO_NYG,NYG,NO,18.0,33.0,-15.0,0.37981441342086664,0,False
2018,4,2018_04_BAL_PIT,PIT,BAL,14.0,26.0,-12.0,0.6123868569441162,0,False
2018,4,2018_04_KC_DEN,DEN,KC,23.0,27.0,-4.0,0.3576167308530019,0,False
2018,5,2018_05_IND_NE,NE,IND,38.0,24.0,14.0,0.7827310288283845,1,False
2018,5,2018_05_TEN_BUF,BUF,TEN,13.0,12.0,1.0,0.5132673660369,1,False
2018,5,2018_05_NYG_CAR,CAR,NYG,33.0,31.0,2.0,0.7553269679556988,1,False
2018,5,2018_05_MIA_CIN,CIN,MIA,27.0,17.0,10.0,0.5996830653634787,1,False
2018,5,2018_05_BAL_CLE,CLE,BAL,12.0,9.0,3.0,0.2660889404784055,1,False
2018,5,2018_05_GB_DET,DET,GB,31.0,23.0,8.0,0.5832960423230414,1,False
2018,5,2018_05_JAX_KC,KC,JAX,30.0,14.0,16.0,0.6633036485111408,1,False
2018,5,2018_05_DEN_NYJ,NYJ,DEN,34.0,16.0,18.0,0.5349076363433929,1,False
2018,5,2018_05_ATL_PIT,PIT,ATL,41.0,17.0,24.0,0.5903814270152665,1,False
2018,5,2018_05_OAK_LAC,LAC,OAK,26.0,10.0,16.0,0.6942866342303653,1,False
2018,5,2018_05_MIN_PHI,PHI,MIN,21.0,23.0,-2.0,0.593779816688007,0,False
2018,5,2018_05_LA_SEA,SEA,LA,31.0,33.0,-2.0,0.4637821412208412,0,False
2018,5,2018_05_ARI_SF,SF,ARI,18.0,28.0,-10.0,0.604901906950132,0,False
2018,5,2018_05_DAL_HOU,HOU,DAL,19.0,16.0,3.0,0.4023504779125781,1,False
2018,5,2018_05_WAS_NO,NO,WAS,43.0,19.0,24.0,0.6719019942322387,1,False
2018,6,2018_06_PHI_NYG,NYG,PHI,13.0,34.0,-21.0,0.36139031022438767,0,False
2018,6,2018_06_TB_ATL,ATL,TB,34.0,29.0,5.0,0.6372912514768899,1,False
2018,6,2018_06_PIT_CIN,CIN,PIT,21.0,28.0,-7.0,0.49004497231774086,0,False
2018,6,2018_06_LAC_CLE,CLE,LAC,14.0,38.0,-24.0,0.318331692246488,0,False
2018,6,2018_06_BUF_HOU,HOU,BUF,20.0,13.0,7.0,0.48749385912108695,1,False
2018,6,2018_06_CHI_MIA,MIA,CHI,31.0,28.0,3.0,0.5210936217947231,1,False
2018,6,2018_06_ARI_MIN,MIN,ARI,27.0,17.0,10.0,0.7174380840764966,1,False
2018,6,2018_06_IND_NYJ,NYJ,IND,42.0,34.0,8.0,0.6369288118678459,1,False
2018,6,2018_06_SEA_OAK,OAK,SEA,3.0,27.0,-24.0,0.3580902718203258,0,True
2018,6,2018_06_CAR_WAS,WAS,CAR,23.0,17.0,6.0,0.4519775876376834,1,False
2018,6,2018_06_LA_DEN,DEN,LA,20.0,23.0,-3.0,0.31260847870951364,0,False
2018,6,2018_06_JAX_DAL,DAL,JAX,40.0,7.0,33.0,0.5311702901188873,1,False
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,21.0,-21.0,0.5004037381764924,0,False
2018,6,2018_06_KC_NE,NE,KC,43.0,40.0,3.0,0.5185735535936654,1,False
2018,6,2018_06_SF_GB,GB,SF,33.0,30.0,3.0,0.6247764802794954,1,False
2018,7,2018_07_DEN_ARI,ARI,DEN,10.0,45.0,-35.0,0.5893083259331611,0,False
2018,7,2018_07_NE_CHI,CHI,NE,31.0,38.0,-7.0,0.40109850015654513,0,False
2018,7,2018_07_BUF_IND,IND,BUF,37.0,5.0,32.0,0.47718975707743205,1,False
2018,7,2018_07_HOU_JAX,JAX,HOU,7.0,20.0,-13.0,0.6597525737240585,0,False
2018,7,2018_07_DET_MIA,MIA,DET,21.0,32.0,-11.0,0.5297928919838728,0,False
2018,7,2018_07_MIN_NYJ,NYJ,MIN,17.0,37.0,-20.0,0.4226271753385916,0,False
2018,7,2018_07_CAR_PHI,PHI,CAR,17.0,21.0,-4.0,0.6089430414691304,0,False
2018,7,2018_07_CLE_TB,TB,CLE,26.0,23.0,3.0,0.7097844009864519,1,False
2018,7,2018_07_NO_BAL,BAL,NO,23.0,24.0,-1.0,0.544235813829434,0,False
2018,7,2018_07_LA_SF,SF,LA,10.0,39.0,-29.0,0.2976460022399463,0,False
2018,7,2018_07_DAL_WAS,WAS,DAL,20.0,17.0,3.0,0.5204264537150022,1,False
2018,7,2018_07_CIN_KC,KC,CIN,45.0,10.0,35.0,0.7178911985770895,1,False
2018,7,2018_07_TEN_LAC,LAC,TEN,20.0,19.0,1.0,0.6100014597621143,1,True
2018,7,2018_07_NYG_ATL,ATL,NYG,23.0,20.0,3.0,0.7466517624589362,1,False
2018,8,2018_08_MIA_HOU,HOU,MIA,42.0,23.0,19.0,0.5704427048934659,1,False
2018,8,2018_08_BAL_CAR,CAR,BAL,36.0,21.0,15.0,0.5545887686812795,1,False
2018,8,2018_08_NYJ_CHI,CHI,NYJ,24.0,10.0,14.0,0.6139889293921369,1,False
2018,8,2018_08_TB_CIN,CIN,TB,37.0,34.0,3.0,0.6076489693966103,1,False
2018,8,2018_08_SEA_DET,DET,SEA,14.0,28.0,-14.0,0.5514037788931057,0,False
2018,8,2018_08_DEN_KC,KC,DEN,30.0,23.0,7.0,0.8000434919366652,1,False
2018,8,2018_08_WAS_NYG,NYG,WAS,13.0,20.0,-7.0,0.39368035141912655,0,False
2018,8,2018_08_CLE_PIT,PIT,CLE,33.0,18.0,15.0,0.848379706884554,1,False
2018,8,2018_08_IND_OAK,OAK,IND,28.0,42.0,-14.0,0.5459986824287595,0,False
2018,8,2018_08_SF_ARI,ARI,SF,18.0,15.0,3.0,0.5668566541072894,1,False
2018,8,2018_08_GB_LA,LA,GB,29.0,27.0,2.0,0.7631082344436478,1,False
2018,8,2018_08_NO_MIN,MIN,NO,20.0,30.0,-10.0,0.5562206204382392,0,False
2018,8,2018_08_PHI_JAX,JAX,PHI,18.0,24.0,-6.0,0.3870719663987564,0,True
2018,8,2018_08_NE_BUF,BUF,NE,6.0,25.0,-19.0,0.295871446791952,0,False
2018,9,2018_09_OAK_SF,SF,OAK,34.0,3.0,31.0,0.5866138878410392,1,False
2018,9,2018_09_PIT_BAL,BAL,PIT,16.0,23.0,-7.0,0.4897217920910505,0,False
2018,9,2018_09_CHI_BUF,BUF,CHI,9.0,41.0,-32.0,0.4428415061040223,0,False
2018,9,2018_09_TB_CAR,CAR,TB,42.0,28.0,14.0,0.731058627622515,1,False
2018,9,2018_09_KC_CLE,CLE,KC,21.0,37.0,-16.0,0.18173204629392922,0,False
2018,9,2018_09_NYJ_MIA,MIA,NYJ,13.0,6.0,7.0,0.582929901413272,1,False
2018,9,2018_09_DET_MIN,MIN,DET,24.0,9.0,15.0,0.6550476907138917,1,False
2018,9,2018_09_ATL_WAS,WAS,ATL,14.0,38.0,-24.0,0.5495823928146398,0,False
2018,9,2018_09_HOU_DEN,DEN,HOU,17.0,19.0,-2.0,0.510329114843398,0,False
2018,9,2018_09_LAC_SEA,SEA,LAC,17.0,25.0,-8.0,0.5693201787833787,0,False
2018,9,2018_09_LA_NO,NO,LA,45.0,35.0,10.0,0.5450186413298693,1,False
2018,9,2018_09_GB_NE,NE,GB,31.0,17.0,14.0,0.7697533595091322,1,False
2018,9,2018_09_TEN_DAL,DAL,TEN,14.0,28.0,-14.0,0.6322290180832264,0,False
2018,10,2018_10_CAR_PIT,PIT,CAR,52.0,21.0,31.0,0.6035325119810268,1,False
2018,10,2018_10_DET_CHI,CHI,DET,34.0,22.0,12.0,0.6141308896432139,1,False
2018,10,2018_10_NO_CIN,CIN,NO,14.0,51.0,-37.0,0.3804072718261394,0,False
2018,10,2018_10_ATL_CLE,CLE,ATL,28.0,16.0,12.0,0.26274512937844335,1,False
2018,10,2018_10_JAX_IND,IND,JAX,29.0,26.0,3.0,0.5429526342701686,1,False
2018,10,2018_10_ARI_KC,KC,ARI,26.0,14.0,12.0,0.8415185158246958,1,False
2018,10,2018_10_BUF_NYJ,NYJ,BUF,10.0,41.0,-31.0,0.6051580355989166,0,False
2018,10,2018_10_WAS_TB,TB,WAS,3.0,16.0,-13.0,0.49290273930638295,0,False
2018,10,2018_10_NE_TEN,TEN,NE,34.0,10.0,24.0,0.37284532717052543,1,False
2018,10,2018_10_LAC_OAK,OAK,LAC,6.0,20.0,-14.0,0.2692751153506431,0,False
2018,10,2018_10_MIA_GB,GB,MIA,31.0,12.0,19.0,0.5796871617892092,1,False
2018,10,2018_10_SEA_LA,LA,SEA,36.0,31.0,5.0,0.6654413764250596,1,False
2018,10,2018_10_DAL_PHI,PHI,DAL,20.0,27.0,-7.0,0.6655432152728757,0,False
2018,10,2018_10_NYG_SF,SF,NYG,23.0,27.0,-4.0,0.6354670075686949,0,False
2018,11,2018_11_GB_SEA,SEA,GB,27.0,24.0,3.0,0.6398833535403669,1,False
2018,11,2018_11_DAL_ATL,ATL,DAL,19.0,22.0,-3.0,0.5818902895634184,0,False
2018,11,2018_11_CIN_BAL,BAL,CIN,24.0,21.0,3.0,0.6360021734875697,1,False
2018,11,2018_11_CAR_DET,DET,CAR,20.0,19.0,1.0,0.43364220252080465,1,False
2018,11,2018_11_TEN_IND,IND,TEN,38.0,10.0,28.0,0.44902845521785456,1,False
2018,11,2018_11_PIT_JAX,JAX,PIT,16.0,20.0,-4.0,0.3091849224149518,0,False
2018,11,2018_11_TB_NYG,NYG,TB,38.0,35.0,3.0,0.5230107132121459,1,False
2018,11,2018_11_HOU_WAS,WAS,HOU,21.0,23.0,-2.0,0.6008226269795411,0,False
2018,11,2018_11_OAK_ARI,ARI,OAK,21.0,23.0,-2.0,0.650316134119201,0,False
2018,11,2018_11_DEN_LAC,LAC,DEN,22.0,23.0,-1.0,0.7645729583058517,0,False
2018,11,2018_11_PHI_NO,NO,PHI,48.0,7.0,41.0,0.7126093391018361,1,False
2018,11,2018_11_MIN_CHI,CHI,MIN,25.0,20.0,5.0,0.503118268408735,1,False
2018,11,2018_11_KC_LA,LA,KC,54.0,51.0,3.0,0.5192502619054011,1,False
2018,12,2018_12_CHI_DET,DET,CHI,16.0,23.0,-7.0,0.4613346128560889,0,False
2018,12,2018_12_WAS_DAL,DAL,WAS,31.0,23.0,8.0,0.6051079621162468,1,False
2018,12,2018_12_ATL_NO,NO,ATL,31.0,17.0,14.0,0.770123431636277,1,False
2018,12,2018_12_OAK_BAL,BAL,OAK,34.0,17.0,17.0,0.7906362251878791,1,False
2018,12,2018_12_JAX_BUF,BUF,JAX,24.0,21.0,3.0,0.5346394405249043,1,False
2018,12,2018_12_SEA_CAR,CAR,SEA,27.0,30.0,-3.0,0.5947588580998378,0,False
2018,12,2018_12_CLE_CIN,CIN,CLE,20.0,35.0,-15.0,0.7116410286582825,0,False
2018,12,2018_12_NE_NYJ,NYJ,NE,13.0,27.0,-14.0,0.27201140047771066,0,False
2018,12,2018_12_NYG_PHI,PHI,NYG,25.0,22.0,3.0,0.7303867831404801,1,False
2018,12,2018_12_SF_TB,TB,SF,27.0,9.0,18.0,0.5783624126419658,1,False
2018,12,2018_12_ARI_LAC,LAC,ARI,45.0,10.0,35.0,0.7943307617857808,1,False
2018,12,2018_12_PIT_DEN,DEN,PIT,24.0,17.0,7.0,0.29239929668932163,1,False
2018,12,2018_12_MIA_IND,IND,MIA,27.0,24.0,3.0,0.6519256941141872,1,False
2018,12,2018_12_GB_MIN,MIN,GB,24.0,17.0,7.0,0.6972279372717263,1,False
2018,12,2018_12_TEN_HOU,HOU,TEN,34.0,17.0,17.0,0.5667289702526621,1,False
2018,13,2018_13_NO_DAL,DAL,NO,13.0,10.0,3.0,0.3732541886327645,1,False
2018,13,2018_13_BAL_ATL,ATL,BAL,16.0,26.0,-10.0,0.5003416882686924,0,False
2018,13,2018_13_DEN_CIN,CIN,DEN,10.0,24.0,-14.0,0.5331250983058249,0,False
2018,13,2018_13_LA_DET,DET,LA,16.0,30.0,-14.0,0.33067370501057375,0,False
2018,13,2018_13_ARI_GB,GB,ARI,17.0,20.0,-3.0,0.6784899463738672,0,False
2018,13,2018_13_CLE_HOU,HOU,CLE,29.0,13.0,16.0,0.7354668023402313,1,False
2018,13,2018_13_IND_JAX,JAX,IND,6.0,0.0,6.0,0.47786843639507093,1,False
2018,13,2018_13_BUF_MIA,MIA,BUF,21.0,17.0,4.0,0.5575785253729709,1,False
2018,13,2018_13_CHI_NYG,NYG,CHI,30.0,27.0,3.0,0.3319364253457622,1,False
2018,13,2018_13_CAR_TB,TB,CAR,24.0,17.0,7.0,0.4109064371373388,1,False
2018,13,2018_13_KC_OAK,OAK,KC,33.0,40.0,-7.0,0.19092994841331332,0,False
2018,13,2018_13_NYJ_TEN,TEN,NYJ,26.0,22.0,4.0,0.7119784331132684,1,False
2018,13,2018_13_MIN_NE,NE,MIN,24.0,10.0,14.0,0.6165021909178108,1,False
2018,13,2018_13_SF_SEA,SEA,SF,43.0,16.0,27.0,0.7807143703223729,1,False
2018,13,2018_13_LAC_PIT,PIT,LAC,30.0,33.0,-3.0,0.6052528584703311,0,False
2018,13,2018_13_WAS_PHI,PHI,WAS,28.0,13.0,15.0,0.6325252777675061,1,False
2018,14,2018_14_JAX_TEN,TEN,JAX,30.0,9.0,21.0,0.6247515769663172,1,False
2018,14,2018_14_NYJ_BUF,BUF,NYJ,23.0,27.0,-4.0,0.6424038550439124,0,False
2018,14,2018_14_CAR_CLE,CLE,CAR,26.0,20.0,6.0,0.3726879181730353,1,False
2018,14,2018_14_ATL_GB,GB,ATL,34.0,20.0,14.0,0.5182459376892985,1,False
2018,14,2018_14_IND_HOU,HOU,IND,21.0,24.0,-3.0,0.6531106749534401,0,False
2018,14,2018_14_BAL_KC,KC,BAL,27.0,24.0,3.0,0.6863263808721748,1,False
2018,14,2018_14_NE_MIA,MIA,NE,34.0,33.0,1.0,0.2994283820869375,1,False
2018,14,2018_14_NO_TB,TB,NO,14.0,28.0,-14.0,0.2842676673233478,0,False
2018,14,2018_14_NYG_WAS,WAS,NYG,16.0,40.0,-24.0,0.6481588566101558,0,False
2018,14,2018_14_CIN_LAC,LAC,CIN,26.0,21.0,5.0,0.7917374278792455,1,False
2018,14,2018_14_DEN_SF,SF,DEN,20.0,14.0,6.0,0.3994978851809034,1,False
2018,14,2018_14_DET_ARI,ARI,DET,3.0,17.0,-14.0,0.4894044591784126,0,False
2018,14,2018_14_PHI_DAL,DAL,PHI,29.0,23.0,6.0,0.584878172291687,1,False
2018,14,2018_14_PIT_OAK,OAK,PIT,24.0,21.0,3.0,0.22699503911669172,1,False
2018,14,2018_14_LA_CHI,CHI,LA,15.0,6.0,9.0,0.4302046311981991,1,False
2018,14,2018_14_MIN_SEA,SEA,MIN,21.0,7.0,14.0,0.5804788102878785,1,False
2018,15,2018_15_LAC_KC,KC,LAC,28.0,29.0,-1.0,0.6377327358916964,0,False
2018,15,2018_15_HOU_NYJ,NYJ,HOU,22.0,29.0,-7.0,0.36707875172716825,0,False
2018,15,2018_15_CLE_DEN,DEN,CLE,16.0,17.0,-1.0,0.6558020456346911,0,False
2018,15,2018_15_ARI_ATL,ATL,ARI,40.0,14.0,26.0,0.6814620634583923,1,False
2018,15,2018_15_TB_BAL,BAL,TB,20.0,12.0,8.0,0.7159598446122606,1,False
2018,15,2018_15_DET_BUF,BUF,DET,14.0,13.0,1.0,0.47290605240631073,1,False
2018,15,2018_15_GB_CHI,CHI,GB,24.0,17.0,7.0,0.7051401509593483,1,False
2018,15,2018_15_OAK_CIN,CIN,OAK,30.0,16.0,14.0,0.6441676846392563,1,False
2018,15,2018_15_DAL_IND,IND,DAL,23.0,0.0,23.0,0.4522475961801845,1,False
2018,15,2018_15_WAS_JAX,JAX,WAS,13.0,16.0,-3.0,0.5601700196724195,0,False
2018,15,2018_15_MIA_MIN,MIN,MIA,41.0,17.0,24.0,0.6986129722257652,1,False
2018,15,2018_15_TEN_NYG,NYG,TEN,0.0,17.0,-17.0,0.473228372256245,0,False
2018,15,2018_15_SEA_SF,SF,SEA,26.0,23.0,3.0,0.3004942603611589,1,False
2018,15,2018_15_NE_PIT,PIT,NE,17.0,10.0,7.0,0.5184907258753345,1,False
2018,15,2018_15_PHI_LA,LA,PHI,23.0,30.0,-7.0,0.6878791958374648,0,False
2018,15,2018_15_NO_CAR,CAR,NO,9.0,12.0,-3.0,0.3262725415911996,0,False
2018,16,2018_16_WAS_TEN,TEN,WAS,25.0,16.0,9.0,0.6801429885503617,1,False
2018,16,2018_16_BAL_LAC,LAC,BAL,10.0,22.0,-12.0,0.638490573543304,0,False
2018,16,2018_16_ATL_CAR,CAR,ATL,10.0,24.0,-14.0,0.5928266480459496,0,False
2018,16,2018_16_CIN_CLE,CLE,CIN,26.0,18.0,8.0,0.5403778970225066,1,False
2018,16,2018_16_TB_DAL,DAL,TB,27.0,20.0,7.0,0.7107951157413458,1,False
2018,16,2018_16_MIN_DET,DET,MIN,9.0,27.0,-18.0,0.43812968459167545,0,False
2018,16,2018_16_NYG_IND,IND,NYG,28.0,27.0,1.0,0.7031685945878442,1,False
2018,16,2018_16_JAX_MIA,MIA,JAX,7.0,17.0,-10.0,0.580319797295099,0,False
2018,16,2018_16_BUF_NE,NE,BUF,24.0,12.0,12.0,0.8036272136941542,1,False
2018,16,2018_16_GB_NYJ,NYJ,GB,38.0,44.0,-6.0,0.4436506123641629,0,False
2018,16,2018_16_HOU_PHI,PHI,HOU,32.0,30.0,2.0,0.602819366044409,1,False
2018,16,2018_16_LA_ARI,ARI,LA,9.0,31.0,-22.0,0.24817152174089604,0,False
2018,16,2018_16_CHI_SF,SF,CHI,9.0,14.0,-5.0,0.3275565586017004,0,False
2018,16,2018_16_PIT_NO,NO,PIT,31.0,28.0,3.0,0.676332823085728,1,False
2018,16,2018_16_KC_SEA,SEA,KC,38.0,31.0,7.0,0.45025642170500535,1,False
2018,16,2018_16_DEN_OAK,OAK,DEN,27.0,14.0,13.0,0.40660200984314765,1,False
2018,17,2018_17_MIA_BUF,BUF,MIA,42.0,17.0,25.0,0.5630393803996677,1,False
2018,17,2018_17_DET_GB,GB,DET,0.0,31.0,-31.0,0.6052401012328998,0,False
2018,17,2018_17_JAX_HOU,HOU,JAX,20.0,3.0,17.0,0.68883811857298,1,False
2018,17,2018_17_NYJ_NE,NE,NYJ,38.0,3.0,35.0,0.851258703624603,1,False
2018,17,2018_17_CAR_NO,NO,CAR,14.0,33.0,-19.0,0.8238804353696515,0,False
2018,17,2018_17_DAL_NYG,NYG,DAL,35.0,36.0,-1.0,0.38303759789543096,0,False
2018,17,2018_17_ATL_TB,TB,ATL,32.0,34.0,-2.0,0.46066981531260787,0,False
2018,17,2018_17_CLE_BAL,BAL,CLE,26.0,24.0,2.0,0.7724895755000951,1,False
2018,17,2018_17_LAC_DEN,DEN,LAC,9.0,23.0,-14.0,0.3427591376198344,0,False
2018,17,2018_17_OAK_KC,KC,OAK,35.0,3.0,32.0,0.8546158552861192,1,False
2018,17,2018_17_SF_LA,LA,SF,48.0,32.0,16.0,0.8150109017039754,1,False
2018,17,2018_17_CHI_MIN,MIN,CHI,10.0,24.0,-14.0,0.5461850754138577,0,False
2018,17,2018_17_CIN_PIT,PIT,CIN,16.0,13.0,3.0,0.7896338847281007,1,False
2018,17,2018_17_ARI_SEA,SEA,ARI,27.0,24.0,3.0,0.8425235979213589,1,False
2018,17,2018_17_PHI_WAS,WAS,PHI,0.0,24.0,-24.0,0.3861656680047128,0,False
2018,17,2018_17_IND_TEN,TEN,IND,17.0,33.0,-16.0,0.5921568942357072,0,False
2019,1,2019_01_GB_CHI,CHI,GB,3.0,10.0,-7.0,0.7061549077413622,0,False
2019,1,2019_01_LA_CAR,CAR,LA,27.0,30.0,-3.0,0.48035494214240704,0,False
2019,1,2019_01_TEN_CLE,CLE,TEN,13.0,43.0,-30.0,0.49224559441611376,0,False
2019,1,2019_01_KC_JAX,JAX,KC,26.0,40.0,-14.0,0.3838153935492661,0,False
2019,1,2019_01_BAL_MIA,MIA,BAL,10.0,59.0,-49.0,0.38439096598718847,0,False
2019,1,2019_01_ATL_MIN,MIN,ATL,28.0,12.0,16.0,0.6084593767625348,1,False
2019,1,2019_01_BUF_NYJ,NYJ,BUF,16.0,17.0,-1.0,0.5063037988300104,0,False
2019,1,2019_01_WAS_PHI,PHI,WAS,32.0,27.0,5.0,0.6997784527300286,1,False
2019,1,2019_01_IND_LAC,LAC,IND,30.0,24.0,6.0,0.6165584358493021,1,False
2019,1,2019_01_CIN_SEA,SEA,CIN,21.0,20.0,1.0,0.7161268587142169,1,False
2019,1,2019_01_DET_ARI,ARI,DET,27.0,27.0,0.0,0.45840003370498983,0,False
2019,1,2019_01_NYG_DAL,DAL,NYG,35.0,17.0,18.0,0.6834068949552613,1,False
2019,1,2019_01_SF_TB,TB,SF,17.0,31.0,-14.0,0.5929906369391515,0,False
2019,1,2019_01_PIT_NE,NE,PIT,33.0,3.0,30.0,0.5896707960467753,1,False
2019,1,2019_01_HOU_NO,NO,HOU,30.0,28.0,2.0,0.6576786524410777,1,False
2019,1,2019_01_DEN_OAK,OAK,DEN,24.0,16.0,8.0,0.5246963471128275,1,False
2019,2,2019_02_TB_CAR,CAR,TB,14.0,20.0,-6.0,0.6674630056863253,0,False
2019,2,2019_02_ARI_BAL,BAL,ARI,23.0,17.0,6.0,0.784795762248133,1,False
2019,2,2019_02_SF_CIN,CIN,SF,17.0,41.0,-24.0,0.5488787129725485,0,False
2019,2,2019_02_LAC_DET,DET,LAC,13.0,10.0,3.0,0.4467010621831777,1,False
2019,2,2019_02_MIN_GB,GB,MIN,21.0,16.0,5.0,0.477852240670221,1,False
2019,2,2019_02_JAX_HOU,HOU,JAX,13.0,12.0,1.0,0.6774394085979579,1,False
2019,2,2019_02_NE_MIA,MIA,NE,0.0,43.0,-43.0,0.30714493937234827,0,False
2019,2,2019_02_BUF_NYG,NYG,BUF,14.0,28.0,-14.0,0.5327738718429477,0,False
2019,2,2019_02_SEA_PIT,PIT,SEA,26.0,28.0,-2.0,0.5339547931515723,0,False
2019,2,2019_02_IND_TEN,TEN,IND,17.0,19.0,-2.0,0.5949518360416589,0,False
2019,2,2019_02_DAL_WAS,WAS,DAL,21.0,31.0,-10.0,0.4143954883788624,0,False
2019,2,2019_02_KC_OAK,OAK,KC,10.0,28.0,-18.0,0.34779960284633815,0,False
2019,2,2019_02_CHI_DEN,DEN,CHI,14.0,16.0,-2.0,0.4117172983551231,0,False
2019,2,2019_02_NO_LA,LA,NO,27.0,9.0,18.0,0.5492761501623458,1,False
2019,2,2019_02_PHI_ATL,ATL,PHI,24.0,20.0,4.0,0.4660296620331284,1,False
2019,2,2019_02_CLE_NYJ,NYJ,CLE,3.0,23.0,-20.0,0.5311635812936374,0,False
2019,3,2019_03_TEN_JAX,JAX,TEN,20.0,7.0,13.0,0.44403720505441435,1,False
2019,3,2019_03_CIN_BUF,BUF,CIN,21.0,17.0,4.0,0.6557349129284062,1,False
2019,3,2019_03_MIA_DAL,DAL,MIA,31.0,6.0,25.0,0.7797186134582176,1,False
2019,3,2019_03_DEN_GB,GB,DEN,27.0,16.0,11.0,0.6761039424357543,1,False
2019,3,2019_03_ATL_IND,IND,ATL,27.0,24.0,3.0,0.6073027634831996,1,False
2019,3,2019_03_BAL_KC,KC,BAL,33.0,28.0,5.0,0.6063901675258091,1,False
2019,3,2019_03_OAK_MIN,MIN,OAK,34.0,14.0,20.0,0.7138056897024965,1,False
2019,3,2019_03_NYJ_NE,NE,NYJ,30.0,14.0,16.0,0.8340562963296594,1,False
2019,3,2019_03_DET_PHI,PHI,DET,24.0,27.0,-3.0,0.6232478080765879,0,False
2019,3,2019_03_CAR_ARI,ARI,CAR,20.0,38.0,-18.0,0.4504838282352691,0,False
2019,3,2019_03_NYG_TB,TB,NYG,31.0,32.0,-1.0,0.6188313052289572,0,False
2019,3,2019_03_HOU_LAC,LAC,HOU,20.0,27.0,-7.0,0.6270593550449263,0,False
2019,3,2019_03_NO_SEA,SEA,NO,27.0,33.0,-6.0,0.5674210587127946,0,False
2019,3,2019_03_PIT_SF,SF,PIT,24.0,20.0,4.0,0.5095961607184214,1,False
2019,3,2019_03_LA_CLE,CLE,LA,13.0,20.0,-7.0,0.36030286453762556,0,False
2019,3,2019_03_CHI_WAS,WAS,CHI,15.0,31.0,-16.0,0.3981772785480134,0,False
2019,4,2019_04_PHI_GB,GB,PHI,27.0,34.0,-7.0,0.5573088416116941,0,False
2019,4,2019_04_TEN_ATL,ATL,TEN,10.0,24.0,-14.0,0.5621491221900631,0,False
2019,4,2019_04_CLE_BAL,BAL,CLE,25.0,40.0,-15.0,0.7337216157572348,0,False
2019,4,2019_04_NE_BUF,BUF,NE,10.0,16.0,-6.0,0.3842744262552115,0,False
2019,4,2019_04_KC_DET,DET,KC,30.0,34.0,-4.0,0.41933685760243733,0,False
