season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2019,2,2019_02_DAL_WAS,WAS,DAL,21.0,31.0,-10.0,0.31858348542683035,0,False
2019,2,2019_02_KC_OAK,OAK,KC,10.0,28.0,-18.0,0.34779960284633815,0,False
2019,2,2019_02_CHI_DEN,DEN,CHI,14.0,16.0,-2.0,0.36259856071937097,0,False
2019,2,2019_02_NO_LA,LA,NO,27.0,9.0,18.0,0.5831946256646057,1,False
2019,2,2019_02_PHI_ATL,ATL,PHI,24.0,20.0,4.0,0.4488870310000518,1,False
2019,2,2019_02_CLE_NYJ,NYJ,CLE,3.0,23.0,-20.0,0.4196554462482701,0,False
2019,3,2019_03_TEN_JAX,JAX,TEN,20.0,7.0,13.0,0.41862770268914284,1,False
2019,3,2019_03_CIN_BUF,BUF,CIN,21.0,17.0,4.0,0.6557349129284062,1,False
2019,3,2019_03_MIA_DAL,DAL,MIA,31.0,6.0,25.0,0.7797186134582176,1,False
2019,3,2019_03_DEN_GB,GB,DEN,27.0,16.0,11.0,0.6761039424357543,1,False
2019,3,2019_03_ATL_IND,IND,ATL,27.0,24.0,3.0,0.6236491385198782,1,False
2019,3,2019_03_BAL_KC,KC,BAL,33.0,28.0,5.0,0.6776542470793179,1,False
2019,3,2019_03_OAK_MIN,MIN,OAK,34.0,14.0,20.0,0.7138056897024965,1,False
2019,3,2019_03_NYJ_NE,NE,NYJ,30.0,14.0,16.0,0.8340562963296594,1,False
2019,3,2019_03_DET_PHI,PHI,DET,24.0,27.0,-3.0,0.6856082888958643,0,False
2019,3,2019_03_CAR_ARI,ARI,CAR,20.0,38.0,-18.0,0.49349483148709467,0,False
2019,3,2019_03_NYG_TB,TB,NYG,31.0,32.0,-1.0,0.6963503681015947,0,False
2019,3,2019_03_HOU_LAC,LAC,HOU,20.0,27.0,-7.0,0.6741146529834217,0,False
2019,3,2019_03_NO_SEA,SEA,NO,27.0,33.0,-6.0,0.6494732364511425,0,False
2019,3,2019_03_PIT_SF,SF,PIT,24.0,20.0,4.0,0.6113177434118149,1,False
2019,3,2019_03_LA_CLE,CLE,LA,13.0,20.0,-7.0,0.29935732766523143,0,False
2019,3,2019_03_CHI_WAS,WAS,CHI,15.0,31.0,-16.0,0.31898215401927155,0,False
2019,4,2019_04_PHI_GB,GB,PHI,27.0,34.0,-7.0,0.6158614268572484,0,False
2019,4,2019_04_TEN_ATL,ATL,TEN,10.0,24.0,-14.0,0.6204974551298812,0,False
2019,4,2019_04_CLE_BAL,BAL,CLE,25.0,40.0,-15.0,0.7337216157572348,0,False
2019,4,2019_04_NE_BUF,BUF,NE,10.0,16.0,-6.0,0.2778829450688044,0,False
2019,4,2019_04_KC_DET,DET,KC,30.0,34.0,-4.0,0.3007817740347215,0,False
2019,4,2019_04_CAR_HOU,HOU,CAR,10.0,16.0,-6.0,0.7160048847608398,0,False
2019,4,2019_04_OAK_IND,IND,OAK,24.0,31.0,-7.0,0.7341988351405576,0,False
2019,4,2019_04_LAC_MIA,MIA,LAC,10.0,30.0,-20.0,0.3428355614725139,0,False
2019,4,2019_04_WAS_NYG,NYG,WAS,24.0,3.0,21.0,0.6281942999966295,1,False
2019,4,2019_04_SEA_ARI,ARI,SEA,10.0,27.0,-17.0,0.3274841815382963,0,False
2019,4,2019_04_TB_LA,LA,TB,40.0,55.0,-15.0,0.7833123261218197,0,False
2019,4,2019_04_MIN_CHI,CHI,MIN,16.0,6.0,10.0,0.5734100930293573,1,False
2019,4,2019_04_JAX_DEN,DEN,JAX,24.0,26.0,-2.0,0.5412460551282323,0,False
2019,4,2019_04_DAL_NO,NO,DAL,12.0,10.0,2.0,0.542348345442019,1,False
2019,4,2019_04_CIN_PIT,PIT,CIN,27.0,3.0,24.0,0.7076873879851159,1,False
2019,5,2019_05_LA_SEA,SEA,LA,30.0,29.0,1.0,0.575920719607104,1,False
2019,5,2019_05_JAX_CAR,CAR,JAX,34.0,27.0,7.0,0.6795017870191202,1,False
2019,5,2019_05_ARI_CIN,CIN,ARI,23.0,26.0,-3.0,0.6527320571376883,0,False
2019,5,2019_05_ATL_HOU,HOU,ATL,53.0,32.0,21.0,0.6459477049094222,1,False
2019,5,2019_05_TB_NO,NO,TB,31.0,24.0,7.0,0.7254654920995595,1,False
2019,5,2019_05_MIN_NYG,NYG,MIN,10.0,28.0,-18.0,0.35318516704181196,0,False
2019,5,2019_05_CHI_OAK,OAK,CHI,24.0,21.0,3.0,0.297795459224521,1,True
2019,5,2019_05_NYJ_PHI,PHI,NYJ,31.0,6.0,25.0,0.7814131658998615,1,False
2019,5,2019_05_BAL_PIT,PIT,BAL,23.0,26.0,-3.0,0.4943714300342589,0,False
2019,5,2019_05_BUF_TEN,TEN,BUF,7.0,14.0,-7.0,0.6781484634033953,0,False
2019,5,2019_05_NE_WAS,WAS,NE,7.0,33.0,-26.0,0.2493392483441332,0,False
2019,5,2019_05_DEN_LAC,LAC,DEN,13.0,20.0,-7.0,0.7622816893713293,0,False
2019,5,2019_05_GB_DAL,DAL,GB,24.0,34.0,-10.0,0.6599224604530233,0,False
2019,5,2019_05_IND_KC,KC,IND,13.0,19.0,-6.0,0.7263452104477992,0,False
2019,5,2019_05_CLE_SF,SF,CLE,31.0,3.0,28.0,0.6781525195581856,1,False
2019,6,2019_06_NYG_NE,NE,NYG,35.0,14.0,21.0,0.8206357286098247,1,False
2019,6,2019_06_CAR_TB,TB,CAR,26.0,37.0,-11.0,0.37682607595163786,0,True
2019,6,2019_06_CIN_BAL,BAL,CIN,23.0,17.0,6.0,0.7831487505896011,1,False
2019,6,2019_06_SEA_CLE,CLE,SEA,28.0,32.0,-4.0,0.4207602812156412,0,False
2019,6,2019_06_NO_JAX,JAX,NO,6.0,13.0,-7.0,0.40116596979535435,0,False
2019,6,2019_06_HOU_KC,KC,HOU,24.0,31.0,-7.0,0.6613276044290658,0,False
2019,6,2019_06_WAS_MIA,MIA,WAS,16.0,17.0,-1.0,0.4510220796234509,0,False
2019,6,2019_06_PHI_MIN,MIN,PHI,38.0,20.0,18.0,0.617166639649622,1,False
2019,6,2019_06_ATL_ARI,ARI,ATL,34.0,33.0,1.0,0.4194814578725042,1,False
2019,6,2019_06_SF_LA,LA,SF,7.0,20.0,-13.0,0.6411727434009392,0,False
2019,6,2019_06_TEN_DEN,DEN,TEN,16.0,0.0,16.0,0.4887617373781344,1,False
2019,6,2019_06_DAL_NYJ,NYJ,DAL,24.0,22.0,2.0,0.31617705909246807,1,False
2019,6,2019_06_PIT_LAC,LAC,PIT,17.0,24.0,-7.0,0.685833261142807,0,False
2019,6,2019_06_DET_GB,GB,DET,23.0,22.0,1.0,0.6537796611402984,1,False
2019,7,2019_07_KC_DEN,DEN,KC,6.0,30.0,-24.0,0.3361237156806275,0,False
2019,7,2019_07_LA_ATL,ATL,LA,10.0,37.0,-27.0,0.36974665735493256,0,False
2019,7,2019_07_MIA_BUF,BUF,MIA,31.0,21.0,10.0,0.7452952477317436,1,False
2019,7,2019_07_JAX_CIN,CIN,JAX,17.0,27.0,-10.0,0.3943398135852711,0,False
2019,7,2019_07_MIN_DET,DET,MIN,30.0,42.0,-12.0,0.42749455925394975,0,False
2019,7,2019_07_OAK_GB,GB,OAK,42.0,24.0,18.0,0.680814958810236,1,False
2019,7,2019_07_HOU_IND,IND,HOU,30.0,23.0,7.0,0.5546445360698664,1,False
2019,7,2019_07_ARI_NYG,NYG,ARI,21.0,27.0,-6.0,0.6702422079567788,0,False
2019,7,2019_07_SF_WAS,WAS,SF,0.0,9.0,-9.0,0.3447734428853156,0,False
2019,7,2019_07_LAC_TEN,TEN,LAC,23.0,20.0,3.0,0.5618953099967939,1,False
2019,7,2019_07_NO_CHI,CHI,NO,25.0,36.0,-11.0,0.570223575312894,0,False
2019,7,2019_07_BAL_SEA,SEA,BAL,16.0,30.0,-14.0,0.6472857624333437,0,False
2019,7,2019_07_PHI_DAL,DAL,PHI,37.0,10.0,27.0,0.6164740905175877,1,False
2019,7,2019_07_NE_NYJ,NYJ,NE,0.0,33.0,-33.0,0.21438196708896426,0,False
2019,8,2019_08_WAS_MIN,MIN,WAS,19.0,9.0,10.0,0.8203383436320342,1,False
2019,8,2019_08_SEA_ATL,ATL,SEA,20.0,27.0,-7.0,0.2717790541323277,0,False
2019,8,2019_08_PHI_BUF,BUF,PHI,13.0,31.0,-18.0,0.5928684460211734,0,False
2019,8,2019_08_LAC_CHI,CHI,LAC,16.0,17.0,-1.0,0.6910722746957961,0,False
2019,8,2019_08_NYG_DET,DET,NYG,31.0,26.0,5.0,0.6888255808249296,1,False
2019,8,2019_08_DEN_IND,IND,DEN,15.0,13.0,2.0,0.7160144979044677,1,False
2019,8,2019_08_NYJ_JAX,JAX,NYJ,29.0,15.0,14.0,0.6967268804398177,1,False
2019,8,2019_08_CIN_LA,LA,CIN,24.0,10.0,14.0,0.7707960907592333,1,True
2019,8,2019_08_ARI_NO,NO,ARI,31.0,9.0,22.0,0.8330199888953314,1,False
2019,8,2019_08_TB_TEN,TEN,TB,27.0,23.0,4.0,0.6508933258507937,1,False
2019,8,2019_08_CAR_SF,SF,CAR,51.0,13.0,38.0,0.6610714860470626,1,False
2019,8,2019_08_OAK_HOU,HOU,OAK,27.0,24.0,3.0,0.7189146308412361,1,False
2019,8,2019_08_CLE_NE,NE,CLE,27.0,13.0,14.0,0.821436189642703,1,False
2019,8,2019_08_GB_KC,KC,GB,24.0,31.0,-7.0,0.6477954000996219,0,False
2019,8,2019_08_MIA_PIT,PIT,MIA,27.0,14.0,13.0,0.7933541980789941,1,False
2019,9,2019_09_SF_ARI,ARI,SF,25.0,28.0,-3.0,0.3060308904374931,0,False
2019,9,2019_09_HOU_JAX,JAX,HOU,3.0,26.0,-23.0,0.407902849036388,0,True
2019,9,2019_09_WAS_BUF,BUF,WAS,24.0,9.0,15.0,0.7255017615213561,1,False
2019,9,2019_09_TEN_CAR,CAR,TEN,30.0,20.0,10.0,0.6574650576669718,1,False
2019,9,2019_09_MIN_KC,KC,MIN,26.0,23.0,3.0,0.4595886224933388,1,False
2019,9,2019_09_NYJ_MIA,MIA,NYJ,26.0,18.0,8.0,0.4970928607078406,1,False
2019,9,2019_09_CHI_PHI,PHI,CHI,22.0,14.0,8.0,0.6379456081218541,1,False
2019,9,2019_09_IND_PIT,PIT,IND,26.0,24.0,2.0,0.5696600988011044,1,False
2019,9,2019_09_DET_OAK,OAK,DET,31.0,24.0,7.0,0.5116150575540773,1,False
2019,9,2019_09_TB_SEA,SEA,TB,40.0,34.0,6.0,0.7346722045614434,1,False
2019,9,2019_09_CLE_DEN,DEN,CLE,24.0,19.0,5.0,0.5041709673913554,1,False
2019,9,2019_09_GB_LAC,LAC,GB,26.0,11.0,15.0,0.41533092009395073,1,False
2019,9,2019_09_NE_BAL,BAL,NE,37.0,20.0,17.0,0.3973411294552547,1,False
2019,9,2019_09_DAL_NYG,NYG,DAL,18.0,37.0,-19.0,0.335192720074951,0,False
2019,10,2019_10_LAC_OAK,OAK,LAC,26.0,24.0,2.0,0.4281728553687315,1,False
2019,10,2019_10_DET_CHI,CHI,DET,20.0,13.0,7.0,0.7264356365633686,1,False
2019,10,2019_10_BAL_CIN,CIN,BAL,13.0,49.0,-36.0,0.2246123999047195,0,False
2019,10,2019_10_BUF_CLE,CLE,BUF,19.0,16.0,3.0,0.5088746167128987,1,False
2019,10,2019_10_ATL_NO,NO,ATL,9.0,26.0,-17.0,0.8314050101197692,0,False
2019,10,2019_10_NYG_NYJ,NYJ,NYG,34.0,27.0,7.0,0.4579882338018669,1,False
2019,10,2019_10_ARI_TB,TB,ARI,30.0,27.0,3.0,0.7117748765688013,1,False
2019,10,2019_10_KC_TEN,TEN,KC,35.0,32.0,3.0,0.3218705658167154,1,False
2019,10,2019_10_MIA_IND,IND,MIA,12.0,16.0,-4.0,0.7989816799217834,0,False
2019,10,2019_10_CAR_GB,GB,CAR,24.0,16.0,8.0,0.6634215229042957,1,False
2019,10,2019_10_LA_PIT,PIT,LA,17.0,12.0,5.0,0.47272818528504174,1,False
2019,10,2019_10_MIN_DAL,DAL,MIN,24.0,28.0,-4.0,0.6075109371579026,0,False
2019,10,2019_10_SEA_SF,SF,SEA,24.0,27.0,-3.0,0.6952304630314642,0,False
2019,11,2019_11_PIT_CLE,CLE,PIT,21.0,7.0,14.0,0.43057025557517964,1,False
2019,11,2019_11_HOU_BAL,BAL,HOU,41.0,7.0,34.0,0.6992494788885503,1,False
2019,11,2019_11_ATL_CAR,CAR,ATL,3.0,29.0,-26.0,0.6569223128395973,0,False
2019,11,2019_11_DAL_DET,DET,DAL,27.0,35.0,-8.0,0.31495644385540955,0,False
2019,11,2019_11_JAX_IND,IND,JAX,33.0,13.0,20.0,0.6674011948642096,1,False
2019,11,2019_11_BUF_MIA,MIA,BUF,20.0,37.0,-17.0,0.3086336800549017,0,False
2019,11,2019_11_DEN_MIN,MIN,DEN,27.0,23.0,4.0,0.7572898318162729,1,False
2019,11,2019_11_NO_TB,TB,NO,17.0,34.0,-17.0,0.34393716375840483,0,False
2019,11,2019_11_NYJ_WAS,WAS,NYJ,17.0,34.0,-17.0,0.5903653694171195,0,False
2019,11,2019_11_ARI_SF,SF,ARI,36.0,26.0,10.0,0.808600532164516,1,False
2019,11,2019_11_CIN_OAK,OAK,CIN,17.0,10.0,7.0,0.7272695024275312,1,False
2019,11,2019_11_NE_PHI,PHI,NE,10.0,17.0,-7.0,0.36940962036302094,0,False
2019,11,2019_11_CHI_LA,LA,CHI,17.0,7.0,10.0,0.6806831067813827,1,False
2019,11,2019_11_KC_LAC,LAC,KC,17.0,24.0,-7.0,0.32845112262084375,0,True
2019,12,2019_12_IND_HOU,HOU,IND,20.0,17.0,3.0,0.6312676107860509,1,False
2019,12,2019_12_TB_ATL,ATL,TB,22.0,35.0,-13.0,0.6536617468386365,0,False
2019,12,2019_12_DEN_BUF,BUF,DEN,20.0,3.0,17.0,0.6519053796691696,1,False
2019,12,2019_12_NYG_CHI,CHI,NYG,19.0,14.0,5.0,0.7733800167853884,1,False
2019,12,2019_12_PIT_CIN,CIN,PIT,10.0,16.0,-6.0,0.2832085655695499,0,False
2019,12,2019_12_MIA_CLE,CLE,MIA,41.0,24.0,17.0,0.7053054376102996,1,False
2019,12,2019_12_CAR_NO,NO,CAR,34.0,31.0,3.0,0.7350971461800624,1,False
2019,12,2019_12_OAK_NYJ,NYJ,OAK,34.0,3.0,31.0,0.38051579057786133,1,False
2019,12,2019_12_SEA_PHI,PHI,SEA,9.0,17.0,-8.0,0.4841498036569507,0,False
2019,12,2019_12_DET_WAS,WAS,DET,19.0,16.0,3.0,0.3366925204417656,1,False
2019,12,2019_12_JAX_TEN,TEN,JAX,42.0,20.0,22.0,0.6463340868419257,1,False
2019,12,2019_12_DAL_NE,NE,DAL,13.0,9.0,4.0,0.6790456980653699,1,False
2019,12,2019_12_GB_SF,SF,GB,37.0,8.0,29.0,0.6575624248856601,1,False
2019,12,2019_12_BAL_LA,LA,BAL,6.0,45.0,-39.0,0.4157515440086564,0,False
2019,13,2019_13_CHI_DET,DET,CHI,20.0,24.0,-4.0,0.34752505566894387,0,False
2019,13,2019_13_BUF_DAL,DAL,BUF,15.0,26.0,-11.0,0.7238818418660419,0,False
2019,13,2019_13_NO_ATL,ATL,NO,18.0,26.0,-8.0,0.34887229589319246,0,False
2019,13,2019_13_SF_BAL,BAL,SF,20.0,17.0,3.0,0.6487060172334786,1,False
2019,13,2019_13_WAS_CAR,CAR,WAS,21.0,29.0,-8.0,0.7406852150062333,0,False
2019,13,2019_13_NYJ_CIN,CIN,NYJ,22.0,6.0,16.0,0.3982097023497871,1,False
2019,13,2019_13_TEN_IND,IND,TEN,17.0,31.0,-14.0,0.5858233741024982,0,False
2019,13,2019_13_TB_JAX,JAX,TB,11.0,28.0,-17.0,0.47144546488500466,0,False
2019,13,2019_13_PHI_MIA,MIA,PHI,37.0,31.0,6.0,0.3296888609531796,1,False
2019,13,2019_13_GB_NYG,NYG,GB,13.0,31.0,-18.0,0.3152753529646809,0,False
2019,13,2019_13_CLE_PIT,PIT,CLE,20.0,13.0,7.0,0.6558876516238045,1,False
2019,13,2019_13_LA_ARI,ARI,LA,7.0,34.0,-27.0,0.31487490000820473,0,False
2019,13,2019_13_LAC_DEN,DEN,LAC,23.0,20.0,3.0,0.374631057276977,1,False
2019,13,2019_13_OAK_KC,KC,OAK,40.0,9.0,31.0,0.7732609321674482,1,False
2019,13,2019_13_NE_HOU,HOU,NE,28.0,22.0,6.0,0.3700911360291553,1,False
2019,13,2019_13_MIN_SEA,SEA,MIN,37.0,30.0,7.0,0.607330343330129,1,False
2019,14,2019_14_DAL_CHI,CHI,DAL,31.0,24.0,7.0,0.5192120605167182,1,False
2019,14,2019_14_CAR_ATL,ATL,CAR,40.0,20.0,20.0,0.6275267831331334,1,False
2019,14,2019_14_BAL_BUF,BUF,BAL,17.0,24.0,-7.0,0.28286840135829067,0,False
2019,14,2019_14_CIN_CLE,CLE,CIN,27.0,19.0,8.0,0.7258835565510351,1,False
2019,14,2019_14_WAS_GB,GB,WAS,20.0,15.0,5.0,0.7841841325103386,1,False
2019,14,2019_14_DEN_HOU,HOU,DEN,24.0,38.0,-14.0,0.7506886497857794,0,False
2019,14,2019_14_DET_MIN,MIN,DET,20.0,7.0,13.0,0.7730516180362549,1,False
2019,14,2019_14_SF_NO,NO,SF,46.0,48.0,-2.0,0.6244789533474417,0,False
2019,14,2019_14_MIA_NYJ,NYJ,MIA,22.0,21.0,1.0,0.6639281258204572,1,False
2019,14,2019_14_IND_TB,TB,IND,38.0,35.0,3.0,0.5650080730093335,1,False
2019,14,2019_14_LAC_JAX,JAX,LAC,10.0,45.0,-35.0,0.3731233467940611,0,False
2019,14,2019_14_PIT_ARI,ARI,PIT,17.0,23.0,-6.0,0.29547705046611505,0,False
2019,14,2019_14_KC_NE,NE,KC,16.0,23.0,-7.0,0.6604648115352474,0,False
2019,14,2019_14_TEN_OAK,OAK,TEN,21.0,42.0,-21.0,0.352262615470098,0,False
2019,14,2019_14_SEA_LA,LA,SEA,28.0,12.0,16.0,0.5161044568904052,1,False
2019,14,2019_14_NYG_PHI,PHI,NYG,23.0,17.0,6.0,0.7691954216874287,1,False
2019,15,2019_15_NYJ_BAL,BAL,NYJ,42.0,21.0,21.0,0.8819868721089363,1,False
2019,15,2019_15_SEA_CAR,CAR,SEA,24.0,30.0,-6.0,0.3429658336189215,0,False
2019,15,2019_15_NE_CIN,CIN,NE,13.0,34.0,-21.0,0.20847982527624534,0,False
2019,15,2019_15_TB_DET,DET,TB,17.0,38.0,-21.0,0.3784801512337142,0,False
2019,15,2019_15_CHI_GB,GB,CHI,21.0,13.0,8.0,0.6360822223441026,1,False
2019,15,2019_15_DEN_KC,KC,DEN,23.0,3.0,20.0,0.7667106244737026,1,False
2019,15,2019_15_MIA_NYG,NYG,MIA,36.0,20.0,16.0,0.5769061334718626,1,False
2019,15,2019_15_HOU_TEN,TEN,HOU,21.0,24.0,-3.0,0.6272906446471868,0,False
2019,15,2019_15_PHI_WAS,WAS,PHI,27.0,37.0,-10.0,0.2667712105251837,0,False
2019,15,2019_15_CLE_ARI,ARI,CLE,38.0,24.0,14.0,0.33867591193776075,1,False
2019,15,2019_15_MIN_LAC,LAC,MIN,10.0,39.0,-29.0,0.43356222265846966,0,False
2019,15,2019_15_JAX_OAK,OAK,JAX,16.0,20.0,-4.0,0.7132540865877779,0,False
2019,15,2019_15_LA_DAL,DAL,LA,44.0,21.0,23.0,0.4504271040393149,1,False
2019,15,2019_15_ATL_SF,SF,ATL,22.0,29.0,-7.0,0.7446715202372269,0,False
2019,15,2019_15_BUF_PIT,PIT,BUF,10.0,17.0,-7.0,0.6309096213805144,0,False
2019,15,2019_15_IND_NO,NO,IND,34.0,7.0,27.0,0.7258830859581679,1,False
2019,16,2019_16_HOU_TB,TB,HOU,20.0,23.0,-3.0,0.4404307305821929,0,False
2019,16,2019_16_BUF_NE,NE,BUF,24.0,17.0,7.0,0.6736273588571147,1,False
2019,16,2019_16_LA_SF,SF,LA,34.0,31.0,3.0,0.7147801725771733,1,False
2019,16,2019_16_JAX_ATL,ATL,JAX,24.0,12.0,12.0,0.7143745223599739,1,False
2019,16,2019_16_BAL_CLE,CLE,BAL,15.0,31.0,-16.0,0.24602088877287573,0,False
2019,16,2019_16_CAR_IND,IND,CAR,38.0,6.0,32.0,0.6568043269991087,1,False
2019,16,2019_16_CIN_MIA,MIA,CIN,38.0,35.0,3.0,0.562088544951766,1,False
2019,16,2019_16_PIT_NYJ,NYJ,PIT,16.0,10.0,6.0,0.3399252201682639,1,False
2019,16,2019_16_NO_TEN,TEN,NO,28.0,38.0,-10.0,0.37769077680028657,0,False
2019,16,2019_16_NYG_WAS,WAS,NYG,35.0,41.0,-6.0,0.5508088881848762,0,False
2019,16,2019_16_DET_DEN,DEN,DET,27.0,17.0,10.0,0.656409389205776,1,False
2019,16,2019_16_OAK_LAC,LAC,OAK,17.0,24.0,-7.0,0.712416777382645,0,False
2019,16,2019_16_DAL_PHI,PHI,DAL,17.0,9.0,8.0,0.4860417108960891,1,False
2019,16,2019_16_ARI_SEA,SEA,ARI,13.0,27.0,-14.0,0.8240288859613244,0,False
2019,16,2019_16_KC_CHI,CHI,KC,3.0,26.0,-23.0,0.31809363762799514,0,False
2019,16,2019_16_GB_MIN,MIN,GB,10.0,23.0,-13.0,0.6997376636117852,0,False
2019,17,2019_17_NYJ_BUF,BUF,NYJ,6.0,13.0,-7.0,0.7425424333961025,0,False
2019,17,2019_17_NO_CAR,CAR,NO,10.0,42.0,-32.0,0.23853338942781435,0,False
2019,17,2019_17_CLE_CIN,CIN,CLE,33.0,23.0,10.0,0.35977965052138045,1,False
2019,17,2019_17_GB_DET,DET,GB,20.0,23.0,-3.0,0.27873621743153165,0,False
2019,17,2019_17_LAC_KC,KC,LAC,31.0,21.0,10.0,0.7950514486765448,1,False
2019,17,2019_17_CHI_MIN,MIN,CHI,19.0,21.0,-2.0,0.6735474330095322,0,False
2019,17,2019_17_MIA_NE,NE,MIA,24.0,27.0,-3.0,0.8742209534427519,0,False
2019,17,2019_17_ATL_TB,TB,ATL,22.0,28.0,-6.0,0.5612835821586997,0,False
2019,17,2019_17_PIT_BAL,BAL,PIT,28.0,10.0,18.0,0.7894777123332611,1,False
2019,17,2019_17_WAS_DAL,DAL,WAS,47.0,16.0,31.0,0.8039934227826189,1,False
2019,17,2019_17_OAK_DEN,DEN,OAK,16.0,15.0,1.0,0.6568751058732196,1,False
2019,17,2019_17_TEN_HOU,HOU,TEN,14.0,35.0,-21.0,0.45788714132217895,0,False
2019,17,2019_17_IND_JAX,JAX,IND,38.0,20.0,18.0,0.31135008834114586,1,False
2019,17,2019_17_ARI_LA,LA,ARI,31.0,24.0,7.0,0.7415239995900832,1,False
2019,17,2019_17_PHI_NYG,NYG,PHI,17.0,34.0,-17.0,0.339716296231027,0,False
2019,17,2019_17_SF_SEA,SEA,SF,21.0,26.0,-5.0,0.4602665756495132,0,False
2020,1,2020_01_HOU_KC,KC,HOU,34.0,20.0,14.0,0.6736734645240608,1,False
2020,1,2020_01_SEA_ATL,ATL,SEA,25.0,38.0,-13.0,0.5706811574103922,0,False
2020,1,2020_01_CLE_BAL,BAL,CLE,38.0,6.0,32.0,0.7893045154040416,1,False
2020,1,2020_01_NYJ_BUF,BUF,NYJ,27.0,17.0,10.0,0.6418282561180392,1,False
2020,1,2020_01_LV_CAR,CAR,LV,30.0,34.0,-4.0,0.42569704104020456,0,False
2020,1,2020_01_CHI_DET,DET,CHI,23.0,27.0,-4.0,0.48157711543445897,0,False
2020,1,2020_01_IND_JAX,JAX,IND,27.0,20.0,7.0,0.4003903694180674,1,False
2020,1,2020_01_GB_MIN,MIN,GB,34.0,43.0,-9.0,0.5749631102845166,0,False
2020,1,2020_01_MIA_NE,NE,MIA,21.0,11.0,10.0,0.7559472667763975,1,False
2020,1,2020_01_PHI_WAS,WAS,PHI,27.0,17.0,10.0,0.2965984746179643,1,False
2020,1,2020_01_LAC_CIN,CIN,LAC,13.0,16.0,-3.0,0.42961985711768175,0,False
2020,1,2020_01_TB_NO,NO,TB,34.0,23.0,11.0,0.7121917850926048,1,False
2020,1,2020_01_ARI_SF,SF,ARI,20.0,24.0,-4.0,0.7279329229031114,0,False
2020,1,2020_01_DAL_LA,LA,DAL,20.0,17.0,3.0,0.6017328564066265,1,False
2020,1,2020_01_PIT_NYG,NYG,PIT,16.0,26.0,-10.0,0.34329933501216325,0,False
2020,1,2020_01_TEN_DEN,DEN,TEN,14.0,16.0,-2.0,0.45252587339157196,0,False
2020,2,2020_02_CIN_CLE,CLE,CIN,35.0,30.0,5.0,0.7113462475000966,1,False
2020,2,2020_02_NYG_CHI,CHI,NYG,17.0,13.0,4.0,0.7327840632826722,1,False
2020,2,2020_02_ATL_DAL,DAL,ATL,40.0,39.0,1.0,0.6477057699526266,1,False
2020,2,2020_02_DET_GB,GB,DET,42.0,21.0,21.0,0.771635637889268,1,False
2020,2,2020_02_MIN_IND,IND,MIN,28.0,11.0,17.0,0.5342465719586692,1,False
2020,2,2020_02_BUF_MIA,MIA,BUF,28.0,31.0,-3.0,0.3251475410262445,0,False
2020,2,2020_02_SF_NYJ,NYJ,SF,13.0,31.0,-18.0,0.30831519441819444,0,False
2020,2,2020_02_LA_PHI,PHI,LA,19.0,37.0,-18.0,0.5395497925513844,0,False
2020,2,2020_02_DEN_PIT,PIT,DEN,26.0,21.0,5.0,0.7187609217784406,1,False
2020,2,2020_02_CAR_TB,TB,CAR,31.0,17.0,14.0,0.6426139165597361,1,False
2020,2,2020_02_JAX_TEN,TEN,JAX,33.0,30.0,3.0,0.6732504031640585,1,False
2020,2,2020_02_WAS_ARI,ARI,WAS,30.0,15.0,15.0,0.7383915421180498,1,False
2020,2,2020_02_BAL_HOU,HOU,BAL,16.0,33.0,-17.0,0.26907510501498505,0,False
2020,2,2020_02_KC_LAC,LAC,KC,20.0,23.0,-3.0,0.25971394438580075,0,False
2020,2,2020_02_NE_SEA,SEA,NE,35.0,30.0,5.0,0.5933865291933423,1,False
2020,2,2020_02_NO_LV,LV,NO,34.0,24.0,10.0,0.36319171508330783,1,False
2020,3,2020_03_MIA_JAX,JAX,MIA,13.0,31.0,-18.0,0.6402604865813224,0,False
2020,3,2020_03_CHI_ATL,ATL,CHI,26.0,30.0,-4.0,0.5523822023073877,0,False
2020,3,2020_03_LA_BUF,BUF,LA,35.0,32.0,3.0,0.5466449153770228,1,False
2020,3,2020_03_WAS_CLE,CLE,WAS,34.0,20.0,14.0,0.742050591032037,1,False
2020,3,2020_03_TEN_MIN,MIN,TEN,30.0,31.0,-1.0,0.4547778750852163,0,False
2020,3,2020_03_LV_NE,NE,LV,36.0,20.0,16.0,0.7215708535737139,1,False
2020,3,2020_03_SF_NYG,NYG,SF,9.0,36.0,-27.0,0.33398750952987555,0,False
2020,3,2020_03_CIN_PHI,PHI,CIN,23.0,23.0,0.0,0.696059110364038,0,False
2020,3,2020_03_HOU_PIT,PIT,HOU,28.0,21.0,7.0,0.6869042966300312,1,False
2020,3,2020_03_NYJ_IND,IND,NYJ,36.0,7.0,29.0,0.6620915571233169,1,False
2020,3,2020_03_CAR_LAC,LAC,CAR,16.0,21.0,-5.0,0.6725569996402299,0,False
2020,3,2020_03_DET_ARI,ARI,DET,23.0,26.0,-3.0,0.6783992976996251,0,False
2020,3,2020_03_TB_DEN,DEN,TB,10.0,28.0,-18.0,0.43107379361054826,0,False
2020,3,2020_03_DAL_SEA,SEA,DAL,38.0,31.0,7.0,0.7151935708092614,1,False
2020,3,2020_03_GB_NO,NO,GB,30.0,37.0,-7.0,0.6191234337651774,0,False
