season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2017,3,2017_03_NYG_PHI,PHI,NYG,27.0,24.0,3.0,0.6089251043744994,1,False
2017,3,2017_03_SEA_TEN,TEN,SEA,33.0,27.0,6.0,0.4529893743897013,1,False
2017,3,2017_03_CIN_GB,GB,CIN,27.0,24.0,3.0,0.7389202362247284,1,False
2017,3,2017_03_KC_LAC,LAC,KC,10.0,24.0,-14.0,0.2975357021444538,0,False
2017,3,2017_03_OAK_WAS,WAS,OAK,27.0,10.0,17.0,0.42030188493186893,1,False
2017,3,2017_03_BAL_JAX,JAX,BAL,44.0,7.0,37.0,0.2838564928847327,1,True
2017,3,2017_03_DAL_ARI,ARI,DAL,17.0,28.0,-11.0,0.5175274516441353,0,False
2017,4,2017_04_CHI_GB,GB,CHI,35.0,14.0,21.0,0.851856890885123,1,False
2017,4,2017_04_BUF_ATL,ATL,BUF,17.0,23.0,-6.0,0.7961425514696993,0,False
2017,4,2017_04_PIT_BAL,BAL,PIT,9.0,26.0,-17.0,0.4123762275579966,0,False
2017,4,2017_04_CIN_CLE,CLE,CIN,7.0,31.0,-24.0,0.30854948802891946,0,False
2017,4,2017_04_LA_DAL,DAL,LA,30.0,35.0,-5.0,0.8005864928331508,0,False
2017,4,2017_04_TEN_HOU,HOU,TEN,57.0,14.0,43.0,0.4786102579083569,1,False
2017,4,2017_04_DET_MIN,MIN,DET,7.0,14.0,-7.0,0.5649647641840564,0,False
2017,4,2017_04_CAR_NE,NE,CAR,30.0,33.0,-3.0,0.8128206180959461,0,False
2017,4,2017_04_JAX_NYJ,NYJ,JAX,23.0,20.0,3.0,0.4297783285563355,1,False
2017,4,2017_04_SF_ARI,ARI,SF,18.0,15.0,3.0,0.8268878619690532,1,False
2017,4,2017_04_PHI_LAC,LAC,PHI,24.0,26.0,-2.0,0.42140076768258955,0,False
2017,4,2017_04_NYG_TB,TB,NYG,25.0,23.0,2.0,0.635657392198059,1,False
2017,4,2017_04_OAK_DEN,DEN,OAK,16.0,10.0,6.0,0.5796221129374057,1,False
2017,4,2017_04_IND_SEA,SEA,IND,46.0,18.0,28.0,0.6588189975378459,1,False
2017,4,2017_04_NO_MIA,MIA,NO,0.0,20.0,-20.0,0.4754153396351045,0,True
2017,4,2017_04_WAS_KC,KC,WAS,29.0,20.0,9.0,0.7744418690437793,1,False
2017,5,2017_05_NE_TB,TB,NE,14.0,19.0,-5.0,0.34202941317562197,0,False
2017,5,2017_05_BUF_CIN,CIN,BUF,20.0,16.0,4.0,0.5093227451403113,1,False
2017,5,2017_05_NYJ_CLE,CLE,NYJ,14.0,17.0,-3.0,0.3458402304546448,0,False
2017,5,2017_05_CAR_DET,DET,CAR,24.0,27.0,-3.0,0.576577029299207,0,False
2017,5,2017_05_SF_IND,IND,SF,26.0,23.0,3.0,0.7113042590581471,1,False
2017,5,2017_05_TEN_MIA,MIA,TEN,16.0,10.0,6.0,0.5510185423597301,1,False
2017,5,2017_05_LAC_NYG,NYG,LAC,22.0,27.0,-5.0,0.6096259375304978,0,False
2017,5,2017_05_ARI_PHI,PHI,ARI,34.0,7.0,27.0,0.631229018165404,1,False
2017,5,2017_05_JAX_PIT,PIT,JAX,9.0,30.0,-21.0,0.7539681853889133,0,False
2017,5,2017_05_SEA_LA,LA,SEA,10.0,16.0,-6.0,0.39020909803513437,0,False
2017,5,2017_05_BAL_OAK,OAK,BAL,17.0,30.0,-13.0,0.6893418005333002,0,False
2017,5,2017_05_GB_DAL,DAL,GB,31.0,35.0,-4.0,0.45405288384397585,0,False
2017,5,2017_05_KC_HOU,HOU,KC,34.0,42.0,-8.0,0.2912216417213162,0,False
2017,5,2017_05_MIN_CHI,CHI,MIN,17.0,20.0,-3.0,0.30172890608976294,0,False
2017,6,2017_06_PHI_CAR,CAR,PHI,23.0,28.0,-5.0,0.48246969014604474,0,False
2017,6,2017_06_MIA_ATL,ATL,MIA,17.0,20.0,-3.0,0.8105331273071795,0,False
2017,6,2017_06_CHI_BAL,BAL,CHI,24.0,27.0,-3.0,0.7765444176237312,0,False
2017,6,2017_06_CLE_HOU,HOU,CLE,33.0,17.0,16.0,0.8340671320295175,1,False
2017,6,2017_06_GB_MIN,MIN,GB,23.0,10.0,13.0,0.40384327262666747,1,False
2017,6,2017_06_DET_NO,NO,DET,52.0,38.0,14.0,0.5799671600708058,1,False
2017,6,2017_06_NE_NYJ,NYJ,NE,17.0,24.0,-7.0,0.24261754095511537,0,False
2017,6,2017_06_SF_WAS,WAS,SF,26.0,24.0,2.0,0.8357440540963539,1,False
2017,6,2017_06_TB_ARI,ARI,TB,38.0,33.0,5.0,0.5482525874587699,1,False
2017,6,2017_06_LA_JAX,JAX,LA,17.0,27.0,-10.0,0.7084228803829918,0,False
2017,6,2017_06_PIT_KC,KC,PIT,13.0,19.0,-6.0,0.7777044374348101,0,False
2017,6,2017_06_LAC_OAK,OAK,LAC,16.0,17.0,-1.0,0.6182211968180478,0,False
2017,6,2017_06_NYG_DEN,DEN,NYG,10.0,23.0,-13.0,0.74323531458055,0,False
2017,6,2017_06_IND_TEN,TEN,IND,36.0,22.0,14.0,0.5549691535777272,1,False
2017,7,2017_07_KC_OAK,OAK,KC,31.0,30.0,1.0,0.26547989113683035,1,False
2017,7,2017_07_TB_BUF,BUF,TB,30.0,27.0,3.0,0.6644540664941563,1,False
2017,7,2017_07_CAR_CHI,CHI,CAR,17.0,3.0,14.0,0.3047810987863941,1,False
2017,7,2017_07_TEN_CLE,CLE,TEN,9.0,12.0,-3.0,0.3189859380348228,0,False
2017,7,2017_07_NO_GB,GB,NO,17.0,26.0,-9.0,0.5949067658402919,0,False
2017,7,2017_07_JAX_IND,IND,JAX,0.0,27.0,-27.0,0.3545898275781789,0,False
2017,7,2017_07_ARI_LA,LA,ARI,33.0,0.0,33.0,0.4836573230436082,1,True
2017,7,2017_07_NYJ_MIA,MIA,NYJ,31.0,28.0,3.0,0.636342597042518,1,False
2017,7,2017_07_BAL_MIN,MIN,BAL,24.0,16.0,8.0,0.7259657332020341,1,False
2017,7,2017_07_DAL_SF,SF,DAL,10.0,40.0,-30.0,0.2581482574880209,0,False
2017,7,2017_07_DEN_LAC,LAC,DEN,21.0,0.0,21.0,0.4802240701659706,1,False
2017,7,2017_07_SEA_NYG,NYG,SEA,7.0,24.0,-17.0,0.3830745305388733,0,False
2017,7,2017_07_CIN_PIT,PIT,CIN,29.0,14.0,15.0,0.678567157963603,1,False
2017,7,2017_07_ATL_NE,NE,ATL,23.0,7.0,16.0,0.6504159242783009,1,False
2017,7,2017_07_WAS_PHI,PHI,WAS,34.0,24.0,10.0,0.7025771764101972,1,False
2017,8,2017_08_MIA_BAL,BAL,MIA,40.0,0.0,40.0,0.519295337154639,1,False
2017,8,2017_08_OAK_BUF,BUF,OAK,34.0,14.0,20.0,0.6293910188538594,1,False
2017,8,2017_08_IND_CIN,CIN,IND,24.0,23.0,1.0,0.7687074920541078,1,False
2017,8,2017_08_LAC_NE,NE,LAC,21.0,13.0,8.0,0.7732518909185636,1,False
2017,8,2017_08_CHI_NO,NO,CHI,20.0,12.0,8.0,0.8144762618896653,1,False
2017,8,2017_08_ATL_NYJ,NYJ,ATL,20.0,25.0,-5.0,0.4048651983263933,0,False
2017,8,2017_08_SF_PHI,PHI,SF,33.0,10.0,23.0,0.9202856000296032,1,False
2017,8,2017_08_CAR_TB,TB,CAR,3.0,17.0,-14.0,0.5223965164930447,0,False
2017,8,2017_08_HOU_SEA,SEA,HOU,41.0,38.0,3.0,0.6920573554688968,1,False
2017,8,2017_08_DAL_WAS,WAS,DAL,19.0,33.0,-14.0,0.48008264473103357,0,False
2017,8,2017_08_PIT_DET,DET,PIT,15.0,20.0,-5.0,0.41291332014818766,0,False
2017,8,2017_08_MIN_CLE,CLE,MIN,16.0,33.0,-17.0,0.11343237410248692,0,True
2017,8,2017_08_DEN_KC,KC,DEN,29.0,19.0,10.0,0.7922967784188985,1,False
2017,9,2017_09_BUF_NYJ,NYJ,BUF,34.0,21.0,13.0,0.3640524081984622,1,False
2017,9,2017_09_ATL_CAR,CAR,ATL,20.0,17.0,3.0,0.5059990466790643,1,False
2017,9,2017_09_IND_HOU,HOU,IND,14.0,20.0,-6.0,0.803886912257619,0,False
2017,9,2017_09_CIN_JAX,JAX,CIN,23.0,7.0,16.0,0.6460340075966325,1,False
2017,9,2017_09_TB_NO,NO,TB,30.0,10.0,20.0,0.7855878352569817,1,False
2017,9,2017_09_LA_NYG,NYG,LA,17.0,51.0,-34.0,0.42194126254517766,0,False
2017,9,2017_09_DEN_PHI,PHI,DEN,51.0,23.0,28.0,0.7779962249867487,1,False
2017,9,2017_09_BAL_TEN,TEN,BAL,23.0,20.0,3.0,0.4967932648811256,1,False
2017,9,2017_09_WAS_SEA,SEA,WAS,14.0,17.0,-3.0,0.7701930688597373,0,False
2017,9,2017_09_ARI_SF,SF,ARI,10.0,20.0,-10.0,0.31078164283478465,0,False
2017,9,2017_09_KC_DAL,DAL,KC,28.0,17.0,11.0,0.4268051434256415,1,False
2017,9,2017_09_OAK_MIA,MIA,OAK,24.0,27.0,-3.0,0.49115967096677515,0,False
2017,9,2017_09_DET_GB,GB,DET,17.0,30.0,-13.0,0.6355217328692624,0,False
2017,10,2017_10_SEA_ARI,ARI,SEA,16.0,22.0,-6.0,0.31616022991008846,0,False
2017,10,2017_10_NO_BUF,BUF,NO,10.0,47.0,-37.0,0.4304426500105416,0,False
2017,10,2017_10_GB_CHI,CHI,GB,16.0,23.0,-7.0,0.4042144478586091,0,False
2017,10,2017_10_CLE_DET,DET,CLE,38.0,24.0,14.0,0.8920527821109419,1,False
2017,10,2017_10_PIT_IND,IND,PIT,17.0,20.0,-3.0,0.2341284813507372,0,False
2017,10,2017_10_LAC_JAX,JAX,LAC,20.0,17.0,3.0,0.6788957962628617,1,False
2017,10,2017_10_NYJ_TB,TB,NYJ,15.0,10.0,5.0,0.4711415751094982,1,False
2017,10,2017_10_CIN_TEN,TEN,CIN,24.0,20.0,4.0,0.6237242556103787,1,False
2017,10,2017_10_MIN_WAS,WAS,MIN,30.0,38.0,-8.0,0.407889136106333,0,False
2017,10,2017_10_HOU_LA,LA,HOU,33.0,7.0,26.0,0.7471258613763119,1,False
2017,10,2017_10_DAL_ATL,ATL,DAL,27.0,7.0,20.0,0.44679262364520983,1,False
2017,10,2017_10_NYG_SF,SF,NYG,31.0,21.0,10.0,0.38279958606562225,1,False
2017,10,2017_10_NE_DEN,DEN,NE,16.0,41.0,-25.0,0.24479682805231567,0,False
2017,10,2017_10_MIA_CAR,CAR,MIA,45.0,21.0,24.0,0.7184008050125316,1,False
2017,11,2017_11_TEN_PIT,PIT,TEN,40.0,17.0,23.0,0.7420136284425364,1,False
2017,11,2017_11_DET_CHI,CHI,DET,24.0,27.0,-3.0,0.327754790601657,0,False
2017,11,2017_11_JAX_CLE,CLE,JAX,7.0,19.0,-12.0,0.13925176195242722,0,False
2017,11,2017_11_BAL_GB,GB,BAL,0.0,23.0,-23.0,0.6189888281674634,0,False
2017,11,2017_11_ARI_HOU,HOU,ARI,31.0,21.0,10.0,0.6371206134825464,1,False
2017,11,2017_11_TB_MIA,MIA,TB,20.0,30.0,-10.0,0.5236079551824656,0,False
2017,11,2017_11_LA_MIN,MIN,LA,24.0,7.0,17.0,0.5400074856124207,1,False
2017,11,2017_11_WAS_NO,NO,WAS,34.0,31.0,3.0,0.8301125786462666,1,False
2017,11,2017_11_KC_NYG,NYG,KC,12.0,9.0,3.0,0.20127398777687514,1,False
2017,11,2017_11_BUF_LAC,LAC,BUF,54.0,24.0,30.0,0.5823717547153985,1,False
2017,11,2017_11_CIN_DEN,DEN,CIN,17.0,20.0,-3.0,0.5178279497648413,0,False
2017,11,2017_11_NE_OAK,OAK,NE,8.0,33.0,-25.0,0.18025659828742313,0,True
2017,11,2017_11_PHI_DAL,DAL,PHI,9.0,37.0,-28.0,0.40594759297130295,0,False
2017,11,2017_11_ATL_SEA,SEA,ATL,31.0,34.0,-3.0,0.6277151216491081,0,False
2017,12,2017_12_MIN_DET,DET,MIN,23.0,30.0,-7.0,0.41119280311942646,0,False
2017,12,2017_12_LAC_DAL,DAL,LAC,6.0,28.0,-22.0,0.5797681141793849,0,False
2017,12,2017_12_NYG_WAS,WAS,NYG,20.0,10.0,10.0,0.6750827839907588,1,False
2017,12,2017_12_TB_ATL,ATL,TB,34.0,20.0,14.0,0.7602218461494006,1,False
2017,12,2017_12_CLE_CIN,CIN,CLE,30.0,16.0,14.0,0.8496696351634303,1,False
2017,12,2017_12_TEN_IND,IND,TEN,16.0,20.0,-4.0,0.4574075993555123,0,False
2017,12,2017_12_BUF_KC,KC,BUF,10.0,16.0,-6.0,0.7912979447617805,0,False
2017,12,2017_12_MIA_NE,NE,MIA,35.0,17.0,18.0,0.9292703597685957,1,False
2017,12,2017_12_CAR_NYJ,NYJ,CAR,27.0,35.0,-8.0,0.44573133873956555,0,False
2017,12,2017_12_CHI_PHI,PHI,CHI,31.0,3.0,28.0,0.9109979910000631,1,False
2017,12,2017_12_SEA_SF,SF,SEA,13.0,24.0,-11.0,0.16779319767493298,0,False
2017,12,2017_12_JAX_ARI,ARI,JAX,27.0,24.0,3.0,0.26853028123029216,1,False
2017,12,2017_12_NO_LA,LA,NO,26.0,20.0,6.0,0.40105593603256545,1,False
2017,12,2017_12_DEN_OAK,OAK,DEN,21.0,14.0,7.0,0.6328502709157575,1,False
2017,12,2017_12_GB_PIT,PIT,GB,31.0,28.0,3.0,0.7819458994465934,1,False
2017,12,2017_12_HOU_BAL,BAL,HOU,23.0,16.0,7.0,0.6186636731650204,1,False
2017,13,2017_13_WAS_DAL,DAL,WAS,38.0,14.0,24.0,0.6018313296728669,1,False
2017,13,2017_13_MIN_ATL,ATL,MIN,9.0,14.0,-5.0,0.4904387073704968,0,False
2017,13,2017_13_DET_BAL,BAL,DET,44.0,20.0,24.0,0.6240158984836102,1,False
2017,13,2017_13_NE_BUF,BUF,NE,3.0,23.0,-20.0,0.17764929302525964,0,False
2017,13,2017_13_SF_CHI,CHI,SF,14.0,15.0,-1.0,0.6824707379495841,0,False
2017,13,2017_13_TB_GB,GB,TB,26.0,20.0,6.0,0.6481298005145223,1,False
2017,13,2017_13_IND_JAX,JAX,IND,30.0,10.0,20.0,0.8236820824528963,1,False
2017,13,2017_13_DEN_MIA,MIA,DEN,35.0,9.0,26.0,0.5605484313914844,1,False
2017,13,2017_13_KC_NYJ,NYJ,KC,38.0,31.0,7.0,0.3735099677065325,1,False
2017,13,2017_13_HOU_TEN,TEN,HOU,24.0,13.0,11.0,0.5434649648656601,1,False
2017,13,2017_13_CLE_LAC,LAC,CLE,19.0,10.0,9.0,0.9368061022014212,1,False
2017,13,2017_13_LA_ARI,ARI,LA,16.0,32.0,-16.0,0.2731368125290489,0,False
2017,13,2017_13_CAR_NO,NO,CAR,31.0,21.0,10.0,0.6950604735383734,1,False
2017,13,2017_13_NYG_OAK,OAK,NYG,24.0,17.0,7.0,0.6799996212106563,1,False
2017,13,2017_13_PHI_SEA,SEA,PHI,24.0,10.0,14.0,0.36864158937172625,1,False
2017,13,2017_13_PIT_CIN,CIN,PIT,20.0,23.0,-3.0,0.31081183104530646,0,False
2017,14,2017_14_NO_ATL,ATL,NO,20.0,17.0,3.0,0.4363343112655556,1,False
2017,14,2017_14_IND_BUF,BUF,IND,13.0,7.0,6.0,0.6798359335153463,1,False
2017,14,2017_14_MIN_CAR,CAR,MIN,31.0,24.0,7.0,0.3861098437334184,1,False
2017,14,2017_14_CHI_CIN,CIN,CHI,7.0,33.0,-26.0,0.6932145002130687,0,False
2017,14,2017_14_GB_CLE,CLE,GB,21.0,27.0,-6.0,0.21063210167361598,0,False
2017,14,2017_14_SF_HOU,HOU,SF,16.0,26.0,-10.0,0.7397616388673487,0,False
2017,14,2017_14_OAK_KC,KC,OAK,26.0,15.0,11.0,0.6662598538184704,1,False
2017,14,2017_14_DAL_NYG,NYG,DAL,10.0,30.0,-20.0,0.2992009522857874,0,False
2017,14,2017_14_DET_TB,TB,DET,21.0,24.0,-3.0,0.4489911361572963,0,False
2017,14,2017_14_TEN_ARI,ARI,TEN,12.0,7.0,5.0,0.3764346487459308,1,False
2017,14,2017_14_NYJ_DEN,DEN,NYJ,23.0,0.0,23.0,0.33491454219911815,1,False
2017,14,2017_14_WAS_LAC,LAC,WAS,30.0,13.0,17.0,0.7908618008599629,1,False
2017,14,2017_14_SEA_JAX,JAX,SEA,30.0,24.0,6.0,0.5022262734836845,1,False
2017,14,2017_14_PHI_LA,LA,PHI,35.0,43.0,-8.0,0.4573472213213662,0,False
2017,14,2017_14_BAL_PIT,PIT,BAL,39.0,38.0,1.0,0.60980242290886,1,False
2017,14,2017_14_NE_MIA,MIA,NE,27.0,20.0,7.0,0.11155391079511795,1,False
2017,15,2017_15_DEN_IND,IND,DEN,13.0,25.0,-12.0,0.5173877720688894,0,False
2017,15,2017_15_CHI_DET,DET,CHI,20.0,10.0,10.0,0.6792070448933895,1,False
2017,15,2017_15_LAC_KC,KC,LAC,30.0,13.0,17.0,0.44796350243640154,1,False
2017,15,2017_15_MIA_BUF,BUF,MIA,24.0,16.0,8.0,0.5931213786132462,1,False
2017,15,2017_15_GB_CAR,CAR,GB,31.0,24.0,7.0,0.7179966010636966,1,False
2017,15,2017_15_BAL_CLE,CLE,BAL,10.0,27.0,-17.0,0.09685823566381596,0,False
2017,15,2017_15_HOU_JAX,JAX,HOU,45.0,7.0,38.0,0.8315980793280489,1,False
2017,15,2017_15_CIN_MIN,MIN,CIN,34.0,7.0,27.0,0.8643683472394397,1,False
2017,15,2017_15_NYJ_NO,NO,NYJ,31.0,19.0,12.0,0.8534317890562443,1,False
2017,15,2017_15_PHI_NYG,NYG,PHI,29.0,34.0,-5.0,0.10970328543603078,0,False
2017,15,2017_15_ARI_WAS,WAS,ARI,20.0,15.0,5.0,0.542757362636687,1,False
2017,15,2017_15_LA_SEA,SEA,LA,7.0,42.0,-35.0,0.5413773718037947,0,False
2017,15,2017_15_NE_PIT,PIT,NE,24.0,27.0,-3.0,0.46581269859548596,0,False
2017,15,2017_15_TEN_SF,SF,TEN,25.0,23.0,2.0,0.31593247399319624,1,False
2017,15,2017_15_DAL_OAK,OAK,DAL,17.0,20.0,-3.0,0.39348449837932514,0,False
2017,15,2017_15_ATL_TB,TB,ATL,21.0,24.0,-3.0,0.26653738761215956,0,False
2017,16,2017_16_IND_BAL,BAL,IND,23.0,16.0,7.0,0.9032767637397096,1,False
2017,16,2017_16_MIN_GB,GB,MIN,0.0,16.0,-16.0,0.2709484196780829,0,False
2017,16,2017_16_TB_CAR,CAR,TB,22.0,19.0,3.0,0.8316675545081982,1,False
2017,16,2017_16_CLE_CHI,CHI,CLE,20.0,3.0,17.0,0.8245525367500024,1,False
2017,16,2017_16_DET_CIN,CIN,DET,26.0,17.0,9.0,0.3427545689952742,1,False
2017,16,2017_16_MIA_KC,KC,MIA,29.0,13.0,16.0,0.8123283371398662,1,False
2017,16,2017_16_BUF_NE,NE,BUF,37.0,16.0,21.0,0.8886644162485717,1,False
2017,16,2017_16_ATL_NO,NO,ATL,23.0,13.0,10.0,0.6297281103033109,1,False
2017,16,2017_16_LAC_NYJ,NYJ,LAC,7.0,14.0,-7.0,0.2824598461299445,0,False
2017,16,2017_16_LA_TEN,TEN,LA,23.0,27.0,-4.0,0.27016272743907516,0,False
2017,16,2017_16_DEN_WAS,WAS,DEN,27.0,11.0,16.0,0.6122271258165226,1,False
2017,16,2017_16_JAX_SF,SF,JAX,44.0,33.0,11.0,0.1583469943946832,1,False
2017,16,2017_16_NYG_ARI,ARI,NYG,23.0,0.0,23.0,0.7058651413917926,1,False
2017,16,2017_16_SEA_DAL,DAL,SEA,12.0,21.0,-9.0,0.6018993151533142,0,False
2017,16,2017_16_PIT_HOU,HOU,PIT,6.0,34.0,-28.0,0.1490890781936207,0,False
2017,16,2017_16_OAK_PHI,PHI,OAK,19.0,10.0,9.0,0.8811796409749029,1,False
2017,17,2017_17_GB_DET,DET,GB,35.0,11.0,24.0,0.6474927875835307,1,False
2017,17,2017_17_HOU_IND,IND,HOU,22.0,13.0,9.0,0.6107748275113569,1,False
2017,17,2017_17_CHI_MIN,MIN,CHI,23.0,10.0,13.0,0.884524979491435,1,False
2017,17,2017_17_NYJ_NE,NE,NYJ,26.0,6.0,20.0,0.9318618031357884,1,False
2017,17,2017_17_WAS_NYG,NYG,WAS,18.0,10.0,8.0,0.2908077035797615,1,False
2017,17,2017_17_DAL_PHI,PHI,DAL,0.0,6.0,-6.0,0.8290955708217936,0,False
2017,17,2017_17_CLE_PIT,PIT,CLE,28.0,24.0,4.0,0.9675320126999857,1,False
2017,17,2017_17_CAR_ATL,ATL,CAR,22.0,10.0,12.0,0.5349639868826824,1,False
2017,17,2017_17_CIN_BAL,BAL,CIN,27.0,31.0,-4.0,0.85796653846091,0,False
2017,17,2017_17_KC_DEN,DEN,KC,24.0,27.0,-3.0,0.23573817486844192,0,False
2017,17,2017_17_SF_LA,LA,SF,13.0,34.0,-21.0,0.8700262232825637,0,False
2017,17,2017_17_OAK_LAC,LAC,OAK,30.0,10.0,20.0,0.7906556102341757,1,False
2017,17,2017_17_BUF_MIA,MIA,BUF,16.0,22.0,-6.0,0.561633930510922,0,False
2017,17,2017_17_ARI_SEA,SEA,ARI,24.0,26.0,-2.0,0.7015758389934604,0,False
2017,17,2017_17_NO_TB,TB,NO,31.0,24.0,7.0,0.17776897153244783,1,False
2017,17,2017_17_JAX_TEN,TEN,JAX,15.0,10.0,5.0,0.36636537218132076,1,False
2018,1,2018_01_ATL_PHI,PHI,ATL,18.0,12.0,6.0,0.6451373256995823,1,False
2018,1,2018_01_BUF_BAL,BAL,BUF,47.0,3.0,44.0,0.7666421567915159,1,False
2018,1,2018_01_PIT_CLE,CLE,PIT,21.0,21.0,0.0,0.13441889197161808,0,False
2018,1,2018_01_CIN_IND,IND,CIN,23.0,34.0,-11.0,0.48717661519403865,0,False
2018,1,2018_01_TEN_MIA,MIA,TEN,27.0,20.0,7.0,0.47534030042030245,1,False
2018,1,2018_01_SF_MIN,MIN,SF,24.0,16.0,8.0,0.7731330531766556,1,False
2018,1,2018_01_HOU_NE,NE,HOU,27.0,20.0,7.0,0.9348318422713748,1,False
2018,1,2018_01_TB_NO,NO,TB,40.0,48.0,-8.0,0.758382700984699,0,False
2018,1,2018_01_JAX_NYG,NYG,JAX,15.0,20.0,-5.0,0.3185196651753306,0,False
2018,1,2018_01_KC_LAC,LAC,KC,28.0,38.0,-10.0,0.6187679339782403,0,False
2018,1,2018_01_WAS_ARI,ARI,WAS,6.0,24.0,-18.0,0.6096207487177118,0,False
2018,1,2018_01_DAL_CAR,CAR,DAL,16.0,8.0,8.0,0.6376552738344068,1,False
2018,1,2018_01_SEA_DEN,DEN,SEA,27.0,24.0,3.0,0.41038987756270245,1,False
2018,1,2018_01_CHI_GB,GB,CHI,24.0,23.0,1.0,0.5704381453873142,1,False
2018,1,2018_01_NYJ_DET,DET,NYJ,17.0,48.0,-31.0,0.7377806377258925,0,False
2018,1,2018_01_LA_OAK,OAK,LA,13.0,33.0,-20.0,0.3713093547211866,0,False
2018,2,2018_02_BAL_CIN,CIN,BAL,34.0,23.0,11.0,0.3263311269013987,1,False
2018,2,2018_02_CAR_ATL,ATL,CAR,31.0,24.0,7.0,0.5353109408498054,1,False
2018,2,2018_02_LAC_BUF,BUF,LAC,20.0,31.0,-11.0,0.3039849007733105,0,False
2018,2,2018_02_MIN_GB,GB,MIN,29.0,29.0,0.0,0.24767997282985635,0,False
2018,2,2018_02_CLE_NO,NO,CLE,21.0,18.0,3.0,0.8669215912969953,1,False
2018,2,2018_02_MIA_NYJ,NYJ,MIA,12.0,20.0,-8.0,0.5523258579656372,0,False
2018,2,2018_02_KC_PIT,PIT,KC,37.0,42.0,-5.0,0.5940525794658441,0,False
2018,2,2018_02_PHI_TB,TB,PHI,27.0,21.0,6.0,0.3461231160642355,1,False
2018,2,2018_02_HOU_TEN,TEN,HOU,20.0,17.0,3.0,0.7388475302247296,1,False
2018,2,2018_02_IND_WAS,WAS,IND,9.0,21.0,-12.0,0.7501706497158671,0,False
2018,2,2018_02_ARI_LA,LA,ARI,34.0,0.0,34.0,0.7435226414931284,1,False
2018,2,2018_02_DET_SF,SF,DET,30.0,27.0,3.0,0.6184768038613329,1,False
2018,2,2018_02_OAK_DEN,DEN,OAK,20.0,19.0,1.0,0.6670505544328792,1,False
2018,2,2018_02_NE_JAX,JAX,NE,31.0,20.0,11.0,0.3664794672952673,1,False
2018,2,2018_02_NYG_DAL,DAL,NYG,20.0,13.0,7.0,0.7481269309380605,1,False
2018,2,2018_02_SEA_CHI,CHI,SEA,24.0,17.0,7.0,0.45863120005019015,1,False
2018,3,2018_03_NYJ_CLE,CLE,NYJ,21.0,17.0,4.0,0.35644993155462906,1,False
2018,3,2018_03_NO_ATL,ATL,NO,37.0,43.0,-6.0,0.6124489418024842,0,False
2018,3,2018_03_DEN_BAL,BAL,DEN,27.0,14.0,13.0,0.7513354450397342,1,False
2018,3,2018_03_CIN_CAR,CAR,CIN,31.0,21.0,10.0,0.6155762340929605,1,False
2018,3,2018_03_NYG_HOU,HOU,NYG,22.0,27.0,-5.0,0.5025248351064883,0,False
2018,3,2018_03_TEN_JAX,JAX,TEN,6.0,9.0,-3.0,0.7208397699981244,0,False
2018,3,2018_03_SF_KC,KC,SF,38.0,27.0,11.0,0.7575433789831514,1,False
2018,3,2018_03_OAK_MIA,MIA,OAK,28.0,20.0,8.0,0.6948294731171625,1,False
2018,3,2018_03_BUF_MIN,MIN,BUF,6.0,27.0,-21.0,0.8587815220326334,0,False
2018,3,2018_03_IND_PHI,PHI,IND,20.0,16.0,4.0,0.8063978253542267,1,False
2018,3,2018_03_GB_WAS,WAS,GB,31.0,17.0,14.0,0.6017867818629187,1,False
2018,3,2018_03_LAC_LA,LA,LAC,35.0,23.0,12.0,0.6447452894458632,1,False
2018,3,2018_03_CHI_ARI,ARI,CHI,14.0,16.0,-2.0,0.4937048704308813,0,False
2018,3,2018_03_DAL_SEA,SEA,DAL,24.0,13.0,11.0,0.4749163412996582,1,False
2018,3,2018_03_NE_DET,DET,NE,26.0,10.0,16.0,0.26758276375684564,1,False
2018,3,2018_03_PIT_TB,TB,PIT,27.0,30.0,-3.0,0.4386537756414857,0,False
2018,4,2018_04_MIN_LA,LA,MIN,38.0,31.0,7.0,0.6694492467340984,1,False
2018,4,2018_04_CIN_ATL,ATL,CIN,36.0,37.0,-1.0,0.6731272464235487,0,False
2018,4,2018_04_TB_CHI,CHI,TB,48.0,10.0,38.0,0.5563984306966493,1,False
2018,4,2018_04_DET_DAL,DAL,DET,26.0,24.0,2.0,0.6400991463702966,1,False
2018,4,2018_04_BUF_GB,GB,BUF,22.0,0.0,22.0,0.521314999933352,1,False
2018,4,2018_04_HOU_IND,IND,HOU,34.0,37.0,-3.0,0.7065739880213183,0,False
2018,4,2018_04_NYJ_JAX,JAX,NYJ,31.0,12.0,19.0,0.7842250852085204,1,False
2018,4,2018_04_MIA_NE,NE,MIA,38.0,7.0,31.0,0.6603368560108123,1,False
2018,4,2018_04_PHI_TEN,TEN,PHI,26.0,23.0,3.0,0.4488575326727079,1,False
2018,4,2018_04_SEA_ARI,ARI,SEA,17.0,20.0,-3.0,0.411016701346614,0,False
2018,4,2018_04_CLE_OAK,OAK,CLE,45.0,42.0,3.0,0.659591468788039,1,False
2018,4,2018_04_SF_LAC,LAC,SF,29.0,27.0,2.0,0.659612558728982,1,False
2018,4,2018_04_NO_NYG,NYG,NO,18.0,33.0,-15.0,0.29430846855761794,0,False
