season,week,game_id,home_team,away_team,home_score,away_score,point_diff,pred_home,home_win,neutral
2017,15,2017_15_NE_PIT,PIT,NE,24.0,27.0,-3.0,0.5776199059056704,0,False
2017,15,2017_15_TEN_SF,SF,TEN,25.0,23.0,2.0,0.45012281404676185,1,False
2017,15,2017_15_DAL_OAK,OAK,DAL,17.0,20.0,-3.0,0.4938608632047627,0,False
2017,15,2017_15_ATL_TB,TB,ATL,21.0,24.0,-3.0,0.3464081723412429,0,False
2017,16,2017_16_IND_BAL,BAL,IND,23.0,16.0,7.0,0.801328767370478,1,False
2017,16,2017_16_MIN_GB,GB,MIN,0.0,16.0,-16.0,0.45576613509467634,0,False
2017,16,2017_16_TB_CAR,CAR,TB,22.0,19.0,3.0,0.7829159910102742,1,False
2017,16,2017_16_CLE_CHI,CHI,CLE,20.0,3.0,17.0,0.7312721858218059,1,False
2017,16,2017_16_DET_CIN,CIN,DET,26.0,17.0,9.0,0.5091230716997388,1,False
2017,16,2017_16_MIA_KC,KC,MIA,29.0,13.0,16.0,0.743251886189992,1,False
2017,16,2017_16_BUF_NE,NE,BUF,37.0,16.0,21.0,0.753480643034557,1,False
2017,16,2017_16_ATL_NO,NO,ATL,23.0,13.0,10.0,0.5672171812433896,1,False
2017,16,2017_16_LAC_NYJ,NYJ,LAC,7.0,14.0,-7.0,0.44835704846493707,0,False
2017,16,2017_16_LA_TEN,TEN,LA,23.0,27.0,-4.0,0.45957891617405855,0,False
2017,16,2017_16_DEN_WAS,WAS,DEN,27.0,11.0,16.0,0.6232608663506713,1,False
2017,16,2017_16_JAX_SF,SF,JAX,44.0,33.0,11.0,0.3524996743847839,1,False
2017,16,2017_16_NYG_ARI,ARI,NYG,23.0,0.0,23.0,0.6522873119086309,1,False
2017,16,2017_16_SEA_DAL,DAL,SEA,12.0,21.0,-9.0,0.604534498163201,0,False
2017,16,2017_16_PIT_HOU,HOU,PIT,6.0,34.0,-28.0,0.3047072414394613,0,False
2017,16,2017_16_OAK_PHI,PHI,OAK,19.0,10.0,9.0,0.7526586806509277,1,False
2017,17,2017_17_GB_DET,DET,GB,35.0,11.0,24.0,0.5293190954727401,1,False
2017,17,2017_17_HOU_IND,IND,HOU,22.0,13.0,9.0,0.505119647615812,1,False
2017,17,2017_17_CHI_MIN,MIN,CHI,23.0,10.0,13.0,0.8322010975556287,1,False
2017,17,2017_17_NYJ_NE,NE,NYJ,26.0,6.0,20.0,0.8453431055985018,1,False
2017,17,2017_17_WAS_NYG,NYG,WAS,18.0,10.0,8.0,0.39840754061017597,1,False
2017,17,2017_17_DAL_PHI,PHI,DAL,0.0,6.0,-6.0,0.684389338374911,0,False
2017,17,2017_17_CLE_PIT,PIT,CLE,28.0,24.0,4.0,0.9223006826508837,1,False
2017,17,2017_17_CAR_ATL,ATL,CAR,22.0,10.0,12.0,0.5805337988478233,1,False
2017,17,2017_17_CIN_BAL,BAL,CIN,27.0,31.0,-4.0,0.6972808544993274,0,False
2017,17,2017_17_KC_DEN,DEN,KC,24.0,27.0,-3.0,0.3474449709014735,0,False
2017,17,2017_17_SF_LA,LA,SF,13.0,34.0,-21.0,0.7535821193677514,0,False
2017,17,2017_17_OAK_LAC,LAC,OAK,30.0,10.0,20.0,0.6877564974273879,1,False
2017,17,2017_17_BUF_MIA,MIA,BUF,16.0,22.0,-6.0,0.5275584527131728,0,False
2017,17,2017_17_ARI_SEA,SEA,ARI,24.0,26.0,-2.0,0.7155566816160771,0,False
2017,17,2017_17_NO_TB,TB,NO,31.0,24.0,7.0,0.3186768227153505,1,False
2017,17,2017_17_JAX_TEN,TEN,JAX,15.0,10.0,5.0,0.4985339263104685,1,False
2018,1,2018_01_ATL_PHI,PHI,ATL,18.0,12.0,6.0,0.6070901275621793,1,False
2018,1,2018_01_BUF_BAL,BAL,BUF,47.0,3.0,44.0,0.6206196577425287,1,False
2018,1,2018_01_PIT_CLE,CLE,PIT,21.0,21.0,0.0,0.2877056712215851,0,False
2018,1,2018_01_CIN_IND,IND,CIN,23.0,34.0,-11.0,0.50831469263378,0,False
2018,1,2018_01_TEN_MIA,MIA,TEN,27.0,20.0,7.0,0.5618771682446366,1,False
2018,1,2018_01_SF_MIN,MIN,SF,24.0,16.0,8.0,0.7349912626564062,1,False
2018,1,2018_01_HOU_NE,NE,HOU,27.0,20.0,7.0,0.8002448757043256,1,False
2018,1,2018_01_TB_NO,NO,TB,40.0,48.0,-8.0,0.6933558113581111,0,False
2018,1,2018_01_JAX_NYG,NYG,JAX,15.0,20.0,-5.0,0.5063949749807727,0,False
2018,1,2018_01_KC_LAC,LAC,KC,28.0,38.0,-10.0,0.5565432849463017,0,False
2018,1,2018_01_WAS_ARI,ARI,WAS,6.0,24.0,-18.0,0.5953633049306272,0,False
2018,1,2018_01_DAL_CAR,CAR,DAL,16.0,8.0,8.0,0.5844895172334249,1,False
2018,1,2018_01_SEA_DEN,DEN,SEA,27.0,24.0,3.0,0.4842776831407125,1,False
2018,1,2018_01_CHI_GB,GB,CHI,24.0,23.0,1.0,0.6582891520102847,1,False
2018,1,2018_01_NYJ_DET,DET,NYJ,17.0,48.0,-31.0,0.6604852756033763,0,False
2018,1,2018_01_LA_OAK,OAK,LA,13.0,33.0,-20.0,0.5037013820469267,0,False
2018,2,2018_02_BAL_CIN,CIN,BAL,34.0,23.0,11.0,0.4967373279386308,1,False
2018,2,2018_02_CAR_ATL,ATL,CAR,31.0,24.0,7.0,0.5719738349315276,1,False
2018,2,2018_02_LAC_BUF,BUF,LAC,20.0,31.0,-11.0,0.49571129730539,0,False
2018,2,2018_02_MIN_GB,GB,MIN,29.0,29.0,0.0,0.44889150071412337,0,False
2018,2,2018_02_CLE_NO,NO,CLE,21.0,18.0,3.0,0.8081948703957386,1,False
2018,2,2018_02_MIA_NYJ,NYJ,MIA,12.0,20.0,-8.0,0.5528948163152709,0,False
2018,2,2018_02_KC_PIT,PIT,KC,37.0,42.0,-5.0,0.601309919312446,0,False
2018,2,2018_02_PHI_TB,TB,PHI,27.0,21.0,6.0,0.42966195243168165,1,False
2018,2,2018_02_HOU_TEN,TEN,HOU,20.0,17.0,3.0,0.656834010538003,1,False
2018,2,2018_02_IND_WAS,WAS,IND,9.0,21.0,-12.0,0.6874807231552201,0,False
2018,2,2018_02_ARI_LA,LA,ARI,34.0,0.0,34.0,0.6687050691822451,1,False
2018,2,2018_02_DET_SF,SF,DET,30.0,27.0,3.0,0.5300790370507581,1,False
2018,2,2018_02_OAK_DEN,DEN,OAK,20.0,19.0,1.0,0.6078505956169817,1,False
2018,2,2018_02_NE_JAX,JAX,NE,31.0,20.0,11.0,0.4389517939730434,1,False
2018,2,2018_02_NYG_DAL,DAL,NYG,20.0,13.0,7.0,0.6998470961728088,1,False
2018,2,2018_02_SEA_CHI,CHI,SEA,24.0,17.0,7.0,0.4721796594414468,1,False
2018,3,2018_03_NYJ_CLE,CLE,NYJ,21.0,17.0,4.0,0.43454011883951676,1,False
2018,3,2018_03_NO_ATL,ATL,NO,37.0,43.0,-6.0,0.6227542725090374,0,False
2018,3,2018_03_DEN_BAL,BAL,DEN,27.0,14.0,13.0,0.6542395662791431,1,False
2018,3,2018_03_CIN_CAR,CAR,CIN,31.0,21.0,10.0,0.6123179838297292,1,False
2018,3,2018_03_NYG_HOU,HOU,NYG,22.0,27.0,-5.0,0.5734930401766403,0,False
2018,3,2018_03_TEN_JAX,JAX,TEN,6.0,9.0,-3.0,0.6768560796454529,0,False
2018,3,2018_03_SF_KC,KC,SF,38.0,27.0,11.0,0.7347075326806051,1,False
2018,3,2018_03_OAK_MIA,MIA,OAK,28.0,20.0,8.0,0.6451502442974547,1,False
2018,3,2018_03_BUF_MIN,MIN,BUF,6.0,27.0,-21.0,0.7613866970067517,0,False
2018,3,2018_03_IND_PHI,PHI,IND,20.0,16.0,4.0,0.7597723725874208,1,False
2018,3,2018_03_GB_WAS,WAS,GB,31.0,17.0,14.0,0.5870614694774464,1,False
2018,3,2018_03_LAC_LA,LA,LAC,35.0,23.0,12.0,0.6286887315666294,1,False
2018,3,2018_03_CHI_ARI,ARI,CHI,14.0,16.0,-2.0,0.5825499408143151,0,False
2018,3,2018_03_DAL_SEA,SEA,DAL,24.0,13.0,11.0,0.529393700286632,1,False
2018,3,2018_03_NE_DET,DET,NE,26.0,10.0,16.0,0.4474251588656225,1,False
2018,3,2018_03_PIT_TB,TB,PIT,27.0,30.0,-3.0,0.49536268029430885,0,False
2018,4,2018_04_MIN_LA,LA,MIN,38.0,31.0,7.0,0.595679866927913,1,False
2018,4,2018_04_CIN_ATL,ATL,CIN,36.0,37.0,-1.0,0.6709651774452331,0,False
2018,4,2018_04_TB_CHI,CHI,TB,48.0,10.0,38.0,0.5456792299042117,1,False
2018,4,2018_04_DET_DAL,DAL,DET,26.0,24.0,2.0,0.5742727713289986,1,False
2018,4,2018_04_BUF_GB,GB,BUF,22.0,0.0,22.0,0.5768394530392912,1,False
2018,4,2018_04_HOU_IND,IND,HOU,34.0,37.0,-3.0,0.6180272728964867,0,False
2018,4,2018_04_NYJ_JAX,JAX,NYJ,31.0,12.0,19.0,0.7215958908527316,1,False
2018,4,2018_04_MIA_NE,NE,MIA,38.0,7.0,31.0,0.6312056305999135,1,False
2018,4,2018_04_PHI_TEN,TEN,PHI,26.0,23.0,3.0,0.46915561531468525,1,False
2018,4,2018_04_SEA_ARI,ARI,SEA,17.0,20.0,-3.0,0.4880863458649214,0,False
2018,4,2018_04_CLE_OAK,OAK,CLE,45.0,42.0,3.0,0.6865869688474003,1,False
2018,4,2018_04_SF_LAC,LAC,SF,29.0,27.0,2.0,0.6787225430269269,1,False
2018,4,2018_04_NO_NYG,NYG,NO,18.0,33.0,-15.0,0.41806703700468656,0,False
2018,4,2018_04_BAL_PIT,PIT,BAL,14.0,26.0,-12.0,0.6300983191959759,0,False
2018,4,2018_04_KC_DEN,DEN,KC,23.0,27.0,-4.0,0.3980107562059602,0,False
2018,5,2018_05_IND_NE,NE,IND,38.0,24.0,14.0,0.7879316385768894,1,False
2018,5,2018_05_TEN_BUF,BUF,TEN,13.0,12.0,1.0,0.498176466897697,1,False
2018,5,2018_05_NYG_CAR,CAR,NYG,33.0,31.0,2.0,0.7600288885231615,1,False
2018,5,2018_05_MIA_CIN,CIN,MIA,27.0,17.0,10.0,0.6239361786346638,1,False
2018,5,2018_05_BAL_CLE,CLE,BAL,12.0,9.0,3.0,0.31314871900120256,1,False
2018,5,2018_05_GB_DET,DET,GB,31.0,23.0,8.0,0.6120003532611233,1,False
2018,5,2018_05_JAX_KC,KC,JAX,30.0,14.0,16.0,0.6544699975935299,1,False
2018,5,2018_05_DEN_NYJ,NYJ,DEN,34.0,16.0,18.0,0.5322616715971441,1,False
2018,5,2018_05_ATL_PIT,PIT,ATL,41.0,17.0,24.0,0.6212780725924217,1,False
2018,5,2018_05_OAK_LAC,LAC,OAK,26.0,10.0,16.0,0.6930580190082979,1,False
2018,5,2018_05_MIN_PHI,PHI,MIN,21.0,23.0,-2.0,0.5766417870062435,0,False
2018,5,2018_05_LA_SEA,SEA,LA,31.0,33.0,-2.0,0.4679920063316728,0,False
2018,5,2018_05_ARI_SF,SF,ARI,18.0,28.0,-10.0,0.5974716779783086,0,False
2018,5,2018_05_DAL_HOU,HOU,DAL,19.0,16.0,3.0,0.43766298680309945,1,False
2018,5,2018_05_WAS_NO,NO,WAS,43.0,19.0,24.0,0.651031627158645,1,False
2018,6,2018_06_PHI_NYG,NYG,PHI,13.0,34.0,-21.0,0.40454792206756246,0,False
2018,6,2018_06_TB_ATL,ATL,TB,34.0,29.0,5.0,0.6741264463300716,1,False
2018,6,2018_06_PIT_CIN,CIN,PIT,21.0,28.0,-7.0,0.4914613453620018,0,False
2018,6,2018_06_LAC_CLE,CLE,LAC,14.0,38.0,-24.0,0.35681526410712855,0,False
2018,6,2018_06_BUF_HOU,HOU,BUF,20.0,13.0,7.0,0.5643007808440946,1,False
2018,6,2018_06_CHI_MIA,MIA,CHI,31.0,28.0,3.0,0.5297032254681003,1,False
2018,6,2018_06_ARI_MIN,MIN,ARI,27.0,17.0,10.0,0.751512450200802,1,False
2018,6,2018_06_IND_NYJ,NYJ,IND,42.0,34.0,8.0,0.6576958101275953,1,False
2018,6,2018_06_SEA_OAK,OAK,SEA,3.0,27.0,-24.0,0.3721147487700696,0,True
2018,6,2018_06_CAR_WAS,WAS,CAR,23.0,17.0,6.0,0.4760989956697667,1,False
2018,6,2018_06_LA_DEN,DEN,LA,20.0,23.0,-3.0,0.32240845427049275,0,False
2018,6,2018_06_JAX_DAL,DAL,JAX,40.0,7.0,33.0,0.5467513261400282,1,False
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,21.0,-21.0,0.5390900348216969,0,False
2018,6,2018_06_KC_NE,NE,KC,43.0,40.0,3.0,0.5429463864168772,1,False
2018,6,2018_06_SF_GB,GB,SF,33.0,30.0,3.0,0.6411092695769547,1,False
2018,7,2018_07_DEN_ARI,ARI,DEN,10.0,45.0,-35.0,0.6107541442498594,0,False
2018,7,2018_07_NE_CHI,CHI,NE,31.0,38.0,-7.0,0.42899438214216645,0,False
2018,7,2018_07_BUF_IND,IND,BUF,37.0,5.0,32.0,0.5277332361777763,1,False
2018,7,2018_07_HOU_JAX,JAX,HOU,7.0,20.0,-13.0,0.6488395845920049,0,False
2018,7,2018_07_DET_MIA,MIA,DET,21.0,32.0,-11.0,0.5213860857087101,0,False
2018,7,2018_07_MIN_NYJ,NYJ,MIN,17.0,37.0,-20.0,0.4166454918266327,0,False
2018,7,2018_07_CAR_PHI,PHI,CAR,17.0,21.0,-4.0,0.6102570438025088,0,False
2018,7,2018_07_CLE_TB,TB,CLE,26.0,23.0,3.0,0.6819913469106926,1,False
2018,7,2018_07_NO_BAL,BAL,NO,23.0,24.0,-1.0,0.533515292658581,0,False
2018,7,2018_07_LA_SF,SF,LA,10.0,39.0,-29.0,0.321189251417771,0,False
2018,7,2018_07_DAL_WAS,WAS,DAL,20.0,17.0,3.0,0.5522712546534192,1,False
2018,7,2018_07_CIN_KC,KC,CIN,45.0,10.0,35.0,0.7036494631483624,1,False
2018,7,2018_07_TEN_LAC,LAC,TEN,20.0,19.0,1.0,0.5852147999350045,1,True
2018,7,2018_07_NYG_ATL,ATL,NYG,23.0,20.0,3.0,0.7444773011211445,1,False
2018,8,2018_08_MIA_HOU,HOU,MIA,42.0,23.0,19.0,0.5721351354638715,1,False
2018,8,2018_08_BAL_CAR,CAR,BAL,36.0,21.0,15.0,0.6104290403328495,1,False
2018,8,2018_08_NYJ_CHI,CHI,NYJ,24.0,10.0,14.0,0.6267894532125696,1,False
2018,8,2018_08_TB_CIN,CIN,TB,37.0,34.0,3.0,0.6508755424555155,1,False
2018,8,2018_08_SEA_DET,DET,SEA,14.0,28.0,-14.0,0.6068430902839758,0,False
2018,8,2018_08_DEN_KC,KC,DEN,30.0,23.0,7.0,0.8291627394808834,1,False
2018,8,2018_08_WAS_NYG,NYG,WAS,13.0,20.0,-7.0,0.421989508429349,0,False
2018,8,2018_08_CLE_PIT,PIT,CLE,33.0,18.0,15.0,0.8529193344044451,1,False
2018,8,2018_08_IND_OAK,OAK,IND,28.0,42.0,-14.0,0.5961231955969857,0,False
2018,8,2018_08_SF_ARI,ARI,SF,18.0,15.0,3.0,0.5977814405292888,1,False
2018,8,2018_08_GB_LA,LA,GB,29.0,27.0,2.0,0.7627311514998644,1,False
2018,8,2018_08_NO_MIN,MIN,NO,20.0,30.0,-10.0,0.5987962350967962,0,False
2018,8,2018_08_PHI_JAX,JAX,PHI,18.0,24.0,-6.0,0.41069512387584095,0,True
2018,8,2018_08_NE_BUF,BUF,NE,6.0,25.0,-19.0,0.2852735970364544,0,False
2018,9,2018_09_OAK_SF,SF,OAK,34.0,3.0,31.0,0.580581379946021,1,False
2018,9,2018_09_PIT_BAL,BAL,PIT,16.0,23.0,-7.0,0.4392783800057487,0,False
2018,9,2018_09_CHI_BUF,BUF,CHI,9.0,41.0,-32.0,0.40968450984911164,0,False
2018,9,2018_09_TB_CAR,CAR,TB,42.0,28.0,14.0,0.7562415703785544,1,False
2018,9,2018_09_KC_CLE,CLE,KC,21.0,37.0,-16.0,0.21606574824747513,0,False
2018,9,2018_09_NYJ_MIA,MIA,NYJ,13.0,6.0,7.0,0.5990275021534771,1,False
2018,9,2018_09_DET_MIN,MIN,DET,24.0,9.0,15.0,0.6715025746466452,1,False
2018,9,2018_09_ATL_WAS,WAS,ATL,14.0,38.0,-24.0,0.5725653728661761,0,False
2018,9,2018_09_HOU_DEN,DEN,HOU,17.0,19.0,-2.0,0.49012466511562935,0,False
2018,9,2018_09_LAC_SEA,SEA,LAC,17.0,25.0,-8.0,0.5565591225778932,0,False
2018,9,2018_09_LA_NO,NO,LA,45.0,35.0,10.0,0.5457332781589532,1,False
2018,9,2018_09_GB_NE,NE,GB,31.0,17.0,14.0,0.7591603365993635,1,False
2018,9,2018_09_TEN_DAL,DAL,TEN,14.0,28.0,-14.0,0.6424487709899311,0,False
2018,10,2018_10_CAR_PIT,PIT,CAR,52.0,21.0,31.0,0.6329339455011374,1,False
2018,10,2018_10_DET_CHI,CHI,DET,34.0,22.0,12.0,0.6072730308006278,1,False
2018,10,2018_10_NO_CIN,CIN,NO,14.0,51.0,-37.0,0.43213473201253777,0,False
2018,10,2018_10_ATL_CLE,CLE,ATL,28.0,16.0,12.0,0.32019661981019865,1,False
2018,10,2018_10_JAX_IND,IND,JAX,29.0,26.0,3.0,0.5203218802366355,1,False
2018,10,2018_10_ARI_KC,KC,ARI,26.0,14.0,12.0,0.827723930549611,1,False
2018,10,2018_10_BUF_NYJ,NYJ,BUF,10.0,41.0,-31.0,0.6433183722632713,0,False
2018,10,2018_10_WAS_TB,TB,WAS,3.0,16.0,-13.0,0.4564588458718544,0,False
2018,10,2018_10_NE_TEN,TEN,NE,34.0,10.0,24.0,0.4000532532375861,1,False
2018,10,2018_10_LAC_OAK,OAK,LAC,6.0,20.0,-14.0,0.33709687573005215,0,False
2018,10,2018_10_MIA_GB,GB,MIA,31.0,12.0,19.0,0.5931957298434146,1,False
2018,10,2018_10_SEA_LA,LA,SEA,36.0,31.0,5.0,0.6944148600528007,1,False
2018,10,2018_10_DAL_PHI,PHI,DAL,20.0,27.0,-7.0,0.6434029774768649,0,False
2018,10,2018_10_NYG_SF,SF,NYG,23.0,27.0,-4.0,0.6506568043152647,0,False
2018,11,2018_11_GB_SEA,SEA,GB,27.0,24.0,3.0,0.6188229444374375,1,False
2018,11,2018_11_DAL_ATL,ATL,DAL,19.0,22.0,-3.0,0.5707846192601049,0,False
2018,11,2018_11_CIN_BAL,BAL,CIN,24.0,21.0,3.0,0.5903359262677896,1,False
2018,11,2018_11_CAR_DET,DET,CAR,20.0,19.0,1.0,0.47875599762839455,1,False
2018,11,2018_11_TEN_IND,IND,TEN,38.0,10.0,28.0,0.45449301445290874,1,False
2018,11,2018_11_PIT_JAX,JAX,PIT,16.0,20.0,-4.0,0.3276760812368189,0,False
2018,11,2018_11_TB_NYG,NYG,TB,38.0,35.0,3.0,0.5732939421575867,1,False
2018,11,2018_11_HOU_WAS,WAS,HOU,21.0,23.0,-2.0,0.6362299002868312,0,False
2018,11,2018_11_OAK_ARI,ARI,OAK,21.0,23.0,-2.0,0.6606944258296487,0,False
2018,11,2018_11_DEN_LAC,LAC,DEN,22.0,23.0,-1.0,0.7791611100773521,0,False
2018,11,2018_11_PHI_NO,NO,PHI,48.0,7.0,41.0,0.7006269431690796,1,False
2018,11,2018_11_MIN_CHI,CHI,MIN,25.0,20.0,5.0,0.49476798943365063,1,False
2018,11,2018_11_KC_LA,LA,KC,54.0,51.0,3.0,0.5337123018816164,1,False
2018,12,2018_12_CHI_DET,DET,CHI,16.0,23.0,-7.0,0.48779933560163563,0,False
2018,12,2018_12_WAS_DAL,DAL,WAS,31.0,23.0,8.0,0.6059757569159187,1,False
2018,12,2018_12_ATL_NO,NO,ATL,31.0,17.0,14.0,0.7794121409885126,1,False
2018,12,2018_12_OAK_BAL,BAL,OAK,34.0,17.0,17.0,0.7572643734506721,1,False
2018,12,2018_12_JAX_BUF,BUF,JAX,24.0,21.0,3.0,0.4890866445436827,1,False
2018,12,2018_12_SEA_CAR,CAR,SEA,27.0,30.0,-3.0,0.6289888625446807,0,False
2018,12,2018_12_CLE_CIN,CIN,CLE,20.0,35.0,-15.0,0.7156864788539228,0,False
2018,12,2018_12_NE_NYJ,NYJ,NE,13.0,27.0,-14.0,0.3485640767340256,0,False
2018,12,2018_12_NYG_PHI,PHI,NYG,25.0,22.0,3.0,0.7141650462072857,1,False
2018,12,2018_12_SF_TB,TB,SF,27.0,9.0,18.0,0.5531085583880581,1,False
2018,12,2018_12_ARI_LAC,LAC,ARI,45.0,10.0,35.0,0.7607089277090838,1,False
2018,12,2018_12_PIT_DEN,DEN,PIT,24.0,17.0,7.0,0.2762235367953995,1,False
2018,12,2018_12_MIA_IND,IND,MIA,27.0,24.0,3.0,0.6684323005686934,1,False
2018,12,2018_12_GB_MIN,MIN,GB,24.0,17.0,7.0,0.7298156432221763,1,False
2018,12,2018_12_TEN_HOU,HOU,TEN,34.0,17.0,17.0,0.601921760577311,1,False
2018,13,2018_13_NO_DAL,DAL,NO,13.0,10.0,3.0,0.42271961957270915,1,False
2018,13,2018_13_BAL_ATL,ATL,BAL,16.0,26.0,-10.0,0.5220881151797223,0,False
2018,13,2018_13_DEN_CIN,CIN,DEN,10.0,24.0,-14.0,0.6236890684708883,0,False
2018,13,2018_13_LA_DET,DET,LA,16.0,30.0,-14.0,0.38253327370295503,0,False
2018,13,2018_13_ARI_GB,GB,ARI,17.0,20.0,-3.0,0.6807845711399848,0,False
2018,13,2018_13_CLE_HOU,HOU,CLE,29.0,13.0,16.0,0.7494316473726874,1,False
2018,13,2018_13_IND_JAX,JAX,IND,6.0,0.0,6.0,0.5097365452030767,1,False
2018,13,2018_13_BUF_MIA,MIA,BUF,21.0,17.0,4.0,0.615590226627198,1,False
2018,13,2018_13_CHI_NYG,NYG,CHI,30.0,27.0,3.0,0.37372413264414395,1,False
2018,13,2018_13_CAR_TB,TB,CAR,24.0,17.0,7.0,0.4444180640791975,1,False
2018,13,2018_13_KC_OAK,OAK,KC,33.0,40.0,-7.0,0.2313332069968644,0,False
2018,13,2018_13_NYJ_TEN,TEN,NYJ,26.0,22.0,4.0,0.6759538622566932,1,False
2018,13,2018_13_MIN_NE,NE,MIN,24.0,10.0,14.0,0.5710088403816973,1,False
2018,13,2018_13_SF_SEA,SEA,SF,43.0,16.0,27.0,0.7530320243243416,1,False
2018,13,2018_13_LAC_PIT,PIT,LAC,30.0,33.0,-3.0,0.6485311156220265,0,False
2018,13,2018_13_WAS_PHI,PHI,WAS,28.0,13.0,15.0,0.6314440023658325,1,False
2018,14,2018_14_JAX_TEN,TEN,JAX,30.0,9.0,21.0,0.613624602581943,1,False
2018,14,2018_14_NYJ_BUF,BUF,NYJ,23.0,27.0,-4.0,0.5876725252998963,0,False
2018,14,2018_14_CAR_CLE,CLE,CAR,26.0,20.0,6.0,0.41125796197585707,1,False
2018,14,2018_14_ATL_GB,GB,ATL,34.0,20.0,14.0,0.5599865441160212,1,False
2018,14,2018_14_IND_HOU,HOU,IND,21.0,24.0,-3.0,0.6872224976945416,0,False
2018,14,2018_14_BAL_KC,KC,BAL,27.0,24.0,3.0,0.7240688697925589,1,False
2018,14,2018_14_NE_MIA,MIA,NE,34.0,33.0,1.0,0.3427291216817491,1,False
2018,14,2018_14_NO_TB,TB,NO,14.0,28.0,-14.0,0.33748269584476287,0,False
2018,14,2018_14_NYG_WAS,WAS,NYG,16.0,40.0,-24.0,0.6451275356609238,0,False
2018,14,2018_14_CIN_LAC,LAC,CIN,26.0,21.0,5.0,0.7323433167463719,1,False
2018,14,2018_14_DEN_SF,SF,DEN,20.0,14.0,6.0,0.4722015505685455,1,False
2018,14,2018_14_DET_ARI,ARI,DET,3.0,17.0,-14.0,0.48926508338453734,0,False
2018,14,2018_14_PHI_DAL,DAL,PHI,29.0,23.0,6.0,0.6173966910562739,1,False
2018,14,2018_14_PIT_OAK,OAK,PIT,24.0,21.0,3.0,0.2623660409312316,1,False
2018,14,2018_14_LA_CHI,CHI,LA,15.0,6.0,9.0,0.4653676536511338,1,False
2018,14,2018_14_MIN_SEA,SEA,MIN,21.0,7.0,14.0,0.564410756174777,1,False
2018,15,2018_15_LAC_KC,KC,LAC,28.0,29.0,-1.0,0.6680184888993265,0,False
2018,15,2018_15_HOU_NYJ,NYJ,HOU,22.0,29.0,-7.0,0.3923922856007303,0,False
2018,15,2018_15_CLE_DEN,DEN,CLE,16.0,17.0,-1.0,0.6284111850188947,0,False
2018,15,2018_15_ARI_ATL,ATL,ARI,40.0,14.0,26.0,0.6581928114483909,1,False
2018,15,2018_15_TB_BAL,BAL,TB,20.0,12.0,8.0,0.6816053361325329,1,False
2018,15,2018_15_DET_BUF,BUF,DET,14.0,13.0,1.0,0.44499808468772484,1,False
2018,15,2018_15_GB_CHI,CHI,GB,24.0,17.0,7.0,0.7100216825718717,1,False
2018,15,2018_15_OAK_CIN,CIN,OAK,30.0,16.0,14.0,0.6877879325419394,1,False
2018,15,2018_15_DAL_IND,IND,DAL,23.0,0.0,23.0,0.4456605760214091,1,False
2018,15,2018_15_WAS_JAX,JAX,WAS,13.0,16.0,-3.0,0.5509953853748314,0,False
2018,15,2018_15_MIA_MIN,MIN,MIA,41.0,17.0,24.0,0.7170000463956548,1,False
2018,15,2018_15_TEN_NYG,NYG,TEN,0.0,17.0,-17.0,0.49605221631444935,0,False
2018,15,2018_15_SEA_SF,SF,SEA,26.0,23.0,3.0,0.3491708361832633,1,False
2018,15,2018_15_NE_PIT,PIT,NE,17.0,10.0,7.0,0.5682854074520707,1,False
2018,15,2018_15_PHI_LA,LA,PHI,23.0,30.0,-7.0,0.6877322692475855,0,False
2018,15,2018_15_NO_CAR,CAR,NO,9.0,12.0,-3.0,0.3587008170518481,0,False
2018,16,2018_16_WAS_TEN,TEN,WAS,25.0,16.0,9.0,0.6516043710748615,1,False
2018,16,2018_16_BAL_LAC,LAC,BAL,10.0,22.0,-12.0,0.6674492720166916,0,False
2018,16,2018_16_ATL_CAR,CAR,ATL,10.0,24.0,-14.0,0.5998920790117108,0,False
2018,16,2018_16_CIN_CLE,CLE,CIN,26.0,18.0,8.0,0.5062889142559208,1,False
2018,16,2018_16_TB_DAL,DAL,TB,27.0,20.0,7.0,0.7187088125875137,1,False
2018,16,2018_16_MIN_DET,DET,MIN,9.0,27.0,-18.0,0.46389155914532487,0,False
2018,16,2018_16_NYG_IND,IND,NYG,28.0,27.0,1.0,0.7113141979693499,1,False
2018,16,2018_16_JAX_MIA,MIA,JAX,7.0,17.0,-10.0,0.5853620178448846,0,False
2018,16,2018_16_BUF_NE,NE,BUF,24.0,12.0,12.0,0.8124689782524053,1,False
2018,16,2018_16_GB_NYJ,NYJ,GB,38.0,44.0,-6.0,0.4837187245439677,0,False
2018,16,2018_16_HOU_PHI,PHI,HOU,32.0,30.0,2.0,0.5901349280562584,1,False
2018,16,2018_16_LA_ARI,ARI,LA,9.0,31.0,-22.0,0.28731312164184253,0,False
2018,16,2018_16_CHI_SF,SF,CHI,9.0,14.0,-5.0,0.3645677265458001,0,False
2018,16,2018_16_PIT_NO,NO,PIT,31.0,28.0,3.0,0.6590106570751368,1,False
2018,16,2018_16_KC_SEA,SEA,KC,38.0,31.0,7.0,0.47003701565958245,1,False
2018,16,2018_16_DEN_OAK,OAK,DEN,27.0,14.0,13.0,0.5007891203162096,1,False
2018,17,2018_17_MIA_BUF,BUF,MIA,42.0,17.0,25.0,0.5382846463895614,1,False
